货已到，还没用，不知道效果如何	2	1
两个包装都破了，还拆过包。	1	2
买的是提亮和美白的，自行给我调货也不提前说一声，都调成美白的，差评	3	2
这个面膜超级的赞，我是唇炎，都不过敏，使用完又白又水润	10	0
一直在京东购物，比较地方便快捷，真的很好呢，用了很多年了，相信我，一定会让你体验感很好的，卖的东西比较正规，我会一直支持的。	4	0
京东快递非常快，与同行业比那叫一个好	1	1
包装好简陋，收到的时候口都开了，不知道面膜效果怎么样，用了在评价吧。	4	2
不像蚕丝的，很厚，贴了之后脸上长了很多痘痘	4	0
感觉是假的，跟我在店里买的不一样，面膜厚度浮在脸上的感觉都不一样，最关键效果不一样，以前的敷完第二天脸又透又亮，这个没有一点变化，不会再买了。	7	2
朋友推荐的，感觉不是很好用，精华液少，有点干	8	1
很细腻很不错使用感受用起来很舒服，没有任何不适适合肤质我个人是比较油性的皮肤，挺适合的，感觉适用多重肤质补水效果补水效果很好，用完能很明显感觉到皮肤水嫩嫩的其他特色京东包装很严实，物流很快	1	0
昨天下单，今天到货，真的是太快了，这款面膜是同事推荐的，说是很好用，就选择了京东的自营店，双十一价格很优惠，一共买了四盒花了元多，平均一盒三十几元商品品质也有保障使用之后再来追评	4	0
有明显开封痕迹。不知为何。	2	1
缩小毛孔不明显	4	1
好像不是原装进口的，上面写着广州产，我还以为自营一般都会是正版货呢。	3	1
不好，老婆说没有以前用的好，说是假的	1	2
很好用，买过很多次了，不断回购	9	0
挺好的，精华液很多使用感受用了感觉还可以，别指望贴一次就年轻岁，贴面膜还得坚持，延缓衰老就不错了适合肤质美白保湿应该通用啊补水效果贴完感觉皮肤还是比较水的贴合效果完美贴合面部，脸大也能贴满其他特色京东搞活动价格真的很实惠，物流也快，基本不在外面买面膜了	3	0
已经买了很多次了，用着挺好的，不是很薄，水份多，用完后皮肤很好，很滑，不是那么干燥缺水了，优惠是买挺不错的，很便宜，经常关注这个品牌，只要有优惠就下手屯货，年龄大了，要好好照顾自己的皮肤，不像十几岁了。	4	0
不好用，精毕水份不足	2	2
效果不明显，脸上还是油油的	8	1
一点不好以后不要买了不知道这么多的好评哪来的	2	2
产品质感完全没毛病，好的很，喜欢的很，哈哈哈。一下子买了盒，棒极了。使用之后觉得很不错，很喜欢，很好用，这个第一次用，其实主要就是想补水，。合适所有肤质吧，我觉得挺好的，挺喜欢。补水效果个人感觉可以，OK。很贴合，木有太小和太大，反正对我而已可以，正好。	7	0
不觉得控油一般包装特旧都没有密封	8	1
刚开始用，还没感觉到好不好	3	1
真的很好使用感受本来脸上有痘痘有的还疼，敷完早上起来痘痘真的清了好多，补水效果也好，京东快递也就是快中午下的单，晚上五六点就到了，真的是爱了任何肤质补水效果特别的好	8	0
快递箱没有任何保护措施，产品就这么一堆的送来了，包装损坏，有的还被拆封，不管产品效果怎么样，就现在这种情况，心情都不会好了	5	2
一直都是在京东上买这款面膜，它的膜布薄厚适中，敷在脸上，精华液也不会往下滴，精华类的含量很充足，夏天的话我一般会放在冰箱里面，晚上敷一片敷在脸上，清清凉凉的，非常好，这款面膜祛痘效果非常好，如果长了姨妈痘，或者是上火长了痘，敷上一片，第天就感觉痘痘没有那么红肿了，连续敷天痘痘就会完全下去，每次搞活动都会囤很多很多，这个美迪惠尔的面膜，京东做活动的时候也非常划算，还在犹豫的小伙伴快买吧。	8	0
面膜怎么那么干，没什么精华液，这么抠	2	2
优秀使用感受很好适合肤质干性补水效果不错贴合效果服帖其他特色很满意	6	0
美迪惠尔的面膜用了好多年了，补水效果真的是超好，特别是那个蓝色的。我每次都是趁着搞活动一囤好多盒，真的很好用，敏感肌也能用。	7	0
感觉茶树味道很浓，非常的清爽适合肤质各种肤色都适合比较适合痘痘贴合效果对于男生来说也就小了吗	8	0
昨天收到面膜啦，因为疫情影响我的面膜兒兒转转，京东快递还是很给力的春秋换季肌肤已经泛红刺疼了，干的不行，昨晚试了下蓝色款水感面膜，看成分多重的，现在非常需要补水的款精华液很多不粘腻，淡淡的味道不刺鼻，很安心的感觉，敷上没有什么刺激，吸收的也很快，十来分钟感觉精华都被我的肌肤吸收掉了，可能是脸太干了数完脸上没有那么紧绷了，还是需要坚持敷面膜护肤，还买了粉色款包装很好看的，今晚再试试粉色，希望可以改善肌肤状态，推荐大家可以入新品，用的很安心，老款新品—如既往好用	11	0
这款面膜还不错，就是用太多次了就长闭口	1	1
用完以后正常护肤发现跟没用一样，敷清水也是这样的效果	3	2
这款面膜还不错，保湿效果很好，用过还是很滋润的，美白效果暂时没看出来	6	0
产品真的超级棒，下次还会买的，愿越做越好，非常好的购物体验宝贝收到后很满意，外形颜色也很喜欢，挑选好多家，果然没看错，希望把好物分享给大家质量很好，收到货第一时间打开看了，很不错，很满意五星好评，非常好想不到那么快就到了	5	0
茶树面膜成份有消炎的功效，平衡油脂，调节皮肤水油平衡。我是每周用两贴，每次洗完澡会贴一贴，服帖度很好，大小也正合适，贴上的感觉很轻薄，不会感觉特别厚重。面膜嘛，都是必须坚持使用的，一帖两贴的也不会改善皮肤状态，护肤就要贵在坚持，个人是比较推荐这款面膜。适合油皮，混油皮。干性皮肤还是建议以补水保湿为主。敏感肌联系需要做过敏感测试再使用。	8	0
质量不如以前，不太满意	6	1
这个品牌的蓝色款用过，感觉不错，所以就关注下单了，换了一个颜色试一试，收到货感觉应该是正品京东秒杀活动还是蛮优惠的三件购买很实惠价廉物美送货上门，很方便值得信赖的购物平台	2	0
都是拆开过的，不建议买	8	2
买了好几种美迪惠尔的面膜这种是黑色的里面含有备长炭成分专门吸附皮肤里的脏东西然后还有海葡萄成分保湿紧致肌肤可以很好的修复受损的肌肤并且还可以改善黑头京东服务也特别好物流超级快多块好爽的京东服务五星好评	4	0
京东自营，无数次回购值得信赖春秋季节交替，皮肤容易干燥敏感，美迪惠尔补水面膜水润保湿，是我必选的洗完脸后敷一片美迪惠尔，等待分钟左右取下来，把剩余精华液轻轻按摩至吸收第二天后脸部水嫩光滑，我一般是一周次，坚持使用皮肤会越来越好哦	7	0
给男朋友买的，他比较喜欢，说皮肤越来越好了，	14	0
美迪惠尔的黑炭面膜是我回购次数最多的面膜，作为一个成分党，特别看中其中添加的烟酰胺和神经酰胺，对提亮肤色有很好的作用，整个面膜丝毫不油腻，是我觉得最好用的面膜。	3	0
嘻嘻，有时候嫌麻烦会用它。出门也带上～	14	0
等了几天面膜终于收到了，包装是很精美的，看得出卖家的用心。晚上开始敷面膜，打开的时候感觉有股淡淡的香味，挺好闻的，里面的精华液也很多，面膜纸薄，但是不容易破，服帖，敷完之后，感觉脸部很水润，保湿效果不错，脸部也变得有弹性了，相信这款面膜能让我的皮肤越来越好。试了一下，感觉味道超级好闻～拿出来没有黏糊糊的感觉，敷到脸上精华液也不会到处流，感觉软软的薄薄一层很舒服，用完以后吸收的很好～性价比却很高。	3	0
到货之后包装竟然是打开的，我也醉了不知道是不是真货，	4	2
这款面膜特别的薄，敷到脸上很舒服，感觉很透气。一直使用这款面膜感觉不错，不是效果比较好，但是应该经常使用。我这个人就是比较懒，买完了之后，有时一周用好几次，有时好几周用一次。贴合效果很好，很服帖很舒适。还是很建议使这种面膜的。之前都是让朋友从免税店带最近，因为疫情期间，就只能在京东买了，这次搞活动京东买特别优惠。所以支持京东希望这个面膜也继续好用	1	0
除了坑钱，啥也不是，没有任何效果，不如抹多多的东西好	5	2
夏天美白必须的。只是京东这价格太让人琢磨不透，促销价居然有的还不如平时价格实惠	3	1
收到货为什么是这样的请给我一个合理的解释	3	2
物流很快，前一天晚上下的单，第二天中午就到了，京东物流效率超级高听朋友推荐的这个牌子，没有踩雷，一点都不粘腻，很服帖，气味也很好闻，紧致毛孔的作用暂时还没看出来，总体是很不错的。爱了爱了爱了	4	0
同款面膜买了两盒，包装非常的严密，面膜精华液很多，补水效果非常好，用起来脸润润的，有一点点淡淡的味道，应该是属于香精的味道，闻着还是挺舒服的，介意者慎拍	5	0
感觉不是正品没有第一层的保护膜像是被人拆过另外放进去的而且都被压瘪了而且跟我以前买的也不一样看这样我都不敢用了	3	2
为何没收到货就显示签收了	4	1
效果不知，不过用了蛮多这个牌子的。就是包装有点诡异，有的盒子外没有封口有的有封口，感觉很随意。，有的颜色的里面液体很少，并不是面膜大小的缘故，是少很多。	4	1
一直购买，非常好用，好用好用好用好用好用好用好用好用好用好用好用好用好用好用好用	4	0
自从朋友送了一盒美迪惠尔的面膜后，就喜欢上了这个品牌的面膜，面膜很贴合脸部，舒服，水润，而且种类很多，可以满足你的各种需要，用过很多品牌的面膜，这款最好用，这次六一八的有活动，又囤了一些，而且由于是前买的，还退了差价。	8	0
东西怎么样我不知道，反正这个包装我是接受不了，送人怎么拿出手第一次给差评	2	1
首先面膜敷刚撕开味道异常刺鼻，面膜也厚得很，敷在脸上脸火辣辣的疼，眼被熏的红通通，我不好说货的真假，个人感受。	8	2
买了四种不同的效果的第一次购买这款产品期待效果都说好的产品效果一定很好用后来追加会继续关注店铺继续购买这款	3	0
活动的时候买的，买了五盒，有点多，不过质量信得过，关键是适合我，囤起来这是妹妹推荐的面膜之一，我是敏感肌，一干燥就容易起皮很难受，也不敢乱用面膜，局部敷了一下没有过敏才敢敷全脸。这款用起来还不错，不刺激，没有过敏，而且很水润，精华很足，服帖，敷完皮肤水润了不少，再按摩几分钟，神清气爽，感觉自己特别迷人，哈哈哈哈哈。	1	0
摸起来拿在手上觉得水分精华很多，冰冰凉凉的。精华很多，晚上睡觉之前固定敷上一片，然后洗脸睡觉，最好用清水洗掉，擦点爽肤水，这样脸上会特别的光滑水润。面膜设计的很好，能完全贴合皮肤，面膜很大，我老公也会和我一起用，他用起来也完全没有问题。物流一如既往表现出色，外包装完好。	4	0
产品质感非常合我心意贴合效果面膜纸薄厚适中贴合面部皮肤补水效果贴片面膜补水效果还是很明显的一周用三四次使用感受会继续支持关注这个品牌信赖京东平台	7	0
好用捏，好用昂，质地很清柔，抹上去挺舒服的，而且包装都小袋，带出去不要太方便，出去玩带过几次了，懒人必备，懒人专属，补水效果杠杠	14	0
还没有用不知道效果怎么样用了补水的很不错这款应该也很好一直用这个牌子的面膜	8	0
总体来说，确实很不错，客服的服务态度也很棒，说话几乎马上就会回消息，物超所值，真心推荐超出预期，质量很好，做工精细，满意在这里选购安全方便快捷，快递小哥态度非常好，这个价格非常给力，十分推荐，会继续回购宝贝收到了，包装很结实，应该是个好东西，先给好评了	7	0
包装被拆过了，我也不知道是不是正品，反正二维码扫不到	4	1
收到的时候包装盒已经破烂不堪了，本想退货，但是嫌麻烦就留下了，昨晚敷了一次，敏感肌肤表示没有过敏，脸上很光滑，效果不错，会回购，希望以后可以包装好点，增加好感，打折的时候买的也是很划算的，快递也不容易还是希望店家可以包装好一点，至少包个泡沫在里面防震，防破损	1	1
还可以吧不过效果并不是嗯明显	3	1
挺好用的，不错。	14	0
一直很喜欢在京东商城网购平台上买东西，家里的大部分基本都是京东大促销活动的时候买，京东的东西可以直接送到家里的，面膜效果好	3	0
快过年了，吃吃，喝喝，用用，都要囤起来，喜欢京东，方便快捷，直接送上门省的去超市自己搬，非常省事，疫情期间少出去为妙。	2	0
懒得拍对比图，以后绝不会在京东买任何化妆品	1	2
昨天刚买不值这个价格今天就便宜那么多	2	1
还行	14	0
有了很多次了，一直都值得信赖，继续变好中	6	0
一下子买了四个颜色的美迪惠尔的面膜，这款黑色的是用来清洁的，清透毛孔，可以让皮肤晶莹透亮喽。之前用过两盒，觉得效果非常好，推荐。	3	0
精华液越来越少，面膜纸也不好了，我都怀疑是假的。	2	2
买来送人的，寄过来包装就坏了	2	2
准备把所有材质的面膜用个遍	14	0
补水效果还行吧，但总得感觉没以前好用呢，贴完后第二天脸还有轻微刺痛感	2	1
因为是双十一购买的，很少在京东下单，不知道没货了可以调货这样子，然后四盒面膜分两次发货配送，第二次收到的三盒面膜中，有两盒包装严重破损变形，而且胶封口很明显的人为拆封痕迹，胶污迹和灰尘可以判断出拆封很久了，疑似弃盒，或者说可以算是垃圾了。我也不知道快递没签收，订单还能自动完成交易，找商家客服正当反馈咨询从来没人搭理，我只好逐个自行申请售后准备换货，过了一会儿京东客服打电话来了，解释说是双十一快递爆仓运输啥的压坏了，我不认同，压坏跟拆坏能够明显分辨，客服接着说给我退款不退货，我合计换货他们不划算，所以想了个他们损失最小的方案给我，我也没多说，结果收到一单退款处理，明明电话里问了我，我明确说了是两盒破损，反正事实都在这了，他们爱咋咋滴吧，我现在也不敢用这四盒面膜，万一是不正规渠道来的面膜装在抛弃的垃圾盒里，这谁敢用啊，明摆着烂脸的。除了面膜，我还买了个手机，以后京东还是慎用，保佑手机没事吧，怕了怕了	4	1
京东竟然卖假货太无齿了用了不到一个小时就过敏了	7	2
之前买的也是这个牌子这一款今天收到货后觉得不是以前的那种了不知道是不是因为便宜了所以	7	1
打开这样的，不会是假的吧	8	1
给同事买的，不错，性价比挺高的，满意	9	0
连续几年了一直用这款水库针剂面膜，是正品，面膜质感服帖，很舒服不刺激使用感受超级喜欢这款面膜，用后感觉皮肤水润很多，尤其现在春天，皮肤很容易干，有了这个太爱了应该适合所有肤质吧，我是混油皮，我姐姐是典型的干性皮肤，我们都喜欢这款面膜补水效果超级好，每次贴面膜都剩下好多精华液，然后挤出来一点也不浪费用了很久了，确认是正品，这次活动超级划算比店里划算，赶紧囤货，京东也值得信赖，日期都是新鲜的，大爱，	1	0
感觉没那么好用也会堵塞毛孔哟不水润有点难受用完了以后	3	1
现在贴了之后暂时没发现有什么效果	1	1
保湿效果一般，下面长，额头上面短。	7	1
物美价廉物超所值。	9	0
包装都没有个塑封，感觉好假，大家的都这样吗	8	1
不是很好用，不知道是不是正品。	2	1
膜布不是很厚，比基础款薄一点，手感细腻柔软贴合效果基本上还可以使用感受贴在脸上挺舒服的，不刺激，只是黑色的面膜脸把我女儿吓哭了，赶紧把面膜取下来了，哄了好久，还是一直盯着我的脸这就很尴尬了以后得等她睡了再用最满意的一点就是参加活动购买真的太优惠了元任选四盒，赞	3	0
睡觉啦啦啦德玛西亚瑟瑟发抖擞。你是我也是啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊在不在家	7	2
手感很好使用感受保湿效果非常不错适合肤质所有肤质敏感肌油性干性补水效果特别好贴合效果非常贴合其他特色经济实惠补水效果非常好每天用一片嫩嫩的用后无红血丝对皮肤改善效果明显敷完面膜可以继续用来敷脖子手脚	1	0
回来包装都是开口的，也不知道是不是拼装起来的，真是害怕	7	2
收到快递了，物流特别快，之前用过这个面膜，感觉还可以。	7	0
这款面膜质地柔软，精华液丰富。适合亚洲人的面部设计，非常服帖。做活动后性价比很高，精华液成分里面含有大量的保湿营养和植物提取物，坚持使用就会有好的效果。	4	0
面膜很好用，回购很多次了	10	0
包装太差劲	8	2
买了还没有用，不知道怎么样	2	1
这个刚打开的包装盒真是惊喜	4	1
买的，第一次用这款维生素的，第一感觉就是面膜纸不是很薄的那种，有点嫌弃。硬着头皮用完了。精华感觉没有补水那款多，跟粘稠，精华很容易干。最多十五分钟就要撕下来。我是隔天一片，刚敷完是感觉白了些，但隔天起床又变回原样了。属于不会回购的一款面膜。	7	2
还未开始使用，刚收到，一开包装袋子就这样包装就烂了。都没有外盒包装，真次	3	1
建议多用补水面膜吧，这内的用着皮肤不舒服。容易闷痘。	7	2
感觉都不是正品，第一次网上买东西觉得很差劲，盒子什么都是旧得一样，不像新得东西，不知道是不是不是原装，都开过封。	8	2
水润丝滑，补水效果杠杠的，双十一买价格也实惠，会持续关注，回购	6	0
用了两次。发现精液里面有黑色的毛絮。应该是成分的黑炭吧。	3	1
夏天皮肤空调吹的很干燥，这款敷完很巴适，脸水润水润的，很喜欢，推荐给广大的仙女们，我是混油皮，用完可以的，改善暗沉估计还需要坚持一段时间	7	0
价格非常便宜，送货速度也非常快，真的超级值，值得购买	6	0
面膜不错，美迪惠尔的新品面膜，补水效果很好，推荐大家入手，有活动的时候入手比较划算。推荐入手。我一直用这款面膜。品牌面膜，值得信赖。哈哈哈	5	0
很不错哦	10	0
黑面膜当时买了两盒个人觉得只有补水保湿效果所有肤质都适合吧，面膜有点厚还是比较贴合如果隔两三天就敷一次效果会好些我是四五天才敷一次比较懒	3	1
背后的商品条码都扫出来，而且今天竟然超市专柜卖二百多，SO，各位明白	8	2
美迪惠尔的茶树面膜我是第一次使用，补水和保湿效果超赞，脸部贴合完美。趁着搞活动的时候多囤一点儿肯定没有错。，适合所有肤质，不挑皮肤。	8	0
质量太差了，面膜摸上去，粗粗的，	2	1
不知道为装大小不一样	2	2
不错不错产品质感很轻薄，服帖度很不错呢使用感受补水效果感觉很好的贴合效果很服帖适合肤质都适合吧应该价格实惠质量很好，送货上门也非常不错，方便，一直回购的产品之一	2	0
无敌的质感真不错使用感受太棒了每天用一个完全停不下来适合肤质感觉都可以家里的有各种皮肤肤质都可以用补水效果很好瞬间吸收贴合效果不错的啪啪两下就行了其他特色很多啦价格好物流快	10	0
用过最差的面膜	6	2
很水润，用了几天感觉皮肤变白了，而且还有一股淡淡的香味	9	0
差使用感受差贴合效果非常非常非常非常非常差	8	2
快递包装超级差，到货包装盒全部开口。面膜盒封口全开，感觉就是拼装面膜，假的一皮。	7	2
茶树的很好用第一次买就爱上了，而且做活动真的好划算好划算。盒才下次再有活动一定不能错过哦	8	0
很久之前用过很好，最近天气干燥，脸上有点起皮，回购一盒，晚上下单，第二天早上就送来了，京东服务真棒看着挺好的，日期新鲜，希望管用吧	1	0
第二次购买，但是这次的包装看起来好喽，每次问客服他都说这样不影响使用是正品，运输途中会有点破损，但是这个明显就是没包装好，而且试问大家想想，如果你用买了一件衣服，然后售货员给你用塑料袋让你拿走，你是什么心情。那件衣服也是正品。	3	1
新产品，试一试，用的好了以后再来回购	14	0
这个有一股甜甜的味道，超级香，特别特别好闻，而且补水效果非常棒的。搞活动入手很划算，囤起来慢慢用，满意的，还是会继续回购	5	0
差评，差评，差评，重要的事说三遍，盒子送过来的时候都是烂的	4	2
很好用，早上起来脸滑滑的，一点都没有那种腻腻的感觉	14	0
上次买的还没有用完，这又凑单买了一盒，精华液比较多，吸收也很好，我用完老公接着敷，	2	0
包装都碎了，还好商品没坏	3	2
包装压坏，怕不是退货的东西吧	4	2
用了两个月啥效果都没有。还那么贵，这次买的用完不在用了坑	4	2
水分很少，没有我之前买的面膜多	2	1
快递速度快，收到的面膜包装好，打开用了觉的补水效果非常好，精华液很多，敷完之后脸水水润润的，很温和不刺激，效果显著，很满意	6	0
第一次买他们家的这款面膜，还没开始用呐，以前一直用的是他们家的补水面膜，等试了再追评哈	10	0
以前在丰趣海淘上买过，那边是韩国直采的时候买的，这个用起来跟那个有区别，面膜纸要大一些，但是也没有皮肤不适。有一点保税区发过来的东西确实信不过，保税区假货太多这次的护肤品活动，看到是保税区发货，就确定不买了	3	1
质感很不错使用感受不会有刺痛感，敷在脸上很舒服适合肤质应该适合比较耐受的肤质吧补水效果补水效果还不错吧贴合效果贴合效果也很好啦，希望面膜可以再大一些其他特色精华液很多	4	0
东西还行吧，送货也比较快。	1	1
很不错	14	0
刚刚买完一两天就降价了，还不给保价，真的是醉了	1	2
还好吧，老婆使用，挺好用	1	1
盒子底部好像被打开过东西还没使用	7	1
宝贝已经收到了，第一次用美迪惠尔，希望有很好的效果，等试用一段时间后再来评价。	9	0
非常润使用感受贴上很舒适补水效果补水效果很好贴合效果很贴服其他特色贴完一盒，斑淡了，皮肤有光泽啦	7	0
效果很好，老婆说还会继续买	6	0
买的时候赶上京东搞活动就把绿色和黑色的买了因为之前一直在用他家蓝色的那款面膜觉得很水润比其他牌子的面膜更锁水这次回购很开心	8	0
东西不知道怎么样，包装简直一言难尽，盒子破的不成样，幸好面膜没破。	4	1
味道很好闻，补水效果非常好，很清爽，不油腻，值得信赖的品牌护肤品，我会再回购的	4	0
同时买了三款不同功效的面膜，这一款燕窝蛋白敷了以后脸上有一种热辣辣的感觉，其他两款都不会出现这种感觉，当时就不敢再继续用了	10	1
商品包装已经烂掉我觉得不是正品。包装盒子旁边的胶水已经不粘了第一次京东的差评	3	2
物美价廉，很OK，比实体店优惠太多了物美价廉，很OK，比实体店优惠太多了物美价廉，很OK，比实体店优惠太多了物美价廉，很OK，比实体店优惠太多了	9	0
在京东旗舰店买的是正品，一直用这个面膜很好用。买了几种不同功效的替换着用，肌肤缺水的时候每天一片，忙的时候隔一天一片用起来很快，用完了会继续回购的。	4	0
还可以哦，值得试试	9	0
很厚，感觉是假的	4	1
多次购买的面膜了。补水效果非常好能够信赖的品牌各种不同功效的都可以尝试效果也都不错非常喜欢五星好评产品质感很好使用感受不错适合肤质偏干的用了挺好的补水效果很好	5	0
感觉有怪味，酒精味，不知道是不是心里作用，用着还没觉得有啥不适	8	1
包装坏的，怎么回事不会是凑的吧希望商家解释一下。差评	3	2
原液太少了，面膜有些地方都是干的。感觉不是正品。贴脸上干巴巴的，原液少不服贴。	2	1
东西不错，很好用，一直在买，特价很实惠，每种买了一盒。	8	0
我打开是这样，要差评吗这包装也太随意了吧，第一次在京东买东西，也是最后一次	2	2
价格便宜，特别便宜啊	2	1
挺好用的，已经用了两片了，油性皮肤用确实很舒服，现在天气热了，最好是放在冰箱里，冰一会儿	8	0
就是这款感觉不是很好用，粘粘乎乎的，用上脸之后有点辣辣的，用其他的不会。感觉这次买的没有国产的好用，纯属个人感觉了，勿喷	14	0
首先要说的是，京东物流速度真的很准时不知道第几次买咯	3	1
真的是非常好用。	10	0
包装不知道是为谁拼过命，打开就是这样子，很有可能是别人退回来的货，包装的都不怎么样，劝你们慎重	4	1
包装还是一如既往的好，新产品也好用。	10	0
物流速度很快，包装完好无损，一直用的这个品牌的面膜，很是喜欢，补水效果很好，暴晒后的皮肤真的伤不起，晚上敷一片面膜放空自己，什么都不想真的是很惬意，敷上后冰冰的，很舒服，第二天起床皮肤还是感觉很水润，喜欢	3	0
水润保湿。舒滑。贴合严密。清爽，素雅，巨补水，味道清新。所有肤质，敏感肌也可。价格划算折上再减券。非常划算。非常明显，水水润润，超补水，q弹力十足。日期也很新鲜，应该是正版无异了。写到这字数够了。	1	0
还没用，之前用过这个牌子的面膜，觉得还比较舒服，希望这个也好用。快递员态度很差只送到楼下，打电话说叫我去拿，我说估计要等几分钟，我马上下去，下去了之后，找半天没看到他人，还等了他一会儿，然后没等到，我回来打电话给他，他说他走了，到底是我给他送快递，还是他给我送啊	8	1
已经用了一盒了，但是没有明显效果	3	2
面膜一般般吧不是很好用	2	1
经常用他们家面膜已经好几年了，我是敏感肌肤也没有太过于刺戟，就是没事儿用用也还好，而且价格真的很便宜。	10	0
效果不大	8	1
包装盒没有密封，有一个还呈撕破装，真的特别怀疑是手工装的假的。	4	2
很好，很水润，保湿效果不错，不过敏	10	0
很满意质量很好物流很快产品质感产品很好使用感受补水保湿效果很好很满意贴合效果很服帖很满意会推荐给朋友也会继续购买	7	0
一下买了盒，还挺优惠～现在用的剩两个半盒了～我角质层薄，皮肤非常敏感，一般的面膜都不敢用，刺激～这个面膜可以，不刺激～	7	0
只能说不值这价钱，比较油腻	3	2
趁着双来了，正好家里面膜没有了，给自己和老妈囤一点。之前用过美迪惠尔蓝色的保湿面膜和黄色的骨胶原面膜，用下来感觉保湿效果非常好，用完皮肤嫩嫩滑滑的，非常水润饱满。一周用三次皮肤会很好的最近脸上总是发痘痘，所以这次又买了绿茶的面膜准备试试看，希望有不错的祛痘效果。	8	0
到了就赶紧用了一片，用后皮肤滑滑的，面膜质感很好，水也很多，很喜欢用完会回购的面膜。	7	0
这个品牌的面膜我一直在用，这个系列的巨补水，非常的好用，别的系列的之前也用过，还是觉得这个是最好用的一款，所以一般都要囤几盒用，非常的推荐这个。	1	0
这款面膜本来是朋友推荐的，用了一次后感觉非常好。已经买了好几次了京东的活动力度特别大，又买了四盒应该可以用好久了，当天买当天到物流的速度没得说。收到后包装没有破损面膜的蚕丝特别厚很保湿，非常补水	1	0
用了一段时间，脸上起痘痘。	3	2
连续用，皮肤长痘了我皮肤本来没有痘	2	1
精华明显要比之前少了好多	1	1
应该是正品，一直在京东买东西，物美价廉，到货快，快递员的服务也很好。祛痘效果不错	8	0
質感好使用感受很適合我女朋友，他很喜欢适合肤质適合女朋友肤质补水效果补水效果好贴合效果貼合效果佳其他特色我女朋友非常喜欢非常適合他，我下次還會再買，非一直買下去。	4	0
发过来包装都是烂的不信任	2	2
看看这盒子，什么都不想说	4	2
在京东买东西，钱付了东西不送货，还不退款，你们很牛吗	3	2
补水效果不好，膜太厚	2	2
没给增品，元件，也不说清楚要买盒一样的，算了懒得退	8	2
非常好，面膜不是很厚，正合适。本人混合大干皮，用完之后感觉皮肤嫩嫩的，滑滑的，并且吸收很快。这款面膜适合皮肤干燥，有细纹的皮肤干。补水效果真不错，用完以后皮肤不紧绷，很水润。贴到脸上很服帖，面膜里的精华很多。送货很快，活动也不错，很划算。	7	0
刚收到货就降价。申请价格保护根本不会通过	4	2
面膜不怎么样感觉不如芦荟凝胶呢还再也不买了而且贵	4	1
写着套装勿拆，咋收到时，已经被拆了京东自营很好。物流很快，快递小哥服务态度也很好。	2	2
没得说，一如既往的物美价廉	6	0
可以去不错，买来试用一下	13	0
活动的时候买了三盒，到货后马上用起来，刚好最近皮肤干得不行，满满都是精华液，冰冰凉凉的，敷在脸上半小时都不会干掉，补水效果很优秀贴合度很好，薄薄一层，又保湿又舒服，剩下的精华液涂脖子涂手，柔柔润润的，一点都不浪费哦	1	0
面膜纸是软软的，也不需要撕掉那张不用的纸使用感受超级好超级好，非常简单的补水效果不错适合肤质应该都可以很好有点大但是可以裁剪一下	1	0
不好用还这么贵评分都是刷的	3	2
非常好用的一款面膜，之前就买过很多次，这次趁着双十一又来入手，美迪惠尔的面膜用着很放心，价格亲民，敷在脸上能够很好的密集保湿，很好的给皮肤做做补水保湿，用完后，皮肤很舒展，很不错的哦	5	0
面膜很划算，质量也很好，包装盒也没破损，物流也很快，一买就是几盒几盒的买，各方面都挺满意的，以后要是搞活动还是会过来买的	6	0
补水很好的，而且做活动有优惠，价格合适，性价比很高呢，这次买了几盒，能用一段时间了，面膜好闻淡淡的清香膜布薄软有弹性很服帖补水效果相当好精华液很多很温和不刺激很喜欢。	5	0
价格实惠，质量杠杠的，非常好的一次购物，下次还来，推荐给身边的小姐妹，老牌子，补水效果绝非常非常非常ok的比实体店也便宜很多	6	0
效果很好，面膜精华多，贴合皮肤，生产日期也比较新，最重要的是满减优惠力度很大，囤了好几盒在家	3	0
很好	9	0
韩国的大品牌值得购买产品质感温湿，水分多足使用感受滋润，贴紧皮肤，长时间感觉很舒服适合肤质油性的皮肤感觉还可以。补水效果一级棒贴合度还行，不会掉的。京东配送绝对要点赞，隔天就收到了，和平时差不多。	1	0
感觉一般，敷在脸上感觉水分不多，刚用一贴还没看出效果。	2	1
用完脸上起痘痘了我以前用什么化妆品面膜脸都不会过敏不知道为什么用这几天这个就起痘痘了	8	2
用了一段时间，没有任何作用	8	2
不知道被谁划开了，外包装好，你这是被退货过的吧不知道被谁划开了，外包装好，你这是被退货过的吧	2	2
水份特别足，质感轻薄服帖使用感受特别好吸收适合肤质特别适合干燥肌补水效果补水效果非常不错贴合效果对于脸部非常服帖其他特色有淡淡的香味，我非常喜欢	7	0
已经用了很多贴了，补水效果很好	14	0
冬天保湿必备适合肤质干性皮肤，油性皮肤都可以补水效果很好多次买了补水不错贴合效果服帖	7	0
差祸都给我送丢了	2	2
补水非常棒的一款面膜，精华液很多，季节交替皮肤缺水容易干燥，每晚贴上一片，第二天脸还是滑溜溜的，面膜质地柔软，很贴合，我是油皮，吸收的很快，天气慢慢热了，用的时候冰箱里面放一会会更舒服，凉凉的，能快速锁住水分，希望以后多点活动，多囤货。	1	0
