user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
夏***猫	0	3	不错，跟香港买的价格一样	水润保湿面膜10片	1	1
我***水	1	3	真的一般，敷这周面膜脸非常冰，不建议购买	【焕亮紧致】珍珠蛋白面膜	9	1
买***钱	0	3	还没用还不知道盒子压扁了	水润保湿面膜10片	1	1
祖***员	1	3	一般般好像不能吸收。精华液偏少。这香味有点不自然怪怪的	【弹力紧致】胶原蛋白面膜	2	1
****c	0	3	还没用不知道是不是正货，包装盒被拆过了有点失望	控油战痘茶树面膜25ml*10	8	1
-***-	1	3	感觉一般用完之后脸油油的	深层补水【水润安瓶面膜】	5	1
杨***姐	1	3	我是油性肌肤，我觉得一般般，用后皮肤有点粘，也没觉得有多大变化。	胶原蛋白面膜10片	2	1
连***晓	1	3	贴合效果一般吧，不是很合适，但产品还是可以的	【弹力紧致】胶原蛋白面膜	2	1
****7	0	2	用了以后过敏了，奇痒无比	毛孔紧致黑炭面膜10片	4	1
-***-	1	3	用着没什么感觉，价格公道	【爆卖2000w+片】水润面膜	1	1
是***丶	0	3	好像也没那么有效果。	胶原蛋白面膜10片	2	1
E***y	0	3	这盒收到的时候盒子上连塑封都没有，从京东买东西这么多次头一次出现这种情况，非常失望。	【改善暗沉】维生素面膜	7	1
u***z	1	3	感觉精华没有以前多了补水效果一般般吧	【缓解痘痘】茶树面膜	8	1
****j	1	2	我给我媳妇买的，买完就降价啦	水润保湿面膜10片	1	1
c***d	0	3	盒子打开的，快递包装简陋，	维生素面膜10片	7	1
****f	0	2	面膜营养液非常少，不建议买	【莹润肌肤】胶原蛋白面膜	2	1
T***麻	0	3	还可以吧，一下子买了挺多面膜，都是他家的，感觉还可以吧	胶原蛋白面膜10片	2	1
u***5	0	2	这快递，这包装简直了	毛孔紧致黑炭面膜10片	4	1
****1	0	3	还可以吧以后在追评这个面膜我买了好多款	水润保湿面膜10片	1	1
u***v	0	3	这个说真的，比我在韩国买的便宜一半，拿回来对比，包装味道什么的都一样，但是不知道为啥敷完像掉毛毛一样，用化妆棉一擦一层黑毛毛，之前在韩国买的确实没遇到过这个问题，所以我也不好说。	美白黑炭面膜10片	3	1
喵***L	0	2	不得不说这个面膜真的是有点差劲，我不知道是过期了还是假的，里面的精华液特别少，贴脸上就有块干的现象也很平常，效果也不咋地	【透亮美肌】维生素面膜	7	1
q***D	0	2	外包装居然是坏，感觉被换了内件	胶原蛋白面膜10片	2	1
****b	0	2	面膜贴很干，没有一点水分，更别说精华了	【改善暗沉】维生素面膜	7	1
Y***豬	0	2	快递很给力，但是包装破损严重，太气人了，烦烦烦烦烦	【缓解痘痘】茶树面膜	8	1
****9	1	3	不好用，干干的不滋润。	【提亮紧致】胶原蛋白面膜	2	1
u***3	0	3	精华水是挺多的查了也是正品，就是用完以后，没什么效果，感觉脸越来越干，是怎么回事	水润保湿面膜	1	1
m***2	1	3	不知道这个品牌的面膜，朋友去马来西亚旅游带了一盒送我，用过之后觉得好才打算继续用，感觉京东的没有国外买的精华液多，大概少了四分之一吧。	【热销爆款】水润保湿面膜10片	1	1
c***鱼	0	2	面膜形状扁圆的，贴在脸上往下拉拉额头遮盖不住，往上提提，可以兜住眼睛，鼻梁处也不能完全盖住，我的脸型算是圆型小脸型，稍微脸型大一点就盖不住了，建议妹子考虑一下此款面膜，面膜营养液不太粘稠，比较稀，不挂粘，比原先在京东买的有差别，这次优惠活动买件，对商品质量有些质疑。除了物流包装可以给星，其他低于预期。		3	1
J***东	1	3	东西收到，还未用，真假难辩，待用后追评，三星给物流	美白黑炭面膜10片	3	1
****d	0	3	，感觉不怎么真，面膜很小	毛孔紧致黑炭面膜	4	1
v***g	1	3	浓浓的香精味，很浓很刺鼻，面膜纸很硬一开打就变形了，如果这是正品的话它应该是正品中的劣质品	【光滑弹嫩】胶原蛋白面膜	2	1
s***n	0	3	物流快快快，点赞，东西的话，还是应该实体店买靠谱，免税店也要，不知道为啥电商便宜	胶原蛋白紧致面膜25ml*10	2	1
张***3	0	2	感觉好像是假的，不怎么好用	水润保湿面膜10片	1	1
l***y	0	3	还没用，但为毛外盒上一层灰	水润保湿面膜10片	1	1
S***g	0	3	包装惨不忍睹了，还没用先中评吧	水润保湿面膜10片	1	1
手***年	1	3	没有想象中的好，包装都破了，用起来感觉一般，不值这个价，	透亮黑炭面膜10片	3	1
H***g	0	3	看起来不错，期待能有好的效果吧	茶树面膜10片	8	1
J***8	0	3	产品还可以，快递太慢太慢了，	水润保湿面膜	1	1
****c	0	3	不好用，比另外几款都	毛孔紧致黑炭面膜10片	4	1
****w	0	3	感觉是假的，对皮肤没啥大的伤害，就是不放心也不值，总是又活正品谁也没有这种力度吧	维生素面膜10片	7	1
****3	0	2	气味怪怪的，精华很少，不知道是不是正品	茶树面膜	8	1
妤***1	0	3	面膜太厚，不太好用	毛孔紧致黑炭面膜10片	4	1
u***o	0	2	不好用，写的保湿，结果一点也不保湿，用了没一点效果，精华也非常少	美白黑炭面膜10片	3	1
y***0	0	3	搞活动买的，价格便宜，但是和之前买的面膜纸不太一样，精华液有点少，送货快。	胶原蛋白面膜	2	1
****3	0	3	不错还行吧但总觉得跟正品不太一样啊反正用了没啥副作用and还不如美即的面膜好用	水润保湿面膜10片	1	1
2***2	0	3	这次的面膜的比较厚的布，用完还和之前的效果一样，只是厚的敷起来好像没那么舒服	水润保湿面膜	1	1
C***_	1	3	包装破损东西暂时没用自营应该是正品吧使用后再来追加	水润保湿面膜10片	1	1
u***f	0	2	水少	【改善暗沉】维生素面膜	7	1
****f	0	3	拿来的时候就这样也是醉	胶原蛋白面膜10片	2	1
星***然	1	3	营养液越来越少以后怎么爱你都不够	【光滑弹嫩】胶原蛋白面膜	2	1
关***n	0	3	用完脸上一块一块红我是敏感肌	水润保湿面膜10片	1	1
j***o	0	3	优惠购买，	维生素面膜	7	1
彼***牛	0	3	用了一片，右脸略痒发红似过敏，	毛孔紧致黑炭面膜10片	4	1
G***n	0	3	面膜连个塑封包装都没有，盒子也显得很旧，感觉不如之前买的	美白黑炭面膜10片	3	1
蔡***8	1	3	一片折合左右，还可以，比我买的其他牌子便宜，东西中规中矩没有什么好或者不好的。	【透亮美肌】维生素面膜	7	1
****j	0	2	里面的面膜都邹巴巴的，心态崩了呀	新品【焕亮肤色】维C安瓶面膜	6	1
R***w	0	2	过敏啊我根本用不了，用完了脸全红了	茶树面膜10片	8	1
k***1	1	3	精华液少，有点怀疑是否正品	水润保湿面膜10片	1	1
u***q	0	3	买错了，这款只是补水的，一般般吧	水润保湿面膜10片	1	1
夏***猫	0	3	一直用京东自营，质量有保障，还快。	水润保湿面膜10片	1	1
****0	0	3	上次在京东全球购买的面膜，有字母，面膜纸偏薄有弹力，这款自营的面膜偏厚没字母，没弹力，这款偏油我都不确定是不是正品了。	胶原蛋白面膜	2	1
****Y	0	2	人工客服都没有，催半天	【改善暗沉】维生素面膜	7	1
****k	0	2	这次买的，不如上次买的好，我一下拍了四盒，有点后悔了，而且发快递时也没有用纸箱，只用了手提袋，收到货里面的包装盒都瘪了，让是给朋友拍的，收到这样的货，试着无语了	胶原蛋白面膜10片	2	1
P***N	1	3	好久没用过这个牌子面膜，感觉不够滋润	【美白提亮焕肤】美白保湿黑面膜	3	1
****P	0	3	活动时买的还算可以，但是跟以前买的确实不一样，拿了我之前买的对比，面膜纸薄也没有我以前买的柔软，相对来说感觉敷在脸上干的比我之前买的快，但效果还是可以，不知道真假	水润保湿面膜10片	1	1
优***袁	1	3	活动买的，感觉不是很好，还不如我的美丽日记。	维生素面膜10片	7	1
****g	1	3	液体太少了，太	【补水提亮】美白保湿黑面膜	3	1
执***9	0	3	用袋子装着就给送过来了里面小包装都坏成什么样子了这个样子我也是醉了	维生素面膜10片	7	1
丫***u	1	3	，感觉不太好用，水不多	【提亮紧致】胶原蛋白面膜	2	1
****0	0	2	物流速度快。质量还可以	【热销爆款】水润保湿面膜10片	1	1
****3	0	3	一般般男的又会过敏	水润保湿面膜10片	1	1
比***1	1	3	还不错，凑合吧，评价为了京豆而已。	【玄彬同款】水润面膜	1	1
七***夏	0	3	还没用送到时的包装压坏了	水润保湿面膜10片	1	1
青***5	0	3	袋子里面残留的精华液稍微有点多	胶原蛋白面膜10片	2	1
家***燕	1	2	包装备开过给分都很不错了呵呵	水润保湿面膜10片	1	1
野***r	1	3	看到的第一眼有点小失望价格跟在韩国买的便宜不少外包装看着跟韩国买的不一样快递倒是很快上午下单晚上到了还未使用希望在京东的大牌子没有什么意外我愿意选择相信京东	【弹力紧致】胶原蛋白面膜	2	1
****U	0	3	很一般就是很基础的保湿贴合效果膜布很厚跟脸贴合度还行	【玄彬同款】水润面膜	1	1
z***0	0	2	用了一贴，概率是假～～错过了退货时间～近倆年一直用此品牌仅丛官方店购买。此次膜贴感觉差异很大～里面液体少的可怜，用的膜纸质更差～～贴完后感觉也没有水润润感觉～而且感觉干黏～～膜后面中文字符官方是黑体，此膜都是宋体～～	【维稳滋润】燕窝蛋白面膜	10	1
u***1	0	3	拆开快递盒子全是打开的。盒子皱皱巴巴	【补水提亮】美白保湿黑面膜	3	1
z***c	1	3	包装有破损，介意勿拍，至于质量用一段时间之后再来评价	水润保湿面膜	1	1
乌***學	1	3	京东速度倒是挺快，就是跟之前用的有很大区别，厚很多，不知道是产地问题还是买到假货了	水润保湿面膜10片	1	1
****5	0	3	大品牌值得信赖，希望不会让我失望，好的话，会一直用下去	水润保湿面膜10片	1	1
****a	1	3	一般吧，没见白一点	美白黑炭面膜10片	3	1
****c	0	3	收到一盒面膜的外包装已经破了感觉包装不行其他以后追加	【提亮紧致】胶原蛋白面膜	2	1
y***6	1	3	效果没有想象中好，精华很多，有油乎乎的错觉，而且美迪尔惠和丽得姿都是这样，早上不能敷，晚上还行		1	1
****i	0	3	精华少，美白效果一般	美白黑炭面膜10片	3	1
斐***0	1	2	精华比我在店里买的少很多	【弹力紧致】胶原蛋白面膜	2	1
****4	1	3	面膜偏小不知道有没有效果感觉一般	【紧致细腻】毛孔紧致黑面膜	4	1
****o	1	3	开裆裤快点快点看	毛孔紧致黑炭面膜	4	1
不***绚	0	3	面膜好油油性皮肤慎用	毛孔紧致黑炭面膜10片	4	1
C***4	0	2	太小了	【改善暗沉】维生素面膜	7	1
****D	0	3	效果一般	茶树面膜10片	8	1
Q***u	1	3	看了背面的成分陈列，才知道里面含酒精都不想用了	茶树面膜10片	8	1
1***9	1	2	玛德，让别人给偷走了，没用，祝小偷，这一年都不顺	透亮黑炭面膜10片	3	1
u***h	0	3	盒子被人开过，谁心情能好	【调理水油平衡】茶树面膜	8	1
哈***哈	0	2	有一盒是打开的发货速度慢，比预计晚一天到的。	【提亮焕肤】美白保湿黑面膜	3	1
****n	0	3	面膜太厚了，有的地方多，有的少	【改善暗沉】维生素面膜	7	1
志***啊	1	3	很好。保湿效果也不错。但是没有太明显的效果。	【玄彬同款】水润面膜	1	1
缒***遠	0	3	新品，用了再说吧	【维稳滋润】燕窝蛋白面膜	10	1
a***m	1	3	还没用拿到之后的包装，就是这样，太差劲了	【提亮焕肤】美白保湿黑面膜	3	1
化***哥	1	3	已经买过很多遍面膜了，还是可以的，可是这一次不知道是皮肤问题还是季节啥的，就有点补不进去那个水呀，然后有点粘粘的，洗掉就感觉又没有什么了，继续使用看看呗，不过之前买的挺好的哟。	【改善暗沉】维生素面膜	7	1
u***c	0	2	套装勿拆，还是被人拆了，难度给塞得假货担心我的脸。	胶原蛋白面膜10片	2	1
s***2	0	2	这是一次最差的购物包装已挤压变形已漏，面膜从盒子里掉出来从京东购买过多次商品，从来没有这样过，希望以后避免这样的情况发生	美白黑炭面膜10片	3	1
有***门	0	3	面膜是不错，可这价格是什么鬼，昨天买时，今天看才	水润保湿面膜10片	1	1
风***a	0	2	第一次用到这种材质的面膜纸，不服帖不说干得特别快比一般的还小	【焕亮肤色】维他命安瓶面膜	6	1
****9	1	2	感觉还行就是厚精华也很少	针剂水库补水保湿面膜25ml*10	1	1
W***a	0	3	收到货感觉很不好，包装都被拆开了，不知道是不是正品扫码扫不出来，联系客服客服说联系售后退货处理，觉得太麻烦了就留下	【焕白因子】美白保湿黑面膜	3	1
德***姬	0	3	效果不大，没有什么太大作用	美白黑炭面膜10片	3	1
恩***达	1	3	贴了没什么效果，不吸收水分，有点厚，贴合倒是挺贴合脸的	美白黑炭面膜10片	3	1
t***芜	0	3	外表装有些破损	茶树面膜10片	8	1
****l	0	2	当天买的三盒，凌晨看居然降了几块钱，太坑了物流快，用着不错。	【焕白因子】美白保湿黑面膜	3	1
酷***尅	0	3	商品本身质量没问题，但是面膜盒破损，这要是送人呢希望商家包装或者物流改进	茶树面膜10片	8	1
翘***7	1	3	面膜纸有点厚适合肤质全部补水效果还可以贴合效果	【热销爆款】水润保湿面膜	1	1
u***3	0	2	东西收到了，商家包装的时候能不能用点心啊，包装太简陋，盒子都压扁了，还没有使用，用完后再追加评价	毛孔紧致黑炭面膜10片	4	1
****l	1	3	就当是一般补水的，性价比低，有点贵，其他没什么效果。	毛孔紧致黑炭面膜	4	1
昔***翳	0	3	像拆过了的	【改善暗沉】维生素面膜	7	1
腹***靖	0	3	蓝色款我觉得变得没有以前那么好了，面膜纸质量更差精华液也变的更少了，是改版了吗，我还是喜欢老版的纸质更好精华特别多。	水润保湿面膜	1	1
****0	0	2	精华比较少，效果还需要使用一下才能知道，没有那么明显	美白黑炭面膜10片	3	1
****笙	1	3	还以为和其他的几种一样是片一盒的呢还行吧	【柔嫩焕亮】珍珠蛋白面膜	9	1
磊***哥	1	3	东西还不知道，但是包装不怎么样。	美白黑炭面膜10片	3	1
时***错	1	3	价格比较便宜，精华液比较多。补水效果一般。	胶原蛋白面膜10片	2	1
****7	0	3	盒子上扫不出产品信息	【紧致肌肤】毛孔紧致黑面膜	4	1
****j	1	3	东西没有原来的好，敷上去皮肤过敏	胶原蛋白面膜	2	1
u***2	0	3	还没用，不知道有没有用，	毛孔紧致黑炭面膜10片	4	1
麦***兜	1	3	此款面膜上没有美迪惠尔的印字，效果一般吧，感觉还是基础补水的好用	【紧致肌肤】毛孔紧致黑面膜	4	1
兮***娥	0	3	还没有用，感觉好像是假的，标签是帖上去的，用过再来评价，不过京东快递很好，我说放在房东那，他还不放心叫房东听电话，再三确定，颗星是给快递的	毛孔紧致黑炭面膜10片	4	1
剧***k	0	2	今天下午去拿的快递，结果拿到包裹时，里面的面膜就已经被拆开过，商家的面膜是自己装进去的吗，本来明天七夕送女朋友的，这让我怎么送，也是醉了	茶树面膜10片	8	1
y***g	1	3	东西不错，有活动，送货一如既往的给力，喜欢在京东购物。	水润保湿面膜10片	1	1
爵***暮	1	3	这款感觉没有其他的有效果	【盈润光滑弹嫩】胶原蛋白面膜	2	1
u***x	1	3	外包装损坏真假难辨	美白黑炭面膜10片	3	1
草***z	0	3	还好	茶树面膜	8	1
晏***赐	0	3	JD包装一如既往的让我失望压瘪了用你	水润保湿面膜	1	1
城***诚	1	2	买给女朋友的，今天才拆开结果是开封的，看着不是运输途中开的，对产品质量不敢保证	毛孔紧致黑炭面膜10片	4	1
u***t	0	3	刚用还没有看到效果	毛孔紧致黑炭面膜10片	4	1
****k	0	3	包装为什么是呗打开的	胶原蛋白面膜10片	2	1
****n	0	3	已经用了两贴，膜布较厚，可能我用惯了丽得姿的，突然用这款感觉膜布很厚，不过精华很多，敷上分钟后还有很多，总体来说性价比比较高，我是敏感肌肤，暂时没有过敏现象，并且膜布大，也可能是我脸比较小，总之推荐购买	【热销爆款】水润保湿面膜10片	1	1
y***杨	0	3	，买完就降价。	美白黑炭面膜10片	3	1
T***p	0	2	不知道是不是正品，第一次用这个牌子，就是脸上长痘痘破了用的时候又痒又痛，刺刺的疼，怪难受的	美白黑炭面膜10片	3	1
_***_	1	3	怎么说呢没看到有多大的效果，可能还是补水的会好一点吧	【焕亮肤色】维他命安瓶面膜	6	1
****j	0	3	补水还行吧。我用着也不闷痘	【爆卖2000w+片】水润面膜	1	1
A***4	0	3	持续使用中，暂时没有明显的变化	【提亮焕肤】美白保湿黑面膜	3	1
u***6	1	3	很一般	深层补水【水润安瓶面膜】	5	1
****j	0	2	第一次用味道太重不好用	新品【透亮保湿】水润安瓶面膜	5	1
冬***比	0	2	沒用這面膜之膜，从來就不長豆豆，用了兩次之后就長了三顆豆豆，我想知道爲什麼包裝一星，就一個膠袋	美白黑炭面膜10片	3	1
B***c	0	3	第一次是我妹妹给买的，用的不错打算继续用	美白黑炭面膜10片	3	1
夜***寒	0	2	用了好长时间，没觉得哪里好	毛孔紧致黑炭面膜10片	4	1
u***3	0	3	四盒面膜有三盒盒子是拆封了的，不知道啥情况	【紧致肌肤】毛孔紧致黑面膜	4	1
为***狂	1	3	希望是正品	毛孔紧致黑炭面膜10片	4	1
u***l	1	3	我想知道这个是正品吗为什么保湿的能扫到这个扫码扫不到	美白黑炭面膜	3	1
****c	0	2	感觉不太行	毛孔紧致黑炭面膜10片	4	1
u***u	1	3	用了一张再评价，精华很少，质地粗糙。	【维稳滋润】燕窝蛋白面膜	10	1
s***g	1	2	居然用袋子包装，不用盒子，你们是京东自营啊亏我这么相信你们，盒子都压坏了让我一个处女座怎么接受	胶原蛋白紧致面膜25ml*10	2	1
c***n	1	3	还可以，但感觉不如我在店里买的水多	【热销爆款】水润保湿面膜	1	1
****h	1	2	应该是正品挺好的价格合理	维生素面膜10片	7	1
n***p	0	3	用起来感觉跟上次买的不一样	【光滑弹嫩】胶原蛋白面膜	2	1
****z	0	3	还不错	毛孔紧致黑炭面膜	4	1
****5	0	3	买完就降价，坑不坑啊	【弹力紧致】胶原蛋白面膜	2	1
2***I	0	3	不适合	维生素面膜	7	1
精***5	1	2	这包装，无语了	美白黑炭面膜10片	3	1
u***o	1	3	以前用过这款面膜，觉得好用，后来一年多没用了，这次看到又买了一盒，对比之前的真的是差太多了，面膜纸也变得特别粗糙，不会再买	【热销爆款】水润保湿面膜	1	1
u***7	0	3	精华液超级多补水可以的	胶原蛋白面膜10片	2	1
****7	0	2	感觉这次的不是原装的没有多余的一点精华面膜敷脸上很多气泡之前都不是这样的呀	胶原蛋白面膜	2	1
e***L	1	2	好像假的	毛孔紧致黑炭面膜10片	4	1
****v	0	3	收到货当天晚上就用了，感觉精华很少，没敷多久就干了，面膜纸有点厚厚的感觉，不过还好挺服帖的，特别清爽不油腻	【镇定肌肤】茶树面膜	8	1
****1	1	3	商品用着还不错，感觉还是可以的。	胶原蛋白面膜10片	2	1
哎***g	0	3	刚敷完的补水很好	【改善暗沉】维生素面膜	7	1
凌***0	0	3	感觉没什么特别的效果，跟平时的面膜差不多。买了后看到京东秒杀便宜好多，难道双十一买贵了	胶原蛋白面膜10片	2	1
沐***云	1	2	用完没什么效果，不好用	茶树面膜10片	8	1
汪***3	0	2	昨天下单，今天就到了。但是面膜包装真的太水了，吓得不敢用。打开就是这样的开口的，面膜盒都没有封口。说正品都不敢相信		7	1
u***z	0	2	这个补水效果不好，好像没什么感受	【缓解痘痘】茶树面膜	8	1
****5	0	3	面膜精华液很少，感觉一般吧	【补水保湿】水润面膜	1	1
g***3	1	3	挺好用	茶树面膜10片	8	1
****y	0	3	四盒面膜装了一个箱子，里面也没有泡沫填充物，收到货一个面膜盒子都破了。以前京东包装也不是这样啊，现在这。	【提亮焕肤】美白保湿黑面膜	3	1
****E	0	3	速度好快啵下午收到货了	【补水保湿】水润面膜	1	1
昵***好	1	3	还好吧。感觉，写不出评价	水润保湿面膜10片	1	1
u***8	1	2	这次的纸张开口大很多，也没什么水份，是买的假货了吗	胶原蛋白面膜	2	1
一***耀	1	3	经常用就是看不见效果	美白黑炭面膜	3	1
****3	0	3	还有些面膜里面没有面膜，都是精华	茶树面膜	8	1
庚***9	1	3	因为相信京东超市买的，但是这个包装真是不敢恭维	【提亮紧致】胶原蛋白面膜	2	1
a***i	1	3	左边是京东版，右边是国乐天免税店版，包装不一样，面膜大小材质不一样，精华也不一样，难道国工厂分免税店专供和京东专供	维生素面膜	7	1
我***我	0	3	还没用，等用完再来评价。	茶树面膜10片	8	1
u***n	0	3	没有什么感觉呀，看不懂写的什么，	美白黑炭面膜10片	3	1
****p	1	3	面膜用起来一般般啦，有点净化效果，但敷上去肌肤有点刺痛，我一直在用其它牌子的面膜，都没有这种感觉，不知道是不是加了酒精之类的东西的缘故，还有就是盒子上印刷的日期，觉得比较模糊，个人认为不是正品，不过价钱摆在那，也不能强求什么	【补水提亮】美白保湿黑面膜	3	1
夏***2	1	2	刚用了，总体好凑活，就是太小了，脸稍大一点就盖不住了	胶原蛋白面膜10片	2	1
衣***8	0	3	自营的快递很无语一周才到	胶原蛋白面膜10片	2	1
****2	0	3	感觉现在这个都没有什么效果了	【提亮焕肤】美白保湿黑面膜	3	1
是***啊	0	2	物流挺快递，当天买的下午就到了，可是包装居然用塑料袋就发货过来了，盒子也破了，表示有点伤心，面膜还没用，不知道效果怎么样，还会来追评的，以前一直用这个牌子的面膜，希望不要失望	胶原蛋白面膜10片	2	1
****1	0	3	好用，大爱	透亮嫩白维生素面膜25ml*10	7	1
****c	0	3	用着效果不大，有点失望	美白黑炭面膜10片	3	1
****u	1	2	打开收到货就是这个样子，您觉得呢，	美白黑炭面膜10片	3	1
蚂***芯	0	3	包装真的是无法说，而且送来的时候面膜完全是被拆开的	【焕白因子】美白保湿黑面膜	3	1
高***董	1	3	扣分是因为包装差劲可以说是京东购物包装最差的一次，没有之一	维生素面膜10片	7	1
j***g	0	3	一直用这个牌子，觉得很实惠，保湿效果很好，这次买的还没使用，应该是正品，一起买了几组，包装不错，物流很快，配送服务态度也不错，满减很划算，性价比不错。	胶原蛋白面膜10片	2	1
l***2	1	2	包装竟然是开封的，而且袋子也是破的	毛孔紧致黑炭面膜10片	4	1
說***你	0	3	买贵了，一分钱一分货，质量一般，价格比现在还便宜了，太	【改善暗沉】维生素面膜	7	1
北***情	0	3	这是一个没有缺点的产品，它也没有什么优点。	毛孔紧致黑炭面膜10片	4	1
b***5	0	3	面膜我们分不了真假，而且两次买的品质感觉不一样啊，薄厚不一，我想问东西是真吗还好不过敏，只是用完感觉脸更黑了。	茶树面膜10片	8	1
-***6	0	3	面膜布很粗糙，不好用。	【水油平衡】茶树面膜	8	1
秒***9	1	3	还可以吧，就是不知道是不是正品，海外购的更便宜，也不敢买，不知道有什么区别	胶原蛋白面膜	2	1
u***f	0	2	用了一片才来评论的，感觉不是很好	胶原蛋白面膜10片	2	1
****a	0	3	质量是真的不好，精华液少，面膜纸拿出来角落都是干的，	【紧致肌肤】毛孔紧致黑面膜	4	1
g***f	0	2	不适合自己对于个人来说效果不好	胶原蛋白面膜10片	2	1
****q	1	3	物流很快，但是包装已经坏成这样了	美白黑炭面膜10片	3	1
l***8	1	3	常年用这个但是价格浮动很大挺不靠谱啊	【爆卖2000w+片】水润面膜	1	1
u***r	0	3	正在用现在没啥很明显的效果	美白黑炭面膜10片	3	1
精***5	1	3	就这包装打击	毛孔紧致黑炭面膜10片	4	1
D***0	0	3	物流很快，东西还没用，用后再来评价	胶原蛋白面膜10片	2	1
团***9	0	2	过敏	毛孔紧致黑炭面膜	4	1
****v	0	3	尺寸不够大啊	毛孔紧致黑炭面膜10片	4	1
****6	1	3	和店里买的差挺多，敷脸上很干，不水润	【盈润光滑弹嫩】胶原蛋白面膜	2	1
l***2	0	3	有一股涼嗖嗖的感覺	控油战痘茶树面膜25ml*10	8	1
****s	1	3	精华太少了，袋子里一点多余的精华液也没有	胶原蛋白面膜	2	1
M***N	1	2	第二次购买了，但是这次收到后外包装破损变形严重，有两盒都没有封口贴的	【紧致肌肤】毛孔紧致黑面膜	4	1
****9	0	3	为什么紧致毛孔的面膜没有封口呢还没用也不知道咋样呢，等用了来追评，	【紧致肌肤】毛孔紧致黑面膜	4	1
1***p	1	3	面膜居然有字的痕迹，材质一般	【弹力紧致】胶原蛋白面膜	2	1
快***2	1	2	包装好烂，买了个其中个包装都很烂，不知道里边东西是不是正品	透亮黑炭面膜10片	3	1
b***x	1	3	国家机关基金霓虹给你进来，你OK名民工赶紧来	维生素面膜10片	7	1
f***y	0	3	面膜搞活动很便宜，但一分钱一分货，不如以前好用了	【玄彬同款】水润面膜	1	1
十***机	1	3	补水功能薄弱产品很一般	【盈润光滑弹嫩】胶原蛋白面膜	2	1
g***f	0	2	这个面膜精华液好少，裁剪也不标准	【光滑弹嫩】胶原蛋白面膜	2	1
w***e	0	3	物流很快，上午下单，晚上就可以到了，就是优惠力度不大	【提亮焕肤】美白保湿黑面膜	3	1
M***y	1	3	没有补水的那款水感强烈，哈哈哈，感觉干的有点快，当然也有可能是天气太干燥了哈哈哈使用感受有一股不知道什么味道也，不过也能接受吧哈哈哈，反正每次都是买三盒换着用的适合肤质我自己是敏感肌，用这款不会过敏就一直用的这款，但是也发现了每次买的质感都有些许差别哈哈哈，不过我也没啥刷要求，不过敏就行	【改善暗沉】维生素面膜	7	1
z***3	0	3	活动便宜了很多，但是感觉质量没以前好，感觉是次货。	毛孔紧致黑炭面膜	4	1
u***u	1	3	买了三盒为啥没有赠品	【热销爆款】水润保湿面膜10片	1	1
盛***9	1	2	购买回来商品已经破裂了，貌似被拆过	水润保湿面膜10片	1	1
超***儿	0	3	特价时候买的，分不清真假	水润保湿面膜10片	1	1
夏***風	1	3	在于我们之间有没有什么东西能够	毛孔紧致黑炭面膜	4	1
饭***汤	0	3	都说好，我觉得还行吧，属于稍微轻薄的，效果也没有非常好，精华液算比较多的	水润保湿面膜	1	1
s***1	0	3	还没用，不知道是不是正品，盒子看着好简陋	毛孔紧致黑炭面膜10片	4	1
活***8	1	3	还没有用，先留着吧，等使用后，再说吧	【热销爆款】水润保湿面膜	1	1
颖***3	0	2	我只想说，里面的包装盒都被拆开了，不会在买了	美白黑炭面膜10片	3	1
土***长	1	2	太小了点，感觉没什么效果，很是一般	美白黑炭面膜10片	3	1
****7	0	2	总体来说不满意但是没必要克星，第一点面膜太小了我感觉我脸不大。第二点面膜一般就一层都不好给它展开来敷脸。	胶原蛋白面膜10片	2	1
****l	0	2	以前买过两次感觉还不错，这次买的不行，太干了，精华太少了，失望	【弹力紧致】胶原蛋白面膜	2	1
略***1	0	2	不好jia的扫不到码面膜鼻梁有两道口子正品没有	胶原蛋白面膜10片	2	1
丫***y	0	3	包装都是打开的，是什么情况	水润保湿面膜10片	1	1
*****	0	3	还好，一直用的这款面膜，没什么特别的感觉，还行吧，用习惯了	水润保湿面膜	1	1
w***0	1	3	性价比较高，补水效果不错，但包装有点欠缺	【玄彬同款】水润面膜	1	1
****f	0	3	第一次用这个牌子的面膜，感觉还不错不错，快递员真心负责，因本人不在家，打电话来告诉我放在物管处并且还告诉我具体位置	胶原蛋白面膜	2	1
k***g	1	3	有一点在做用吧，效果不是很好	维生素面膜10片	7	1
w***a	1	3	第一次用这个牌子，粉色，黄色，绿色包装的没有封口，很不靠谱，不知真假	【缓解痘痘】茶树面膜	8	1
****1	0	3	以前买过这款感觉不错，不知这个是不是正品，要用了才会比较出来，后面来追评	水润保湿面膜10片	1	1
宫***哥	1	3	还凑合吧，价钱成正比	胶原蛋白面膜10片	2	1
月***蓝	0	3	，感觉有点干贴合效果不是特别贴合	【提亮紧致】胶原蛋白面膜	2	1
****c	1	3	评价很高的的面膜，用起来挺舒服，剪裁合适，水多，就是有一个打开里面居然只有精华没有面膜，坑	水润保湿面膜10片	1	1
U***J	0	3	还可以。	毛孔紧致黑炭面膜10片	4	1
Y***C	0	3	除了包装不好，其他还行	【提亮紧致】胶原蛋白面膜	2	1
这***么	1	3	应该是正品，面膜纸有些厚，精华很少	【玄彬同款】水润面膜	1	1
I***1	1	3	并没有吸油去黑头效果	毛孔紧致黑炭面膜10片	4	1
