user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
****4	1	2	不好，和商店买的完全不一样	【水油平衡】茶树面膜	8	1
****m	0	2	没有精华液，干的很	茶树面膜10片	8	1
****p	0	2	刚打开发现盒子被打开了，面膜还破损	【水油平衡】茶树面膜	8	1
夜***人	1	3	之前用过，面膜不错，但是这次的快递把包装都摔坏了，太火爆更要注重快递质量啊。	美白黑炭面膜10片	3	1
****l	0	3	给大家欣赏一下这么烂的盒子，醉了	茶树面膜10片	8	1
s***5	0	2	天才到货天才到货天才到货	胶原蛋白面膜10片	2	1
****r	0	3	真的是补水效果杠杠滴，不负众望，之前啥都不用，感觉到需要后才觉得用了还是好的，而且用就用好的，美美的啊，不用再为皮肤干而担心了哦，慢慢的喜欢上了水水的感觉，保持水油平衡的同时心情也好了很多，哈哈哈哈哈哈哈哈哈哈哈哈	【补水保湿】水润面膜	1	1
淘***乐	0	3	一般吧不值	毛孔紧致黑炭面膜	4	1
****a	1	2	之前买的挺好，越来越次了，不好，补水效果很差	维生素面膜	7	1
彼***落	1	3	收到时包装破损了且有被拆开，发货时还是要检查好，对客户体验满意很差	茶树面膜10片	8	1
u***l	0	3	用了感觉不咋的	毛孔紧致黑炭面膜10片	4	1
L***c	0	3	好像有点贵，也有点坑咋，不知道效果咋样	【紧致细腻】毛孔紧致黑面膜	4	1
赞***i	1	3	黄色好用些，对于大脸来说纸太小，特别鼻子那里，不会回购，有一盒京东自己封口，不知道是不是正品	茶树面膜10片	8	1
****f	0	3	感觉没啥效果，补水效果也没有，一星期差不多用了三四次，没啥效果，之前贴AHC第二天早上脸上都滑滑的，这个用了之后半个小时后脸上就干干的	【紧致细腻】毛孔紧致黑面膜	4	1
p***d	0	2	刚刚买完就降价了，太垃圾的。	毛孔紧致黑炭面膜10片	4	1
****3	0	3	太小，不够脸，但是平时用的够，这个实在是太小了	毛孔紧致黑炭面膜	4	1
s***o	1	3	这款茶树的不如蓝色的那款补水效果好，一直在用这个牌子的，用着不会特别大。比较适合我的脸型。	茶树面膜	8	1
z***i	1	3	中规中矩，一分钱一分货。依赖性大	胶原蛋白面膜	2	1
-***y	0	3	一般般吧敷完脸有点干	美白黑炭面膜10片	3	1
****8	0	3	挺好用的	美白黑炭面膜10片	3	1
****i	0	3	精华液好粘	水润保湿面膜10片	1	1
琳***姨	0	3	拿回家就用了，精华很少，面膜干。不敢保证是正品。	胶原蛋白面膜	2	1
u***c	0	3	包装是开的，凑单买的，不知道真假了	美白黑炭面膜10片	3	1
K***o	0	2	打开快递面膜就是这样可以直接打开的外面连个膜都没有	毛孔紧致黑炭面膜	4	1
****d	0	2	产品收到之后盒子挤压严重，感觉跟面膜盒子被人打开了似的，给人一种非正品的感觉	【提亮紧致】胶原蛋白面膜	2	1
****y	1	3	质量不如以前，不太满意	【焕亮肤色】维他命安瓶面膜	6	1
*****	1	3	用完油油黏黏的不太喜欢这种感觉	维生素面膜10片	7	1
u***c	0	2	失望，套装勿拆，一打开包裹发现就被拆了京东啊怎么可以这样	茶树面膜10片	8	1
u***t	1	3	东西怎么样我不知道，反正这个包装我是接受不了，送人怎么拿出手第一次给差评	胶原蛋白面膜10片	2	1
嗯***呀	0	3	买完就降价，无敌无语无话可说。还没用。对价格不爽。	【光滑弹嫩】胶原蛋白面膜	2	1
C***梳	0	3	我佛了，面膜纸粗糙得一批，精华液也少，十分钟脸就比较干了，试个水以后不在考虑	【补水提亮】美白保湿黑面膜	3	1
****b	0	3	还没有用，不知道好用不好用	【紧致细腻】毛孔紧致黑面膜	4	1
****9	1	3	快递还行，日期还行，外包装好的，里面的商品包装已经破了，还是打包送货，这个是不是太不严谨了，再忙也不能敷衍吧	【提亮紧致】胶原蛋白面膜	2	1
****0	0	2	不怎么好用没有说的好	美白黑炭面膜10片	3	1
我***腿	0	3	精华好少，干干巴巴的	【爆卖2000w+片】水润面膜	1	1
****f	0	3	京东买东西方便，价格也变化快，刚买两三天就又降价了。	【玄彬同款】水润面膜	1	1
爱***y	0	2	没有收缩毛孔坚持了个月	【清洁收缩毛孔】毛孔紧致黑面膜	4	1
0***0	0	3	还不错用了贴还没见效果呢	美白黑炭面膜10片	3	1
阿***好	1	3	說讓號以後收貨，有送京豆和優惠券，隨單立減，都是忽悠人的，用起來感覺還可以吧	胶原蛋白面膜10片	2	1
i***g	1	3	没啥特别效果一般般打折买了一堆	【焕白因子】美白保湿黑面膜	3	1
****v	0	3	这次不好好多都干了，没有精华液了，是不是过期的啊	【改善暗沉亮肤】维生素面膜	7	1
****0	0	3	贴着有刺痛感，不敢用了	深层补水【水润安瓶面膜】	5	1
****4	0	2	不行	【透亮美肌】维生素面膜	7	1
a***1	1	2	一次买了四种四盒，为啥就这个没有封口标签	【镇定肌肤】茶树面膜	8	1
挨***挨	1	3	价格实惠，买来试一下	【热销爆款】水润保湿面膜	1	1
y***净	1	3	感觉好像是无纺布的，不贴肌肤，一会就干了。应该都适合吧，说是补水，可是这个布感觉一会就干了补水效果，布的原因吧贴合效果还是因为布的原因，不怎么贴合，以前买的都是蚕丝的，果然一分价钱一分货，。快递挺快，包装还好，盒子还不错。不贴合，容易挥发，有点硬不太舒服。	【弹力紧致】胶原蛋白面膜	2	1
h***e	0	3	送货速度快，商品待使用后评价	水润保湿面膜10片	1	1
****5	0	3	元盒很划算，但是其中两盒没有封口，用了一片发现跟之前的不一样，面膜纸没有之前的柔软贴肤，然后纸上加了logo	维生素面膜	7	1
****b	0	3	买了今天才用，不知道效果怎么样	茶树面膜10片	8	1
1***p	0	2	不满意，精华液非常少，刚打开贴脸上就感觉有点干没啥水分，袋子里也没剩什么，感觉非常不满意京东的包装真是烂透了，寄过来盒子都破了快递员都说不行拒收吧。真是服了，失望透顶倒是不含荧光剂，这方面还行	【缓解痘痘】茶树面膜	8	1
u***6	0	2	打开快递包装，里面的面膜盒子成这样子了。	维生素面膜	7	1
詩***c	0	3	一般补水效果水份很少贴合效果太大了	【弹力紧致】胶原蛋白面膜	2	1
慧***i	0	3	看着京东评价销量买的。第一次买，昨晚用了一张。感觉面膜纸有点厚不吸收精华液少。敷了没有感觉。可能不是很适合我吧。不会两次购买。	【缓解痘痘】茶树面膜	8	1
魔***金	1	3	老婆说用的还行	水润保湿面膜10片	1	1
s***c	0	2	一份价钱一份货以后不能在网上买还是实体店买	维生素面膜10片	7	1
i***D	1	3	使用感一般不会回购	【改善暗沉】维生素面膜	7	1
****k	0	3	快递太差了，来的时候都折了	美白黑炭面膜10片	3	1
u***b	1	2	用了几个过敏了，不知道是什么原因，以前用的好好的，突然就过敏了，不知道为什么。	维生素面膜10片	7	1
l***d	1	3	一般吧精华液特别少，别的面膜精华液很多，这个袋里面的精华液基本没有	美白黑炭面膜	3	1
火***芋	0	2	啥破装，挤压成这样	新品【焕亮肤色】维C安瓶面膜	6	1
****w	1	3	有点假吧面膜纸都快干了，虽然没用过这个，但是这不是nmf的姐妹么差太多了	胶原蛋白面膜	2	1
****f	0	3	用着没之前的效果好，而且里边的乳液没之前的稠	毛孔紧致黑炭面膜10片	4	1
o***l	0	3	一般精华含量一般物流速度超级快。前天晚上下的单，第二天上午就到了，我怀疑它是不是坐飞机赶来的	【补水保湿】水润面膜	1	1
u***u	1	3	还不错，补水效果还可以	水润保湿面膜10片	1	1
是***o	0	3	敏感肌，有痘痘的不推荐不推荐不推荐	【水油平衡】茶树面膜	8	1
阿***猫	1	2	收到后都成这样子了，还没有使用不知效果如何。	胶原蛋白面膜10片	2	1
****a	0	3	一直在实体店买的，第一次在网上买，东西还没看，希望是正品，物流很快，就是包装不咋样，收到货包装就是烂的。	水润保湿面膜10片	1	1
****d	0	3	第一次用这款黑色的，没什么特别的，就是普通的补水	美白黑炭面膜10片	3	1
Y***a	0	2	美迪惠尔的面膜一般吧	胶原蛋白面膜10片	2	1
l***0	0	3	说真的没有看到任何效果	毛孔紧致黑炭面膜10片	4	1
T***4	0	3	做促销活动时买的，便宜很多，还没使用，不知道真假	水润保湿面膜	1	1
g***2	0	2	好像比考拉上买的稀虽然价格很便宜	水润保湿面膜10片	1	1
****l	0	3	假货，不好用，用完脸部红肿。	维生素面膜10片	7	1
****u	0	3	收到后，纸盒有破损，不知道货品怎样，用过才知道	【热销爆款】水润保湿面膜	1	1
****s	1	3	效果不知，不过用了蛮多这个牌子的。就是包装有点诡异，有的盒子外没有封口有的有封口，感觉很随意。，有的颜色的里面液体很少，并不是面膜大小的缘故，是少很多。	【紧致细腻】毛孔紧致黑面膜	4	1
Z***彭	1	3	没有过这么不好用的面膜，勉强给个三星。一点都不水润，也不好吸收。	茶树面膜10片	8	1
****4	0	3	一般般，	茶树面膜	8	1
****q	0	3		毛孔紧致黑炭面膜10片	4	1
u***3	1	2	包装破损，一拿都掉出来了，效果待使用后在评论吧	【缓解痘痘】茶树面膜	8	1
W***慧	0	3	今天收到，今晚做第一片，看起来还行，就不知道效果如何	胶原蛋白面膜	2	1
u***d	0	3	一般般。买时没注意，韩货。	水润保湿面膜10片	1	1
妖***6	1	3	看着不太好，我只是买过好几次，总感觉包装有点不太一样，用用才知道。	美白黑炭面膜10片	3	1
我***宝	0	3	感觉还可以吧，表示面膜用的不是很多，效果我不知道，看口碑买的，大家就不要看我这条评论吧，凭着良心说话。	透亮黑炭面膜10片	3	1
****9	1	2	现在买的和以前买的差距太大了这次买的不怎么好用尤其是那个补水的	【水油平衡】茶树面膜	8	1
云***y	0	3	一搬吧	【改善暗沉】维生素面膜	7	1
轻***帅	0	2	质量不说不如，快递快递破损	美白黑炭面膜10片	3	1
****?	0	3	一般般吧，没开始用那时有效果。	水润保湿面膜10片	1	1
u***g	0	3	一分钱一分货吧不怎么样	水润保湿面膜10片	1	1
****8	0	3	买回来用了一次感觉还不错就是冬天太冷不知道用热水泡泡会不会变的作用小一些。	水润保湿面膜10片	1	1
****6	1	2	和别人代购的比像假货	水润保湿面膜10片	1	1
娇***美	0	3	不错。很喜欢我	毛孔紧致黑炭面膜10片	4	1
1***p	0	3	这次买的就不如第一次的好全是拆封的	毛孔紧致黑炭面膜10片	4	1
禹***9	1	2	商品是挺便宜，但是面膜内精华液太少，二十分钟面膜就干了，感觉效果差那么一点。	美白黑炭面膜10片	3	1
d***a	0	3	当初没有想到是韩国的，这次买了就算了，下次不买了	美白黑炭面膜10片	3	1
Y***9	1	3	套装勿拆形同虚设，盒子又瘪又烂。	胶原蛋白面膜10片	2	1
****u	1	3	就是有些小贵，没有过敏现象	【收缩毛孔】毛孔紧致黑面膜	4	1
****p	1	3	还可以，没有想象的好	毛孔紧致黑炭面膜10片	4	1
e***j	0	3	第一次买这个面膜，满减活动买的，就是用时味道有点不喜欢，用完感觉还行。	毛孔紧致黑炭面膜10片	4	1
b***e	1	3	外包装这么烂也发过来	毛孔紧致黑炭面膜	4	1
****z	1	3	感觉没有补水的那个好，敷完脸有一点点红，不知道是不是过敏了	【紧致肌肤】毛孔紧致黑面膜	4	1
S***f	0	3	没有以前买的好用	毛孔紧致黑炭面膜10片	4	1
****x	0	2	没有之前的好，精华液太少了	美白黑炭面膜10片	3	1
u***x	1	3	还没有用看评论貌似效果还不错期待效果还可以	【热销爆款】水润保湿面膜10片	1	1
****x	0	3	包装是真心差，盒子外面连塑料都没有，如果一盒按一百，多买是真心不值面膜敷完也没多大感觉，不满意	胶原蛋白面膜10片	2	1
****飘	1	2	精华液挺多，但面膜纸的质量还是跟香港韩国买的不一样，贴起来没有原版的好贴。可能还是便宜的原因	胶原蛋白面膜10片	2	1
J***3	0	3	精华液没有商场卖的粘稠	水润保湿面膜10片	1	1
l***0	0	3	物流很快	【玄彬同款】水润面膜	1	1
****n	0	3	质量太差了，面膜摸上去，粗粗的，	【提亮紧致】胶原蛋白面膜	2	1
u***4	0	2	收到的货有一盒是被打开过的，盒子也是烂的，感觉是七零八凑凑来的，希望不是假的	美白黑炭面膜	3	1
u***7	0	3	价格还可以，希望效果好。	【紧致肌肤】毛孔紧致黑面膜	4	1
****w	0	3	只有片，草率了，	【焕亮紧致】珍珠蛋白面膜	9	1
默***1	1	2	不知道真假，滋润是挺滋润，但为啥比脸还小我又不是超级大脸	胶原蛋白面膜10片	2	1
1***p	0	3	面膜裁剪不好，其他还没看出效果	胶原蛋白面膜10片	2	1
****s	0	2	感觉用的一般，没有洗产品，宣传说的那么好。然后它上面的那个液体不是纳闷多，感觉有点干	美白黑炭面膜10片	3	1
林***9	0	3	水很少，补水就更一般了，太香了，打喷嚏，贴个面膜，三分钟就干了。不推荐。	【改善暗沉】维生素面膜	7	1
****y	1	2	面膜纸很粗糙，精华很少补水效果一般贴合效果一个半脸的大小，一点儿也不服帖	【透亮美肌】维生素面膜	7	1
T***h	1	3	包装太差劲，影响心情，刚开还没用，但这个包装开口感觉估计不会太好，虽然期待效果，但包装成这样实在影响对产品的映像，口都摔开了，有点担心	【紧致细腻】毛孔紧致黑面膜	4	1
u***9	0	3	买了之后还没有用，不过一直用这个牌子，觉得其他的款还不错，用了之后再追评	维生素面膜	7	1
u***g	0	3	面膜不怎么样感觉不如芦荟凝胶呢还再也不买了而且贵	毛孔紧致黑炭面膜10片	4	1
****1	1	2	面膜有点干，不是那么水润，还有点厚	胶原蛋白面膜	2	1
****C	0	3	保湿效果太好，连包装都湿了	水润保湿面膜10片	1	1
****d	0	2	我第一次用的皮肤过敏	水润保湿面膜10片	1	1
u***7	0	3	给老婆买的，她说不是太好，太干了一些。	美白黑炭面膜10片	3	1
****m	0	3	还没用，扫码过了，应该是正品，只是双十一便宜太多了，感觉自己买早了。	水润保湿面膜10片	1	1
r***q	1	2	，送的还可以，不油，但是免洗面膜就真的一般	深层补水【水润安瓶面膜】	5	1
你***9	1	3	给老妈买的她说搞活动这次买的没有我之前给它买的好精华少很快就干了	美白黑炭面膜	3	1
东***仔	1	2	感觉这款面膜不怎么好用，效果也不好，用起来不舒服	【补水提亮】美白保湿黑面膜	3	1
欣***彤	0	3	这次买的没有第一次好，打开后面膜纸粗糙，而且液体也比较少，还皱皱巴巴的，京东不该有这样的货品吧。包装都不是密封的	胶原蛋白面膜	2	1
****k	0	3	送货速度慢，还得自己去拿	水润保湿面膜10片	1	1
u***5	0	3	还可以	【透亮美肌】维生素面膜	7	1
****f	1	3	效果一般	维生素面膜	7	1
看***喽	0	3	我是周三用补水的周日用胶原蛋白的，挺不错的，会继续用的，用面膜也得有个时间反应啊，慢慢来，会继续的	胶原蛋白面膜	2	1
****g	0	3	收到未用，用了再评盒里没有用法说明单	美白黑炭面膜10片	3	1
u***x	0	3	可能需要长期吧感觉没什么效果	胶原蛋白面膜10片	2	1
****Z	0	3		【改善暗沉】维生素面膜	7	1
****8	0	3	请问商家，我买的这个是正品吗，为什么和我之前买的感觉不一样，营养液也不稠，面膜也不太服帖	茶树面膜10片	8	1
崔***6	0	3	精华少	【改善暗沉亮肤】维生素面膜	7	1
****k	0	3	感觉可能是正的	【镇定舒缓】茶树面膜	8	1
****d	1	3	买了无数次了，东西不错，性价比高	水润保湿面膜	1	1
付***5	0	3	我觉得单看包装怀疑是仿品，包装两边白条不对称，一边宽一边细，而且面膜真的有点小，但是用了过后还算可以，所以给三星	茶树面膜10片	8	1
****S	0	2	这个盒子感觉用了好多次，而起包装连膜都没有，这么粗糙的吗	【清洁收缩毛孔】毛孔紧致黑面膜	4	1
-***-	1	3	一般般，刚买两天又降价	【收缩毛孔】毛孔紧致黑面膜	4	1
M***苒	1	3	原液太少了，面膜有些地方都是干的。感觉不是正品。贴脸上干巴巴的，原液少不服贴。	【提亮紧致】胶原蛋白面膜	2	1
u***1	0	2	以前在丰趣海淘上买过，那边是韩国直采的时候买的，这个用起来跟那个有区别，面膜纸要大一些，但是也没有皮肤不适。有一点保税区发过来的东西确实信不过，保税区假货太多这次的护肤品活动，看到是保税区发货，就确定不买了	美白黑炭面膜10片	3	1
u***i	0	3	为了凑单买的，还没有使用，不知道效果怎么样，过敏肌，希望不要过敏。	胶原蛋白面膜	2	1
u***x	0	2	这次的包装很简陋盒子是破的	毛孔紧致黑炭面膜10片	4	1
姚***士	1	3	给媳妇买的，我觉得东西一般般吧，实际使用也是没啥效果的，女人喜欢没办法，图个心里安慰，自以为有效果其实就是偏钱的玩意儿	【光滑弹嫩】胶原蛋白面膜	2	1
u***o	0	3		【镇定肌肤】茶树面膜	8	1
****g	0	3	水分很少，没有我之前买的面膜多	胶原蛋白面膜	2	1
u***w	1	2	感觉买到了假货，条形码居然扫不出来。	毛孔紧致黑炭面膜10片	4	1
****海	1	3	用了套，效果不太明显，不想再回购了	【紧致细腻】毛孔紧致黑面膜	4	1
****X	0	2	特别难用	【柔嫩焕亮】珍珠蛋白面膜	9	1
长***茶	1	2	用完一般般，比较干，有点不是很滋润	美白黑炭面膜10片	3	1
星***翔	1	3	不知道是不是正品，不好用	水润保湿面膜10片	1	1
****f	0	3	到货了，还没有使用，不知效果咋样	水润保湿面膜10片	1	1
u***1	0	3	盒子全是打开的心理不舒服	【改善暗沉】维生素面膜	7	1
寒***哪	0	3	为什么我用着那么油啊，精华粘在手上blingbling的	【爆卖2000w+片】水润面膜	1	1
小***家	0	3	之前买的也是这个牌子这一款今天收到货后觉得不是以前的那种了不知道是不是因为便宜了所以	维生素面膜10片	7	1
****j	0	3	精华好少，很快就干	【镇定舒缓】茶树面膜	8	1
****r	0	3	也不是可莱丝啊，应该是仿的吧，还没用呢	水润保湿面膜10片	1	1
****9	0	2	不好用，假货一股洗衣粉味。	美白黑炭面膜10片	3	1
****d	0	3	还没用收到货有一盒开过的	【热销爆款】水润保湿面膜10片	1	1
梅***8	0	2	面巾太厚好像是假的	维生素面膜	7	1
u***x	0	2	面膜买回来这样子。	毛孔紧致黑炭面膜10片	4	1
u***a	1	2	质量部还不知道，没用，但是包装太差了，就用了一个快递袋子，到货，面膜包装已经破损	【弹力紧致】胶原蛋白面膜	2	1
木***l	1	3	还没用不知道怎么样随后试一试补评	水润保湿面膜10片	1	1
1***馨	0	3	效果不大	茶树面膜10片	8	1
****0	0	3	拆开就是这样，还没用	【热销爆款】水润保湿面膜10片	1	1
u***v	0	3	特价购买。价格很不错。不盲目抵制。	水润保湿面膜10片	1	1
****b	0	2	真假不说，看这包装，你什么感受退货还要联系不知道什么的其他客服，体感太差。	【紧致肌肤】毛孔紧致黑面膜	4	1
该****	1	3	一般般海龟看到你都会觉得今年的紧身裤	维生素面膜10片	7	1
l***6	0	3	没有用过，不知道好不好，过几天再来	水润保湿面膜10片	1	1
画***圈	1	2	盒子全坏的包装越来越差	【紧致细腻】毛孔紧致黑面膜	4	1
****9	0	2	包装盒子被压坏	毛孔紧致黑炭面膜10片	4	1
康***康	0	3	使用后追评。明年前几天能到家里有人给我介绍一下午安排好	【提亮紧致】胶原蛋白面膜	2	1
一***君	1	3	次选这个精华不多呀用几次再追加	胶原蛋白面膜	2	1
****s	0	3	不咋地，一般般，不好用	【深层清洁】毛孔紧致黑面膜	4	1
****7	1	3	过敏用着痘痘变多了	茶树面膜10片	8	1
l***g	0	2	还没使用，包装打开了，不理想，用后再评	【焕白因子】美白保湿黑面膜	3	1
****a	0	3	挺好的。还蛮舒服，精华液有点少。干皮肤，不适合痘痘肌跟敏感肌补水效果。听贴合对我	维生素面膜	7	1
v***I	0	3	服务好，刚收到，还没用，不知道效果	毛孔紧致黑炭面膜10片	4	1
Y***5	1	3	不好用，味道难闻。	毛孔紧致黑炭面膜10片	4	1
购***7	0	3	这款面膜查不到防伪售后表示有正品授权书就是正品现在只有先用了才来评价	毛孔紧致黑炭面膜	4	1
u***h	0	3	对我来说贴了一个星期没有起到多少的美白效果	透亮黑炭面膜10片	3	1
****羙	0	2	不好用，用完出油明显，第二天换别的牌子效果就很好，证明不是我的皮肤问题	美白黑炭面膜	3	1
s***4	1	2	黏黏的，不知道什么鬼	胶原蛋白面膜	2	1
y***0	0	3	打开盒子都被刀划了这么大口子，最上面面膜也破了	【紧致肌肤】毛孔紧致黑面膜	4	1
果***J	0	3	没有太大的感觉不过补水还可以	毛孔紧致黑炭面膜10片	4	1
****r	0	2	面膜有点干了，没有之前的好用。	美白黑炭面膜10片	3	1
s***i	1	3	用过了再来评价，老婆用完说是没以前用的水多，下次还是从韩国直接带过来好了	水润保湿面膜10片	1	1
u***m	0	3	这款胶原蛋白面膜难道和之前的不一样原液和之前都不一样，面膜切口也太大了吧我自认为我眼睛不小啊，嘴巴也不小啊，大出很多，我还以为我买错了	胶原蛋白面膜	2	1
牛***思	1	3	这款面膜还不错，就是用太多次了就长闭口	【热销爆款】水润保湿面膜10片	1	1
巧***2	1	3	买这件面膜的时候快递出了点问题，下次应该把地址看全了。应该是正品，但是发的都是旧包装，旧版本不太喜欢	茶树面膜10片	8	1
u***r	0	3	没用过，今天刚到，试试	美白黑炭面膜10片	3	1
颖***1	1	3	不知道放了多久了。里面都快干了。	美白黑炭面膜10片	3	1
u***6	0	2	说真的，面膜是不是正品不知道，我只知道面膜里的乳液太少了，刚收到货摸一下袋子就知道没什么乳液，还想退货呢，嫌麻烦就没退，当天晚上就用了，一张面膜纸拿出来，袋子里基本没有精华液了，挤都挤不出一点，没有在全球购买的好，在全球购买了一次，乳液多的很，跟这个完全不同，更不明白为什么包装盒后面写的是广州地址	毛孔紧致黑炭面膜10片	4	1
矬***哒	0	2	以前还有包装盒，这次连个包装盒都没了，这也太次了吧，都变形了，还能不能干了	美白黑炭面膜10片	3	1
g***y	0	3	面膜纸太厚，精华太少，使用效果有待观察。	茶树面膜10片	8	1
明***君	0	3	效果一般	【改善暗沉】维生素面膜	7	1
a***p	0	3	还没用噢，暂时不知道效果	水润保湿面膜10片	1	1
简***7	0	3	收货时，包装盒是打开的。嫌麻烦，不换了。	【盈润光滑弹嫩】胶原蛋白面膜	2	1
Q***宁	1	2	上脸会出现一小块一小块白色的不服帖每次都要把精华液从袋子里面挤出来在敷上去才感觉面膜上精华液多	胶原蛋白面膜	2	1
****d	0	2	物流挺快，就是包装盒有点损坏	美白黑炭面膜10片	3	1
c***i	1	3	面膜已经半干，也不知道是不是精华，少的可怜	【光滑弹嫩】胶原蛋白面膜	2	1
j***a	1	2	收到快递箱完好无损，这货却都散在箱子里，肯定不是快递的原因。三盒面膜，两盒无封口，只有蓝色包装的有封口，怎么回事怀疑买到假货不敢用。包装无封口，慎买	【改善暗沉】维生素面膜	7	1
D***鑫	1	3	溶液比较少。属于此品牌中溶液最少的几款。	维生素面膜	7	1
****k	0	3	拿到手是这样的，这包装确实是我在京东拿过最坏的快递，但是人家快递师傅人是真的好，下雨了给我送上来的，给这个快递师傅满分	水润保湿面膜10片	1	1
****g	1	3	液体太少了，太	【紧致肌肤】毛孔紧致黑面膜	4	1
****a	1	3	今天刚刚收到，还没用，不知道如何	水润保湿面膜	1	1
****j	0	3	还不错	【紧致肌肤】毛孔紧致黑面膜	4	1
w***y	0	3	一般吧。没有评论说的那么好。	美白黑炭面膜10片	3	1
****u	1	2	两颗星给京东快递的，商品实在是烂，重换货包装居然破损更严重，都跟客服说得很清楚，要送人，希望商品包装完整，不然乱七八糟怎么送人京东自营越来越糟糕	美白黑炭面膜10片	3	1
天***1	0	3	个人感觉跟我在屈臣氏实体店买的不一样，精华液也比较少	【提亮紧致】胶原蛋白面膜	2	1
有***s	0	3	感觉就那样把，敷了以后水水的，第二天就没感觉了，也不知道是不天天敷没效果	胶原蛋白面膜10片	2	1
冰***2	1	3	还可以吧，用完感觉还行做活动买的，还算挺划算的	胶原蛋白面膜10片	2	1
h***9	1	2	你们看看这包装，如此污秽	胶原蛋白面膜10片	2	1
D***7	1	3	感觉不太适合油性肌肤用	【光滑弹嫩】胶原蛋白面膜	2	1
曼***c	1	3	还没用，买的时候，收到货后双十一抢购，几个意思	水润保湿面膜10片	1	1
速***天	1	3	补水。没什么感受，看了推荐买的，用完脸滑滑的，不过应该是假滑。	【补水保湿】水润面膜	1	1
****f	1	2	只用袋子装连个盒子都不弄，有一盒都压坏了，看图说话	维生素面膜10片	7	1
q***f	0	2	一般般，没有想象中好	透亮黑炭面膜10片	3	1
啦***儿	1	3	我感觉还行吧，敷完也不是很好用的样子一共买了十几款面膜，感觉都差不多没有什么特别，考虑换一款	胶原蛋白面膜10片	2	1
****p	0	3	这用起还行，只有效果不怎么样。	毛孔紧致黑炭面膜10片	4	1
f***y	0	3	里面精华少，刚打开的面膜感觉很干，都没水，个人目前感觉质量一般，口子撕的时候感觉有点假，贴的时候面膜很容易就撕坏了，可能手法问题，但至少精华少	【透亮美肌】维生素面膜	7	1
u***i	0	3	不是说保湿吗用了一片感觉皮肤比没用还干，脸上还起红疙瘩，这面膜不敢用了，失望	美白黑炭面膜10片	3	1
成***D	0	3	刚刚收到就特价了，退还挺麻烦。合适再买吧	【玄彬同款】水润面膜	1	1
b***0	0	3	还OK吧没感觉有什么特别	水润保湿面膜10片	1	1
****9	0	3	包装粗漏，产品都露在外面了却运输过程中有撞过，这次买的还没用，上次买的单独一盒还行，这次的效果只有用了后拭目以待	【透亮美肌】维生素面膜	7	1
j***e	0	3	感觉效果一般吧，不明显。	茶树面膜10片	8	1
****o	1	3	无感	茶树面膜10片	8	1
****夕	0	3	用过很多盒了，这次的用了过敏，不知道咋回事挺好的贴合效果很服帖	【热销爆款】水润保湿面膜10片	1	1
放***文	1	3	如图所示京东现在就是这样老用户与PLUS不得领劵店大欺客	【缓解痘痘】茶树面膜	8	1
1***5	1	3	东西还不错，活动的时候买了很多，屯着以后慢慢用，但是盒子没有封条，不知道真的假的。	【缓解痘痘】茶树面膜	8	1
****e	1	3	感觉这次买的不是真的，和上次的面膜材质不一样	茶树面膜10片	8	1
u***p	0	2	盒子都瘪了，感觉像烂的	毛孔紧致黑炭面膜	4	1
****j	0	3	和我在韩国买的不太一样，不像正品	水润保湿面膜10片	1	1
流***i	0	3	坑死，昨晚晚上买的，今天就降价了。故意的吧	美白黑炭面膜10片	3	1
观***察	0	2	包装破损了底部已经打开了明显是拆开过的	胶原蛋白面膜10片	2	1
S***3	1	3	效果一般般啦，没有想像中有用，精华液太少，面膜容易干	【透亮美肌】维生素面膜	7	1
****q	0	3	就这个包装就不行，太随意了，回来东西都散开了，下次包装能不能给好好包装	美白黑炭面膜10片	3	1
****1	0	3	我对这个敏感一股刺痛不知道为甚么	美白黑炭面膜10片	3	1
b***6	1	3	感觉有怪味，酒精味，不知道是不是心里作用，用着还没觉得有啥不适	茶树面膜10片	8	1
c***萌	0	2	很油超级无敌的油	透亮黑炭面膜10片	3	1
****2	0	3	感觉还不错，比较满意的一次购物	水润保湿面膜	1	1
无***6	1	3	不知道效果。	茶树面膜	8	1
柑***酒	0	3	效果不明显，脸上还是油油的	【镇定舒缓】茶树面膜	8	1
u***x	0	2	面膜一般，敷完面膜之后没有亮肤的效果感觉就没什么效果，没有之前我用的那个葵儿面膜效果好	毛孔紧致黑炭面膜10片	4	1
五***5	0	3	买的第二天就有活动，晚上就用了，还可以	毛孔紧致黑炭面膜10片	4	1
网***哥	0	3	我这个大脸很适合能贴满但是精华液好少，感觉没有一样谁来给我解答一下，感觉就是个干巴巴的纸，贴在脸上精华液多的太黏不好，这个感觉就给没有了呢，这是值得吐槽的一点，应该弄毫升的精华液	【镇定肌肤】茶树面膜	8	1
****k	0	2	不吸收。面膜上的液体太少了。基本都在袋子里。跟在韩国买的有差距	美白黑炭面膜10片	3	1
w***5	0	3	还行吧，送给我妈妈，她很喜欢	胶原蛋白面膜10片	2	1
u***3	1	2	包装破损，一拿都掉出来了，效果待使用后在评论吧	【紧致细腻】毛孔紧致黑面膜	4	1
u***h	1	3	包装烂，都是烂开封的，让人很无语	胶原蛋白面膜10片	2	1
****e	0	3	还没用包装让我心情不爽	毛孔紧致黑炭面膜10片	4	1
