user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
旖***7	1	5	爱美之心，人皆有之。每个人都想把自己收拾得很漂亮，但是想要有漂亮的脸蛋，要嘛先天很漂亮，要嘛整形，要嘛靠化妆。要化妆就得有好的皮肤，看上去才自然，多补水，皮肤就自然白皙水嫩，有光泽，这个牌子的面膜价廉物美，我和我的朋友都用，值得推荐	【改善暗沉】维生素面膜	7	0
****8	0	5	质感不错，滑滑的，凉凉的，水水的。面膜纸质量很好，不易破，很平整，敷完后皮肤滑滑的，不油腻，比较清爽，个人觉得还不错适合肤质个人觉得适合所有的肤质，不挑皮肤的。我买的是补水款式的，所以补水效果还是不错的。很服帖，面膜纸大小合适。喜欢京东下单，质量保真，速度快，还有活动	【光滑弹嫩】胶原蛋白面膜	2	0
花***儿	1	5	买了很多款面膜，每个都试一下，看看哪一款好用，等过段时间用了再来追评吧，咱也不知道这个款的效果如何，总体其他还是很补水的，期待这款	【改善暗沉亮肤】维生素面膜	7	0
****a	0	5	囤货买的		10	0
****1	1	5	一直用美迪惠尔的面膜，很补水，美白之类的没有太大感觉，但是真的补水，尤其蓝色的		9	0
****f	0	5	一直用这个牌子的面膜，产品质感很好，精华液稠稠的，皮肤吸收很好，用在脸上很舒服，我是敏感皮肤，也不过敏，补水效果也很好，这次京东价格十分便宜		4	0
2***2	0	5	用了一段时间才来评价，确实超好用，一下子买了三盒，够用一段时间了		3	0
u***a	1	5	平时都在京东买东西，物流好快，昨晚下单今天一早就收到了，这个面膜用了超过三年了，每年促销都大量囤，因为实在太好用，肤较薄，容易过敏和缺水，用过各种品牌，这个是使用最长的，最好用的。面膜纸不薄而且柔软，能携带较多的液体，附上十五分钟能明显感觉皮肤吸收了很多水分，变得晶莹剔透，我一般敷后会洗脸在抹护肤霜，感觉护肤霜更容易吸收。尤其是夏天暴晒后皮肤红肿，这个面膜补水修复作用很好，连续敷几天，皮肤就会明显好转。	【热销爆款】水润保湿面膜10片	1	0
****S	0	5	很好用价格划算下次还要去买啊		14	0
****0	1	5	看评价都很好，做活动买了几盒价格很实惠，今天第一天用，感觉还不错，清凉设计的也很贴肤坚持看看效果再反馈		8	0
****s	1	5	朋友推荐很好用，敷着很舒服很轻薄透气，敷完补水效果赞赞赞我是干性皮肤，很好的缓解肌肤干燥问题，还能修复镇定受损肌肤，美白提亮，让皮肤处于水润滋养的状态，坚持使用还能淡化脸上的斑点，皮肤真的敲通透，明显觉得脸色亮了很多敲明显，效果真的绝了	【玄彬同款】水润面膜	1	0
l***C	0	5	好用，一直没有更换品牌，油性肌肤，补水效果很好	维生素面膜	7	0
****d	1	5	美迪惠尔，美白保湿黑面膜，质量很好，调理皮肤纹理，面部轮廓贴和面膜不，精液吸收很快，已经用了四盒，感觉非常不错，皮肤改善很多，水润亮泽，吸收很快，皮肤感觉湿润保湿，感觉非常好，每天早晚一片，皮肤吸收大量水分，肤质越来越好	【补水提亮】美白保湿黑面膜	3	0
****x	1	5	第一次买这种睡眠面膜，用了一支，感觉很方便，特别补水滋润，打算再买几盒换着用，之前买的全是面膜纸贴那种，买了一大箱子，够我用半年了，再买点睡眠面膜换着用，估计能用一年了，哈哈哈，囤货节就是要买买买	新品【免洗睡眠面膜】16支装	14	0
2***m	0	5	一共买了四盒，很优惠，比去香港澳门买还便宜，用了也没什么不适之处	【改善暗沉亮肤】维生素面膜	7	0
****妹	0	5	之前一直用的经典款水润，这次出了新品就试一下，这个水感面膜只要敷分钟就可以了还挺方便的，早上化妆前敷一片就不会卡粉了，比较喜欢蓝色的，补水效果好，也不会很黏腻。	透明质酸水感面膜15片	11	0
1***p	1	5	精华液适中，不会像有些滴滴答答弄的哪里都是，会多出一点点，刚好用化妆棉吸了敷脖子，膜布裁剪比较符合我的脸型，用完脸也很清爽，不会像有些用完黏糊糊的必须洗脸，补水效果很好第二天脸很嫩白	【玄彬同款】水润面膜	1	0
h***i	1	5	可莱丝和丽得姿，很容易傻傻分不清楚。其实用起来也不会有特别明显的差异。怎么都得用，趁着双十一活动囤一些货，性价比很高。值得入手	【光滑弹嫩】胶原蛋白面膜	2	0
豆***米	1	5	很不错很不错好几盒一起买的	深层补水【水润安瓶面膜】	5	0
小***猫	0	5	面膜太棒了，乳液状的感觉，好保湿		10	0
E***宜	0	5	之前一直用，一直用的都是这一款。囤个好多。保湿效果特别好，很适合我这种油性肤质，补水效果也超级棒，而且很贴合，本来以为买不了的，春节会发货的晚，结果下单第天就收到了，特别棒，特别喜欢，下次还会来这里买的。	【缓解痘痘】茶树面膜	8	0
****7	0	5	真的很好用		9	0
****w	1	5	面膜挺滋润的，很喜欢	【焕亮肤色】维他命安瓶面膜	6	0
夏***呀	1	5	刚开始拍的时候是另外一款，结果卖家发错款了，然后觉得换太麻烦，就试了一下这个，结果一下感觉这个面膜特别好用，补水效果特别好，以后决定就用这个了	【柔嫩焕亮】珍珠蛋白面膜	9	0
w***5	1	5	东西很好，物流很快，已经买了很多次了啦。	新品【焕亮肤色】维C安瓶面膜	6	0
****Q	0	5	补水效果很好，面膜贴上很舒服，不会像一些面膜贴上取下后那种粘稠感，很清爽		8	0
c***花	0	5	第一次购买这款面膜，初次使用，还觉得挺好的，补水效果特别好，孩子也喜欢，也给还是试了试，感觉很舒服，凉凉的，也很贴合脸部很不错	【光滑弹嫩】胶原蛋白面膜	2	0
沧***堂	1	5	发货很快，已经收到货了，商品和描述的差不多，质量没问题，关键价格也合适，在这里买还是很放心的，好评这个是真的好，材料和做工都特别精致，做工真的非常棒，我觉着我可以推荐给我朋友买店家发货非常快，服务态度很好，应该是正品，一次很愉快的购物		14	0
w***g	1	5	品质不错，包装完好。		9	0
****9	1	5	每次都买好几盒，有活动的时候特别的划算，性价比特别高，这款面膜在不断回购中，京东物流一如既往的强大，快递小哥服务周到细致热情，谢谢	【改善暗沉亮肤】维生素面膜	7	0
y***央	0	5	美迪惠尔，第三次购买了，一次买盒的那种，每天敷一片面膜，消除一天的疲惫感，让脸部肌肤补充足够的水分，脸上润润的，很清爽，	新品【透亮保湿】水润安瓶面膜	5	0
醉***卜	1	5	东西不错，很实用，大品牌。	新品【焕亮肤色】维C安瓶面膜	6	0
梅***嘟	1	5	东西不错，送货速度，用着合适，用着好，还会再来买滴谢谢		9	0
柒***柒	1	5	很不错，很好用，蛮好的，一直都在用	【焕亮紧致】珍珠蛋白面膜	9	0
F***q	1	5	突然发现面膜用完了，赶紧补货。		10	0
****f	1	5	毛孔紧致，黑面膜。毛孔细小很关键。没有毛孔会先很年轻，所以在补水美白的基础上一定要做缩毛孔面膜。尤其是夏天出汗以后，娶上一张并面膜。很棒。	【收缩毛孔】毛孔紧致黑面膜	4	0
****3	1	5	回购多次，非常不错	【焕亮肤色】维他命安瓶面膜	6	0
缱***初	0	5	喜欢在京东买东西，物流快，质量有保障，而且做活动的时候也很划算。这是回购过好多次的护肤品了，性价比高，也很好用，满意满意	涂抹免洗睡眠面膜	14	0
g***o	1	5	非常非常柔软，比之前那个新版的好用多了，之前那个特别硬，还很大，不服帖，都怀疑买到假货，这个好多了使用感受很清凉，很润，也不粘，很好	【改善暗沉】维生素面膜	7	0
小***2	1	5	包装高大上使用感受非常好用，上妆服帖适合肤质任何肤质都可以用，超级超级补水。主要价格优惠，比实体店划算多了，还有赠品送，客服也有耐心，满意	【镇定舒缓】茶树面膜	8	0
y***8	1	5	活动时买的，比平时便宜一点点，以前一直用这个牌子，在屈臣氏买还挺贵的，这次一起买盒，满减活动真的很划算，用着效果不是说非常明显，反正这个价位还算挺好的。	【玄彬同款】水润面膜	1	0
****7	0	5			14	0
小***0	1	5	收到货了很激动立马试了一下，果然没有让我失望用完第二天皮肤水润水润的，建议一周敷次就可以了，值得购买这次购买的用完下次再来。	【改善暗沉】维生素面膜	7	0
u***p	0	5	这次又买了好多，很好用。我的皮肤是最容易过敏了。但是这个面膜不会	茶树面膜10片	8	0
静***豆	0	5	这款面膜呢很不错，我是朋友推荐然后过来用的，然后呢包装也很快，因为它是京东自营的，也可以放心购买，用完之后皮肤就是水嫩嫩的，因为我刚出了月子，然后用这款面膜的话，也没有说任何的不适应或者不舒服，推荐使用吧。	【弹力紧致】胶原蛋白面膜	2	0
****8	1	5	给同事买的，凑三盒，搞活动非常不错，划算		6	0
夏***6	1	5	这次京东搞活动，买了三盒，不一样的，片，换着用，岁的年纪，不小啦，需要多补水，不然老的快，这款面膜我看销量很高，口碑很好，第一次购买使用，希望好用，就是平时比较懒，很少用面膜，以后要勤快一点啦豆豆快来	【补水提亮】美白保湿黑面膜	3	0
u***1	1	5	现在是一条一条的包装，原来是袋子包装，每袋含量高很多，袋子口还得有可以拧紧的盖子，更喜欢原来的包装。用起来倒是没什么差别，里面白色的乳状物，用手指绕圈轻轻推开后变成小水珠，涂在脸上很舒服，一直回购的品牌。	涂抹免洗睡眠面膜	14	0
嗨***纸	1	5	冬天空调吹得皮肤特别干燥，同事推荐了这款补水面膜。太好用了，对我这个大干皮来说简直就是救星吖，精华液特别多，面膜纸薄厚适中，用起来很棒，很服帖	【爆卖2000w+片】水润面膜	1	0
左***w	1	5	非常好非常棒，特别好特别棒		14	0
****e	0	5	效果很好，一直大爱，这次多屯了几盒		5	0
****9	0	5	深层补水，效果很不错	深层补水【水润安瓶面膜】	5	0
事***啊	1	5	面膜十分好用，非常滋润，用完皮肤很好，感觉心情都很好了，非常水润，感觉是一款成熟的护肤产品，非常的棒，十分舒服的感觉很棒	新品【焕亮肤色】维C安瓶面膜	6	0
u***s	1	5	补水效果非常好，用了一段时间感觉皮肤好水嫩的，见有活动就又拍了几盒	美白黑炭面膜	3	0
****v	0	5	很好用哦杠杠的，每天一片，美美哒哈真心推荐	【透亮美肌】维生素面膜	7	0
冰***g	1	5	韩国的大品牌值得购买产品质感温湿，水分多足使用感受滋润，贴紧皮肤，长时间感觉很舒服适合肤质油性的皮肤感觉还可以。补水效果一级棒贴合度还行，不会掉的。京东配送绝对要点赞，隔天就收到了，和平时差不多。总体来说，确实很不错，客服的服务态度也很棒，说话几乎马上就会回消息，物超所值，真心推荐东西比我想象中的还要完美，十分给力，值得入手	【改善暗沉】维生素面膜	7	0
****l	0	5	速度很好活动力度很大		6	0
G***8	1	5	面膜纸厚薄适中，贴合度很好比以前用的别的牌子的都好本人油性肌肤，感觉清爽不黏糊补水效果特别好，用完之后脸上滑滑的嫩嫩的	【补水提亮】美白保湿黑面膜	3	0
慢***下	1	5	质感不错，很好，里面精华液很多使用感受使用感受没啥不舒适，具体有多好还没那么感受明显适合肤质适合啥肤质，我不清楚补水效果补水效果还可以贴合效果贴个效果不错，	【玄彬同款】水润面膜	1	0
我***4	0	5	补水效果也还不错，里面都是精油很保湿，一般贴分钟很舒服，很饱满，整个皮肤都亮起来了贴合面部，面膜柔软，屯了好多个我是混干用完也不错，很保湿，感觉什么皮肤的的可以用	【光滑弹嫩】胶原蛋白面膜	2	0
k***k	0	5	这次的物流还是，一样的快，在网上看这个面膜的评价非常好，所以选择这款面膜听朋友说熬夜之后可以用这款面膜进行补水和美白，效果还不错，所以这一次想试一试，如果好用的话，还会回购的	【美白提亮焕肤】美白保湿黑面膜	3	0
****c	1	5	一直以来购物都是京东送货快服务好正品保障物美价廉请朋友们放心购买一直以来吃的用的啥都是首选京东大爱粉丝一枚喜欢物美价廉	新品【透亮保湿】水润安瓶面膜	5	0
****i	1	5	很好用，价格优惠，推荐		10	0
y***u	1	5	这个牌子的面膜有很多系列，很好用，质量特别好，回购多次了，经常换着功能使用，每款都效果不错。经常有活动，价格也很优惠了。	【维稳滋润】燕窝蛋白面膜	10	0
****1	1	5	正品		10	0
W***扬	1	5	用料用心，使用放心，质感很好。使用起来很不错，水水的，嫩嫩的，十五分钟完美补水。油性皮肤，干性皮肤都适合，补水不错。补水效果还可以，补水十五分钟。完美贴合，女孩子用最合适不过了，男孩子可能小一点，我的额头有点贴不到。	【补水提亮】美白保湿黑面膜	3	0
d***0	1	5	经常用这个，意见不知道贴了多少张这个了，日常用吧		9	0
****5	0	5	快递今天才拿回来，晚上迫不及待的贴了一片，感觉效果很好，我脸上长痘痘了，买这个面膜也是朋友推荐的，第一次购买，	【缓解痘痘】茶树面膜	8	0
A***r	0	5	商品还不错购物方便快捷		10	0
M***活	0	5	上午下单下午到的，性价比很高，一下买了四盒，我是容易长闭口的肤质，据说这款有些消炎的功效，所以试试看，没有过敏，面膜纸挺舒服，面膜精华不会太多，刚好的这种，我比较喜欢，上脸没有不舒服的感觉，我也不是敏感肤质，整体来说，还是满意的	【水油平衡】茶树面膜	8	0
Z***g	1	5	好用的第三四五次购买Mediheal的产品了使用感受经常使用的适合肤质干皮贴合效果贴合肌肤的但是面膜纸的脸型其实没那么合适我的大盘脸补水效果整体而言也是不错的	【焕亮肤色】维他命安瓶面膜	6	0
****O	0	5	还没用		9	0
l***4	1	5	已经是N多次购买非常好，用完以后很舒服，皮肤水嫩嫩的，不紧绷，皱纹都少了，会继续支持你家的。	毛孔紧致黑炭面膜10片	4	0
****o	1	5	这款以前好像买过，最近还要购买面膜，又浏览了一下这款产品，感觉活动期间购买优惠性价很高，下单前发现还可以用一张优惠劵，点赞	【焕亮肤色】维他命安瓶面膜	6	0
安***梦	1	5	东西收到了，用了几天，看不出来效果，在试试看	【维稳滋润】燕窝蛋白面膜	10	0
l***4	1	5	嘻嘻，这款面膜补水效果杠杠滴，精华蛮多的，夏天也不会闷痘，还会继续囤货的，敷完精华自然吸收就好啦，第二天再洗脸上滑滑的，上妆也比较服帖，嘻嘻	【维C透亮】维他命安瓶面膜	6	0
L***5	1	5	茶树精油的这款黑色面膜，是韩国销量最好的。适合混油皮肤，适合痘痘肌肤。温和不刺激。没有很浓的香味。赶上年货节购买价格很给力。屯着	【调理水油平衡】茶树面膜	8	0
****弘	1	5	品质一级棒，包装也不错，物流很快，而且价格合理，很实惠，很喜欢使用感受去油去黑头全指望这个适合肤质适合油性皮肤补水效果补水效果也是很棒棒哒贴合效果敷在脸上就像自己的皮肤一样其他特色总之一句话，好好好	【紧致肌肤】毛孔紧致黑面膜	4	0
****h	1	5	精华挺多的，大小正合适，贴上去感觉很贴合软软糯糯的，不错。	【焕白因子】美白保湿黑面膜	3	0
a***g	1	5	保湿效果好		9	0
S***咚	1	5	特别好用，一点都不刺激，用了两次，没有任何不适感，补水效果非常好，敷完以后脸显得特别干净，适用于任何皮肤，补水锁水，敏感肌也可以用	【光滑弹嫩】胶原蛋白面膜	2	0
K***k	1	5	挺规正，和香港买的一样使用感受补水适合肤质中干性贴合效果贴合还行这款面膜已经买了很多次了，就是作补水的用。我感觉挺好的，精华比较多。有时候状态好的话能吸收的很好，泡澡很热的时候敷就很好。但是有时候熬夜去敷面膜的话，皮肤就吸收不进去。表熬夜，否则神仙都救不了我们	【热销爆款】水润保湿面膜10片	1	0
J***n	0	5	应该是我用过最好用的面膜了吧。		10	0
****1	1	5	京东快递发货和送达都非常快，包装也很好。面膜买多很划算，说是原装进口的，这个我比较难分辨，只是相信京东的品质。面膜还没用，之前用过这个滋润版蓝色的，觉得还可以。茶树的是控油的，买一盒试试。用过再来追评哈哈		8	0
w***0	0	5	第一次购买这个系列的面膜，看着着不错，还没用，活动买的很实惠，一直支持京东	维生素面膜10片	7	0
邓***7	1	4	补水效果挺好的，物流也快。		10	0
俊***y	1	5	好用补水保湿提亮有光泽呢		10	0
****2	1	5	用了感觉很好，也不会有刺痛感，很舒服，用完再来买。	新品【透亮保湿】水润安瓶面膜	5	0
****b	0	5	很好用的一款懒人面膜水分足足的		14	0
****0	0	5	面膜很好用买了好多呢囤着用		9	0
大***g	1	5	一直用他家的，痘痘敏感肌可以用，补水效果好，特别不错	涂抹免洗睡眠面膜	14	0
****l	1	5	一直很喜欢这个牌子的面膜，以前都是在和实体店买，这次在京东上面购买价格很划算，这款涂抹式的，用起来很滋润，小小一条可以涂满整个脸，而且方便携带。	涂抹免洗睡眠面膜	14	0
l***y	1	5	很满意的一次交易体验	【柔嫩焕亮】珍珠蛋白面膜	9	0
浩***巴	0	5	美迪惠尔是我在众多抗皱紧致保湿面膜中脱颖而出的，选来选去还是它，面膜不是很厚，而且很服帖，淡淡的清香，不刺鼻，贴上很舒服，适合所有肤质，我是特意买来送给妈妈的，用完以后皮肤水润润的，特别有光泽，等快用完的时候再来囤一些。	【弹力紧致】胶原蛋白面膜	2	0
绿***1	0	5	一次性买了很多面膜，这款面膜手感非常好纸非常细腻光滑，感觉和硅胶差不多，精华液多，带有淡淡的清香，我是过敏体质，这个完全没有过敏现象，后期回购面膜现货，天天敷，效果绝对有，女人不能偷懒	维生素面膜10片	7	0
****4	0	5	真的很快，前一天晚上买的隔天就到了，这款真的回购了很多次，消红很好对痘痘肌来说，是能感受到的舒缓		8	0
方***胜	1	5	冰冰凉使用感受舒服适合肤质任何补水效果很好的		3	0
爱***e	0	5	刚收到就迫不及待用了，面膜好薄很柔软，精华也很多，之前买的补水面膜效果不好，精华很少，这款暂时用了一张感觉还不错，还有它家收毛孔那款也不错	维生素面膜10片	7	0
呆***1	1	5	产品简易保包装但是不影响使用效果，保湿效果很好，适合油皮，用完感觉皮肤很水润，双十一价格划算，买了十几盒，五星好评哦	【光滑弹嫩】胶原蛋白面膜	2	0
漠***2	1	5	自己混油皮麻麻中偏干皮朋友是敏感肌用着都没有过敏并且补水效果不错还是看个人使用吧补水效果补水效果不错精华很多也很好吸收自己喜欢化妆前贴一片再上底妆特别贴合使用感受就是用来做补水面膜的毕竟价钱摆在这里性价比很好了这次搞活动屯了几盒能用到年前总之这款面膜会用做基础补水会一直回购的		7	0
阳***9	1	5	补水美白保湿都可以，一直用的美迪惠尔，补水效果特别好，我是油性皮肤，用了都不会油，干性皮肤也可以哈，补水效果棒棒哒，很贴合脸部其他特色搞活动买的，特别划算，我每次都是在京东自营买送的特别快，都是几盒几盒的囤	【焕白因子】美白保湿黑面膜	3	0
h***g	1	5	必须及时购买这个京东非常快		6	0
西***船	1	5	很快就到了，全新正品，包装很仔细，没有问题很快就到了，全新正品，包装很仔细，没有问题质量非常好，客服态度非常非常赞，有问题及时给解决了第一次在网上购买，也是看评价才买的，质量还不错，也很便宜，有需要的朋友可放心购买	【改善暗沉】维生素面膜	7	0
****f	1	5	含贴合效果好其他特色非常好适合肤质任何肤质。		10	0
小***_	0	5	包装超级好，快递很快，期待补水效果	涂抹免洗睡眠面膜	14	0
u***1	1	5	买给老婆的，老婆说这款比蓝色的好用，这款可以去黑头还可以使毛孔变细，非常不错的一款	毛孔紧致黑炭面膜	4	0
l***n	1	5	这个没用过，每次都让写那么多评论，真不知道写什么，期望保湿效果好，紧致效果好，美白效果好。就是价格波动太大，不知道怎么说。	【维稳滋润】燕窝蛋白面膜	10	0
u***b	1	5	京东快递速度很快，第二天就到了，一点都不耽误使用，活动价格便宜，买了很多，够用一阵子了，包装精美，使用效果不错，水分充足，很好。	新品【透亮保湿】水润安瓶面膜	5	0
****e	1	5	包装特别可爱，一小条一小条的，还没用，用过之后再来评价。	涂抹免洗睡眠面膜	14	0
z***9	1	5	上脸冰滑，水分充足，至分钟即可。上脸冰凉，补水效果明显，用过之后会有变白的感觉。我是油性皮肤，使用无不良反应，其他不予评价。补水效果很好，第二天不会皮肤很干，看得到的效果。鼻子大的有点不能覆盖。	【焕白因子】美白保湿黑面膜	3	0
m***0	1	5	包装很好，尚未使用，值得期待。		10	0
起***了	1	5	买来祛痘的，效果还是有一点的，也很清爽，味道也挺好闻的。	茶树面膜10片	8	0
****3	0	5	物流很快，东西不错		6	0
唐***珊	1	5	一直使用这款，效果很好，来回购很多次了		6	0
学***铭	1	5	品质很不错，性价比比较高的的商品，喜欢的亲可以直接下手不要犹豫哦。只是和自己想象不一样，这个膜是摸的膜。	新品【免洗睡眠面膜】16支装	14	0
沐***糖	1	5	美迪惠尔的面膜就很棒棒了用很久了这个牌子		5	0
阿***N	0	5	清爽适合肤质油性混油补水效果很好贴合效果服帖	【镇定肌肤】茶树面膜	8	0
****a	1	5	活动入了几个还可以的	涂抹免洗睡眠面膜	14	0
易***火	0	5	物流太快了非常给力一如既往支持玄彬		6	0
****x	1	5	一直买这个面膜，现在活动多买一点	【焕亮紧致】珍珠蛋白面膜	9	0
曾***丶	1	5	还不错，拆了两盒用，精华感觉不是很多，但胜在清爽不油腻，用完脸上很舒适。做活动买的价格也很划算，京东物流没的说，一如既往地优秀。敷了这个面膜感觉从岁糟老头子变回岁少年，头也不秃了，肾也不虚了这段凑字数编的）		7	0
u***7	1	5	非常好，物流快，一如既往的好，很喜欢在京东上购物。		5	0
****y	1	5	多次购买了，很喜欢用		6	0
n***J	0	5	该用户觉得商品不错		9	0
****V	0	5	质量很一般般，粗糙的布，不会再卖		9	0
l***3	1	5	送货速度很快，包装也很好，没有破损。面膜薄薄的，韧性很好，容易贴到脸上，大小合适，适合脸比较小的，不会余出很多，适合脸型。补水效果很好，敷完脸色很好，很适合秋冬干燥天气补水。也买给妈妈用了，感觉真的很不错。	胶原蛋白面膜	2	0
****0	0	5	面膜很好用买了好多呢囤着用		5	0
****0	1	5	非常好用，又买了好几盒，敷分钟，皮肤就不容易过敏	【镇定舒缓】茶树面膜	8	0
****s	0	5	特别舒服，我是油性皮肤，抹一点护肤品就容易出油，这个面膜抹了脸上一点油腻感都没有，我都直接当晚上的面霜使用		14	0
r***9	0	5	当时敷完效果很不错，润润的，睡一觉，第二天感觉和没敷区别不太大贴合效果面膜纸很薄，透明的，精华液也比较多，敷在脸部很贴合适合肤质混合皮用也还不错	深层补水【水润安瓶面膜】	5	0
随***零	1	5	之前一直用这个牌子的补水面膜，补水效果很好，赶上双十一活动，果断囤货		6	0
****b	1	5	油痘肌，美迪惠尔里最喜欢的就是这款，没有消痘效果，但贴上去很舒服，常回购款		8	0
b***u	0	5	眼花了，没看到是片。亏了一个亿		9	0
妖***牛	1	5	买了很多次，很喜欢美迪惠尔，而且很滋润，味道也好闻，关键京东送货太快了，给力，活动价格相当优惠		4	0
向***r	0	5	好用		14	0
梅***享	0	5	我一次买了四盒，对于我来讲吧，我就是觉得嗯能够保湿补水就很好用，然后我也不喜欢太油腻的，太有的用完了之后会特别的黏腻，这个还可以，挺好的		9	0
小***0	1	5	已经使用了很长时间了，还是最爱补水那款		6	0
浪***1	1	5	活动的时候买的，很划算，跟超市买的一样，是正品。面膜质感很好，用着不过敏，补水效果很好，用完皮肤滑滑的，很喜欢。用完还会回购。	【紧致肌肤】毛孔紧致黑面膜	4	0
7***6	0	5	刚打开用，还不错吧，价格也合适		10	0
妈***游	1	5	维生素面膜主打美白，本人脸上有色斑，希望淡化一下，同时买了蓝色补水面膜，先补水后美白。京东商品很齐全，小到调味料大到家电，应有尽有，真是方便。京东送货也很快捷，送货上门，包装结实。真心不错。现在很少再去线下超市购买东西了，京东一站式购物都能搞定。希望京东越来越好，不辜负每一份热爱	【改善暗沉】维生素面膜	7	0
****p	1	5	这款面膜很好用，滋润补水，趁活动多囤点。		10	0
****小	1	5	连着出外一星期，暴晒成猪蹄了，赶紧百度，速度很快，为晒后修复，面膜很薄很透还挺不错的水分挺多也没有过敏	胶原蛋白面膜10片	2	0
u***1	0	5	这款面膜已经用了很久了，跟蓝色那款分着用，感觉挺不错的。京东快递送货还快，双十一性价比超高。趁着活动价就多囤了一些。喜欢的真的可以下手	【美白提亮焕肤】美白保湿黑面膜	3	0
u***s	0	5	特别好用很喜欢服贴味道也挺喜欢的坚持使用下去看看到底能不能美白吧		4	0
徐***8	0	5	贴上凉凉的，清清爽爽，特别舒服补水效果敷完之后感觉脸上嫩嫩的，滑滑的，超清爽贴合效果特别服帖第二次购买了，赶上有活动，一下子买了三盒，很划算，用来用去，还是感觉这款最舒服，最有效果	水润保湿面膜	1	0
S***c	1	5	用起来蛮舒服的，很温和，无任何刺激感。这款面膜主打补水亮肤，用了一段时间，确实有些效果。同时使用该面膜还有一种香味，蛮好闻的。本人肤质是那种易出油肤质，用了这款产品，没有感觉到任何不适。这款面膜的补水效果也是可以的，用完之后，效果还是蛮不错的。面膜尺寸挺大的，本人脸大，但依然可以完美覆盖。总体来说还是很不错的一款面膜。	【透亮美肌】维生素面膜	7	0
****8	1	5	这个品牌优惠时买了盒不同款的面膜，用了来评价。这个燕窝蛋白的感觉真不错，精华白色乳液状有些浓稠，看起来非常水滋润，用起来效果也是相当好，整个皮肤都感觉水润嫩滑的。	【维稳滋润】燕窝蛋白面膜	10	0
唐***馨	1	5	物流特别快，头天晚上下的单，第二天上午就到啦，整整四盒片，够用到双了		6	0
K***y	0	5	这款面膜非常保湿，特别的好		6	0
****q	1	5	之前让朋友在外国带回来，很贵，这个很滋润好用。		9	0
就***嘛	1	5	可以说是超级好用了，敷完面膜后整个脸蛋水润水润的，而且啊这面料非常柔软和舒服，不容易扯烂，感觉比经典的蓝色要更好用一些些。	【提亮焕肤】美白保湿黑面膜	3	0
a***c	1	5			9	0
中***9	1	5	这款面膜是第一次购买看效果在追评		9	0
丰***灬	1	5	无数次回购，一直都在用这个牌子的面膜，味道淡淡的，精华液也很多，面膜纸也很服帖，总之很满意，物流也很给力，前一天下单，第二天就到了，值得拥有	【改善暗沉亮肤】维生素面膜	7	0
碧***园	0	5	嗳呀呀不是看在产品的使用效果好，看这包装真不想给满分。第一次购买时快递员送货，还当是提着垃圾袋，心里一丝的不舒坦，回家一试感觉产品效果真不错，第二天皮肤湿润光滑了许多，试了太多的面膜都没这款作用大，又回购了另外两种，建议店主下次发货包装个盒子以免压扁多影响视觉美观这款面膜其实也并不低档嘛	维生素面膜	7	0
m***0	1	5	超级好用，第二天脸特别滋润		6	0
****1	0	5	价格优惠，送货快，保湿补水效果非常好		5	0
赤***赤	0	5	不错，二次回购了		14	0
****h	1	5	拍拍都是水猪，也太水润了		14	0
h***2	0	5	京东物流就是快，我头天下单，第二天就到了，快递小哥亲自送送货上门，这面膜贴很补水，我是大油田，头天晚上用了，第二天早上起来脸都感觉没那么油了，补水效果棒棒滴，值得购买	【热销爆款】水润保湿面膜10片	1	0
****q	1	5	补水效果很好，贴纸很薄		6	0
****2	0	5	精华很多，面膜纸很薄，很服帖。痘痘肌贴合效果很贴合补水效果不错使用感受不刺激其他特色味道有点重	【缓解痘痘】茶树面膜	8	0
请***谢	1	5	便宜又好用，我还是敏感肌肤用起来也没有很刺激凉凉的蛮舒服的也没有泛红。	新品【透亮保湿】水润安瓶面膜	5	0
偶***墙	1	5	超好用，用了再来评价的，精华液是真的多，补水效果超好。	茶树面膜10片	8	0
k***0	0	5	很水润，不知道和蓝色款的区别有多大，活动价性价比还行		7	0
1***u	1	5	美迪惠尔的面膜不知用了多少个了，很适合干皮。两年前我的皮肤还是很粗糙，暗黄，很干的，后来就是用这款面膜坚持用了一年多，皮肤有明显的改善，皮肤细嫩了很多，皮肤暗沉现象也改善了很多，特别是化妆之前敷一下面膜，不会卡粉，浮粉。像现在这种天气我每天敷一次面膜，皮肤不会那么干。用完继续回购的。	【补水保湿】水润面膜	1	0
a***8	0	5	补水非常好，也不紧绷，感觉非常舒服，是干皮肤的救星，使用效果很明显，脸色也变白了，非常推荐，适合干皮。精华很多，非常舒服。非常好。	【玄彬同款】水润面膜	1	0
霞***7	1	5	绿茶系列舒缓痘痘维稳效果挺好的，长痘痘期间用效果还是很不错的，精华也挺多，	【调理水油平衡】茶树面膜	8	0
****3	1	5	很好使用感受第一次用，感觉很好适合肤质干贴合效果好补水效果强	美白黑炭面膜	3	0
****t	1	5	快用完了，打算继续买点，感觉不错		10	0
静***恋	1	5	收到了很好用回购	新品【透亮保湿】水润安瓶面膜	5	0
