活动优惠，一次买了盒，各种味道一盒，特意用过再来评论。一打开即闻到很好闻很高档的香水味，味有点浓，但不刺鼻很好闻，面膜纸有唛头，柔软服帖，有点大，适合多数脸形，我算中等大小的脸型，五官开孔很正，容易铺开，很好的体验。我习惯用后洗脸更清爽。	2	0
包装太差劲了就这样找个袋子直接放里边快递到的时候外包装都摔破了都被压扁压破了面膜直接裸在外边	7	2
很好，价廉物美好极了	5	0
好用懒得敷面膜时刚好用这个	14	0
快递包装没打开，就看到盒子已经变形，面膜都出来了，反观另外一个品牌的面膜首先人家外观就完整让人舒服	4	1
和实体店买的香味不一样，精华少	3	1
美迪惠尔黑面膜听朋友推荐的。趁着活动买了件。没想到京东快递包装如此简陋。购买体验很不好。用起来面膜感觉一般般，没有很好，也没有很不好。符合这个价位。	4	1
没有扫出条形码只显示韩国不知道真假怀疑是买到了假货	2	2
还行	4	1
精华少，干的快，不够滋润。	1	1
不好用，水很少，分钟就干了	8	1
这个品牌的很多款式都买回来了，都要试一下，感觉很好	9	0
产品一级棒，物流一流	6	0
面膜表面都有产品图标，第一次买这款面膜，回持续关注的。蚕丝的很薄，感觉不错，之前老公给买过，用的可以，才来京东买。补水效果还不错吧贴合效果贴合度很好其他特色很细很薄，贴合的很好。好喜欢。就是价钱的幅度太大了，一不小心就买贵了	1	0
多次购买，很喜欢	9	0
一直都用这一款，感觉质量挺好的，用起来很舒服，一点不刺激	4	0
我一直在用好几年了之前一直在香港买补水效果很好我还是喜欢用进囗面膜比較放心我是敏感皮肤用这款很适合	3	0
拆开快递袋子面膜就是这样，谁能告诉我路上经历了什么是否正品有待确认。	4	1
不错	9	0
这款面膜，价格实惠，方便好用	14	0
物流快，活动很给力，买了一堆，经常使用效果非常好，水水嫩嫩的，值得买。	14	0
保湿挺好的，活动价也很便宜	6	0
一直用这款面膜，后来发现有免洗哈哈，以后就用这个了	14	0
物美价廉，关键是京东服务一流。之前个人原因，拍错了，客服直接给不了差价。赞。	5	0
免洗睡眠面膜，补水保湿效果一般吧，跟普通的差点	14	0
面膜纸厚薄适中，贴合度很好比以前用的别的牌子的都好本人油性肌肤，感觉清爽不黏糊补水效果特别好，用完之后脸上滑滑的嫩嫩的	3	0
快递拿到很开心，包装很好，没有破损，自己去鉴别了下，应该是正品，补水效果不错，美白什么的没有什么改变。	4	0
最开始看到同事在用这个牌子的面膜，后来在屈臣氏买了，用完觉得皮肤很光滑，很嫩，我买的是补水的，疫情期间鼓起勇气在网上买，没想到和在实体店买的一样，还比实体店便宜，物流也很好，完全没有受疫情影响，这次还买了美白的面膜，期待效果	3	0
双十一的活动促销力度太大了，性价比极其高。美迪惠尔的这款维生素面膜很好用，不挑皮肤，各种皮肤都可以用，一点不过敏，很容易吸收。无论是补水效果还是滋润效果，都要比杂牌面膜好很多要好很多，以后会经常回购的	7	0
这款面膜用习惯了，趁活动再买几盒发货速度快京东自营质量有保障	10	0
，感觉有点干贴合效果不是特别贴合	2	1
我的脸有点不受这个，做了两次就不敢做了	1	2
超级好而且价格便宜搞活动买的很满意而且原来就用这个牌子的，用习惯了。	8	0
感觉用了没效果，十分怀疑是不好的。十分不好。	3	1
好评好评，特别好用啊	9	0
做活动囤货，第一次用这个牌子的，补水效果很好，很满意。	6	0
感觉被换过的都能直接拿产品了，外包装也是，我是放楼下代收的	4	2
补水效果超级好，用上一次就爱上了，活动买的，真的是物美价廉，物超所值呀，还会继续用的，关注店铺活动，优惠直接下手，不会失望的。	4	0
粗糙，精华少，跟之前买的不一样	2	1
一直都知道这款面膜很火，平常时买很贵，一直都没舍得买，刚好遇到秒杀，一次性买了三盒，晚上回来就马上试了，真的很补水，也很香，精华液很多，真的是一款好的面膜	1	0
感觉和以前用的不一样，用完有点痒，不知道是不是正品	2	1
东西很好，物流很快，第一次用这款面膜，补水效果特别好一次性购买了四盒面膜，差不多能用上一段时间，感觉挺不错的	8	0
二次购买，快递小哥人很好	6	0
没用过这一款，期待效果	10	0
很润，面膜上面水分很多的那种感觉使用感受现在一直用的都是他们家面膜，个人混合型肌肤，感觉用起来完全没问题补水效果补水效果真的蛮好，第二天起来脸都润润，	4	0
用了几天，看不出啥效果	3	1
多次购买非常好，保湿够了	6	0
	14	0
第一次用这个牌子的面膜，感觉还不错不错，快递员真心负责，因本人不在家，打电话来告诉我放在物管处并且还告诉我具体位置	2	1
扫码扫不出不知道为啥	3	2
感觉没多大作用	4	1
搞活动一次买了四盒，很补水。夏天用很好	8	0
这个东西就很好用的勒	6	0
面膜纸很薄，质感细腻，精华非常的丰富性价比超高清爽滋润，敏感肌肤的我用了非常的好，清洁皮肤，收缩毛孔，保湿效果非常的好，坚持使用会美白这款面膜适合任何肤质，敏感肌也是妥妥滴补水效果深层补水，用完之后脸非常的滋润贴合效果贴合效果非常好，大小合适	3	0
感觉没那么理想，还挺贵	4	1
赞，会再来回购的特别好用	5	0
不好用，第一次选这个牌子，这次网上买的面膜真心的失望	5	2
好像也没那么有效果。	2	1
到的时候盒子都是开口的，上次也是用这款面膜，这次买的水分不够较干，味道怪怪的，感觉不是正品，，没有便宜	3	1
一直用的都是美迪惠尔他们家的面膜，刚好这次京东商城有活动，所以一次性买了六盒，他们家的面膜真的非常贴合脸型，用完会再回购的。	9	0
好用哦好喜欢这个牌子都可以放心使用	9	0
这款面膜超级补水，第二次购买这款面膜，补水保湿特别好，淡淡的味道，会回购	3	0
差评，包装都烂的	8	2
买了四盒，快递过程货物暴力，没有一个格子包装是完好的	4	1
这个品牌的面膜用了很多年了，从上大学用到现在。情有独钟，以前只买蓝色经典款后来尝试了其他款也很好用，很服帖精华液也比较多，补水修复也比较棒。每次搞活动就吐过囤货～	6	0
感觉跟香港买的不一样	1	1
好像这是新款新品刚上市的。我先试试用，用么，用完之后再做一下评价。我买回来看了一下，他好像是小盒子。	14	0
美迪惠尔的回购了n次，之前在韩国用过，真的祛痘效果很好很喜欢	8	0
收到有打开，包装盒松散坏	1	2
老婆一直就用这一款面膜，皮肤很好，还会继续购买，老婆我爱你哟	7	0
面膜盒子全都烂了	7	2
个人觉得这款面膜很好用，面膜的厚薄适中，其实厚点的面貌精华覆盖多些使用感受精华吸收很快，精华稠度适中，贴合度很好，多余的精华可以用来敷手和脖子，敷完面膜，脸部显得很亮，坚持使用效果惊艳适合肤质为是补水，适合任何肤质使用，个人敏感肤质，用这个皮肤很舒服用完还会回购的	1	0
这次买的不好，精华太少了，差评	2	2
连着用了几天补水效果不明显但是得坚持嘛这个我知道的	1	1
这款美迪惠尔Mediheal水润保湿面膜片水库针剂补水男女护肤适用可莱丝韩国进口面膜，保湿补水效果超赞，用完之后面部肌肤非常润滑，面膜非常贴合面部，值得购买	1	0
就是懒人面膜，一般补水省事	14	0
宝贝收到了，二维码查了，是正品。物流非常迅速，隔天就到了，给京东小哥好评，一直用这个牌子的面膜，非常适合敏感肌肤，面膜非常薄，吸收快，精华液也非常多，用起来很补水。第二天皮肤嫩嫩的，快递包装也非常细心，还把电话号码隐藏了保护客人隐私非常好做活动买这个非常划算，每次都会屯很多。	1	0
第二次买了，真的很好用，没有粘腻感，会继续购买使用哒	8	0
不好用，写的保湿，结果一点也不保湿，用了没一点效果，精华也非常少	3	1
不好，跟以前买的真是天壤之别	8	2
面膜大小合适，我的脸小，保湿效果挺好的，精华液很多，不刺激皮肤，用完很润。价格挺实惠的，买了三盒，每盒片，可以用一段时间了。很好，冬季补水。大小合适，贴合舒适。	3	0
不知道是真是假，还没用，但是从包装上看跟我从免税店买的不一样。左边是京东买的，右边是免税买的。	8	1
好像没什么效果啊，过段时间再看看	8	1
破烂包装。散装的吗	4	2
质优价廉，快递很快。	14	0
一直用这个牌子的面膜，很好用到家立马使用补水效果绝绝子，大家可以买买买。	14	0
盒子脏脏的而且都是打开的盒子就送过来了，大写的服。	3	2
感觉还不错就是有点模糊袋子没有我在韩国买回来的清晰不过用着还不错希望是正品	1	1
京东越来越差劲了，盒子都破的散开了，以后不会再买京东的东西了，	4	2
打开纸箱，里面包装两盒是开的，两盒是好的，第一次见这么差的物品，以前没有习惯去看差评，刚去看了居然一万多的差评都是包装问题，这么多年也没有见改善，明显是假的，就当花钱买教训，京东物品价格波动太快，越来越对京东失望了	7	2
脸敷上了特别烫，特别不舒服	3	2
轻透薄使用感受很舒服适合肤质产品上面介绍说任何肤质都可以补水效果补水效果杠杠滴贴合效果非常服贴，不容易移位其他特色效果杠杠滴冬天皮肤干爆，面部补水首选面膜，面膜哪家好，首选美迪惠尔，补水效果杠杠滴，质量过关，个人用过几款都没出现过敏问题，面膜就选它	3	0
美迪惠尔美白保湿黑面膜，京东自营店发货，包装完好无破损，发货速度很快，美迪惠尔可莱丝水库针剂面膜，主要成分有烟酰胺，备长炭等等，有很好的保湿补水控油美白的作用，气味清新淡雅，使用方便，用完脸部皮肤很舒适	3	0
用过后来评价，有效果	14	0
几个品种的用下来就觉得黑面膜不仅仅保湿，对细致毛孔很有效果，清爽不油腻，皮肤用了以后光泽度很好，现在是几个品种交替使用，除了迪尔其他用了都不太适合我，所以每次有活动都会把每个品种囤好多，主要是效果比较好	3	0
使用这款面膜好多年了，原来使用的是蓝色包装的，这次几款面膜各囤了几盒，每次把剩余的精华涂在脖子和手上，补水效果非常好，会继续回购的	3	0
值得购买	9	0
水润光泽细腻使用感受皮肤水润白皙光滑适合肤质痘痘肌	14	0
满意，特别满意京东的发货速度，上午买，下午就能收到，完美	6	0
东西拿到了，就是快递服务不行，特别的不爽，商品还可以	4	1
看见好多人用这个，一买买好多，我也心动了，正好搞活动，元件，赶紧下单。使用日期到年，日期还是很新的，很满意	2	0
	9	0
比之前买的差远了。不晓得是不是买到假的了	7	1
虽然物流挺快的，但是给我来的些打开过的面膜是什么鬼第一次差评，我都不敢用。	3	2
面膜居然有字的痕迹，材质一般	2	1
没想像中好，液汁有点粘，清爽些就好了	4	1
推荐，一直用的这款面膜，第一次用的时候是在商场里买的，觉得还可以，然后就在网上买了这款，爱了爱了	10	0
京东的老顾户了，。这次这是咋回事我这是不是买假了还是咋回事怎么是拆封了的	8	1
提亮肤色选他，去黄非常明显	6	0
敏感肌慎用，使用后两侠泛红	1	1
给朋友买了一盒	4	1
包装烂成这样，套盒勿拆，是人拆的还是物流弄烂的京东还能长点心不，一星给物流小哥，服务很好	3	2
个人感觉没什么效果，没变白	3	1
买来送给婆婆用的，之前一直用的是蓝色包装的补水型的面膜，这次看到新包装也来试试啦。还没有拆，看起来就很好用的样子，这个牌子很划算，有活动真的建议多囤一些。	5	0
包装很好很有特色之前也用过其他的感觉这个包装就很上档次使用感受很柔和一点也不刺激用过之后明显的感觉很不错适合肤质我的皮肤经常有时候很干用过之后基本上没有起过干皮了补水效果补水效果很好比之前用的那款还要好点水份很多贴合效果面膜规格还是很可以的能盖住全脸基本大部分人都适用其他特色唯一吐槽的就是买过第三天降价好多心里真是想M人	1	0
面膜品牌太多了，直接看中排名前三的出手，刚好做活动价格很实惠	4	0
别买，假货，面膜膜纸没有Logo，用了脸过敏，还退不了。	6	2
买贵了，别的商城便宜很多。	4	1
差评，东西包装全湿了。态度还那么查	8	2
非常好，非常好。用了很多次了，下次还会继续在京东购买的。	5	0
这款美廸面膜保泪点效果挺好的，搞活动一次买了盒。	9	0
这个之前买蓝色补水面膜的时候送了一片这个面膜，顿时喜欢上了，这个比蓝色面膜小一些，更适合我的脸型，而且面膜纸贴起来也舒服一些，超级推荐啊	8	0
包装太简陋，而且面膜跟图片不一致	2	1
还可以吧，盒子没有封条，不知道是真的假的。	4	1
上脸很服帖不闷，撕下来的时候也是水水嫩嫩的，还能顺便给脸做个提拉，不会闷痘，最近一直在空调房里呆着，因为疫情也出不去门，所以皮肤很缺水，满满的精华液能够深度补水，性质温和，敏感肌也能用哦，性价比也很高。	3	0
看着排行榜然后凑单买的，还没有用，希望有效果吧。送货也非常快，小哥态度超级好，每次都打电话，这次刚好外出，他帮我放好了，等我回来拿正好碰到他，又帮我送到楼下，真的超级感谢。	10	0
还行吧，产品，用了一次，感觉一般，没有什么特别的，	1	1
还没用	8	1
还可以，精华很充足使用感受补水效果很好，敷完脸润润的适合肤质我是干性肌肤，比较适合补水效果很不错，需要长期坚持使用贴合效果大小合适，很贴合其他特色可能比较便宜，日期不是很新鲜	4	0
明明购买的时候写的买送，最后只收到盒，问客服，客服说买盒同款送盒，我一个链接买的盒，同个品牌同个价位，买的时候以为就是任意买满盒就能送。玩文字游戏，。其实客服客服跟我解释一下我也不说什么了，居然还跟我说，让我查字典。我真是气到了，第一次在京东买东西写评价，第一次给差评，送给京东这位客服了，怼人有一套。	5	2
这款面膜真的很好用，温和不刺激皮肤，有股淡淡的香味，里面的精华液也很多，每次用完还可以把剩下的精华液涂抹在手上和脖子上的皮肤	1	0
没有用过这个牌子的产品，是朋友介绍用的，就在网上搜搜正好有活动，就买了几个产品，用用看看，送了好几件礼品，听不错的，快递也很快，第二天就到了，有一个免洗面膜，打开用了，产品不错，保湿度挺好，不刺激皮肤，挺喜欢的，活动时很便宜。	14	0
替别人下的单，结果到了后盒子破了，面膜全部散出来了，导致人家对京东各种不满	3	2
挺好的产品，一直用的有活动当然多囤点哦，蓝色保湿黑色紧致两个换着用，对冬季皮肤干燥很友好，一个星期贴两次皮肤无负担嗯嗯好	4	0
夏油，不是那么清爽	7	1
补水效果特别好适合肤质我是敏感肌，可放心使用	5	0
名声在外，但是实际效果不好	1	2
一片一片的背后没有中文翻译，有点不满意。毕竟是在中国	4	1
买时不知道是韩国的，已经扔了	1	2
好用好用，真的，再来，再多活动	9	0
第一次买都不会过敏，这次买大过敏到吐血	1	2
面膜贴到脸上后，把包装里的液体倒在手背上，感觉像水一样，一点黏稠的感觉都没有，今天发现毛孔粗大，跟之前用的面膜感觉不一样，不知道是面膜问题还是什么原因，总之我本人觉得这款商品很一般	4	1
跟以前朋友给的不一样，比较厚。	1	1
感觉效果看不到啊，买了好几次了，难受	3	1
控油祛痘效果还是可以的，而且也不添加香精，气味很独特。	8	0
次品包装，时间很久的样子，	2	1
包装都坏了被拆开的样子，第一次买到这么差面膜	7	2
	9	0
感觉不是正品，用完之后脸上起小疙瘩，还不是痘，不用了就下去了。一下子买了三盒，不知道是哪个过敏了	4	2
一直回购的面膜，很服帖，而且特别舒服，淡淡的味道，精华特别多	8	0
产品很快收到了，老是忘记评价，用了几次之后才来，产品用起来挺不错的，大品牌，已回购很多次，正好趁着优惠活动购买还是挺划算的，遗憾的是包装被压扁了，产品没被压破，希望京东在运输环节减少这种情况。用完再来。	7	0
一直在用，很好用，很好用	5	0
很好使用感受很好适合肤质都特别推荐补水效果很好	9	0
摸起来还是挺舒服的。用起来凉凉的，滑滑的。适合缺水的肤质，补水效果超级耐丝总体而言，还是很不错的，特别适合油性肤质，其实油性皮肤就是缺水。我这种大脸都很贴合，所以放心购买啦价格不贵，活动时尤其给力	7	0
商品不错，已经用过了，用完很光滑	5	0
包装挺好看，挺高端的感觉，摸着感觉也很好。使用起来很方便，与脸贴合，很清爽，水润的很适合肤质适合各种肤质，油性皮肤中性皮肤敏感性肌肤都可以补水效果补水保湿效果很好，滋润皮肤，精华液很多。很好的贴合脸部，适合大部分脸型。包装很好看	1	0
不咋地	8	2
物流真的很快哦，前一天定的第二天就到了，包装的也不错，第一次买这个牌子的，试了一下贴完以后也没过敏，感觉挺好的，满意的。	8	0
一直都有购买这个牌子的面膜，感觉很舒服，今天晚上刚好敷了这个维生素的面膜，估计天气太干了，敷完一会，精华全被吸收了，太惊喜了	7	0
买的时候是，快递拿到手就，也是个奇葩	1	2
一般般，越来越不好用了	2	1
沒用這面膜之膜，从來就不長豆豆，用了兩次之后就長了三顆豆豆，我想知道爲什麼包裝一星，就一個膠袋	3	1
据说这个牌子很好用，还没用，不知道效果如何，送货上门，方便快捷。	8	0
不适合自己对于个人来说效果不好	2	1
一直用的这个面膜，补水效果真的超好，	7	0
之前一直用这个牌子的补水面膜，补水效果很好，赶上双十一活动，果断囤货	6	0
一般般	8	1
晚上用试试	14	0
美迪惠尔的面膜试用了几款，这款黑面膜最好用，蓝色补水的第二。面膜很服贴舒服，精华液也多，敷后效果好，皮肤水水的，日期也很新。以后有活动打算多囤点，面膜以后就选这款了。	3	0
非常好用，保湿效果不错	6	0
有三张不是正品，这个价格也还好	1	1
精华确实很多，但觉得难吸收，贴完觉得粘腻	1	1
绿茶系列舒缓痘痘维稳效果挺好的，长痘痘期间用效果还是很不错的，精华也挺多，	8	0
送的很快，东西很好回购了。	9	0
面膜很好用，一直用的这个品牌得	6	0
包装简陋，这款不怎么好用，没效果，积雪草那款好用	14	0
Mediheal家的面膜我已经用了很多年了，绝对是大品牌值得信赖面膜很有质感，包装也很精致，独立包装可以有效的锁住面膜的水分使用感受面膜很厚实，水分充足，可以充分的滋润肌肤适合肤质适用于任何肤质的人使用补水效果补水效果明显，使用后整晚都很湿润	2	0
第一次买，这款很赞，比蓝色包装的好很多，鼻子眼睛的开孔位置很合适，把该帖的地方都贴住了，期待有效果来告诉姐妹们	4	0
一次买了三盒，这个据说是去清洁黑头的效果，我目前只用过一次效果不明显，之后再用的看看吧喜欢京东购物很方便，物流很快，品质还是有保障的值得信赖的	4	0
第一次买皮肤紧致的，拿到后就感觉是拆开过，包装一点都不好，我都不敢用了	4	1
每年双十一都要屯一批她们家的面膜，非常好用，也不过敏。以前用别的品牌的面膜会有过敏的情况，她们家的用了很舒服，不错哦继续回购	4	0
盒子都是破的，严重怀疑真伪性	8	1
面膜收到了，第一次用该牌子的面膜，很好用，连着用了两天，感觉皮肤就不干了，面膜的裁剪也很科学，敷上正好。	3	0
盒子都是开的，该不会是假的吧	4	1
好用用完还要买你家的面膜超级补水保湿活动价还特别划算	5	0
价格很实惠天天用	6	0
自营的产品，到货速度非常快，前一天下单第二天早上就到货了，这次做活动价格比较实惠，一次买了两个产品各二盒，看起来还不错，用后再追评	8	0
一拆开箱子，就发现有一盒被拆开了	7	1
买了两盒用完了才评价，真心没啥用	3	2
很光滑，很柔软。用在脸上很舒服，没有不适，我是过敏肌肤，但是这个用着很好。有毛孔比之前细多了。我是混合肌肤，感觉现在皮肤滑滑的，水水的，之前油腻的地方现在不油了，起皮的地方也不干了。本来以为主要是紧致肌肤的。结果补水效果也是棒棒的。很水润。无缝衔接呢。棒棒哒	4	0
新款面膜，对于脸小的我刚好合适，喜欢	9	0
很好适合肤质都行补水效果好贴合效果	4	0
性价比较高，补水效果不错，但包装有点欠缺	1	1
不知道怎么说	4	1
使用效果非常不错，面膜非常服贴自然	5	0
不好用，用了脸辣辣的，价格还不稳定	1	2
京东速度倒是挺快，就是跟之前用的有很大区别，厚很多，不知道是产地问题还是买到假货了	1	1
非常好，特别补水，特别好用我基本一年都买好几十盒，真的超级好用，补水保湿很明显。	2	0
第一次买这个功效的还没用应该也不错	9	0
东西还用不知道怎么样就是到货都是拆开的心里很不舒服为什么要拆	7	1
满意的购物，每年必买。	9	0
今天下午刚到，就试用了。效果好的没法说。没有刺激感，后面会特别凉，敷到分钟后，还有精华精华是真心多值得回购	8	0
很喜欢，很实惠，价格美丽，品质有保证，特别棒个人感觉非常好，性价比很高	5	0
回购产品胶原蛋白是我最喜欢的系列了颜值在线味道也很好闻，用完很湿润很有光泽感觉全年龄段都可以用，赶上活动打折性价比也很高	2	0
没有一点水分差评贴合效果面膜纸很厚贴合度差补水效果面膜比较干，没什么精华水。厚其他特色不回回购。不建议购买	2	1
这个用完第二天毛孔更大了	4	1
面膜还没用，打开发现包装破损	1	2
这个一点也不好用完起小红疙瘩	7	2
垃圾少一盒面膜	7	2
差评，包装都惨不忍睹，京东真是越来越垃圾了	8	2
还行，老婆在用，但说没有朋友从香港带的好	1	1
搞活动买的，价格便宜，但是和之前买的面膜纸不太一样，精华液有点少，送货快。	2	1
很一般就是很基础的保湿贴合效果膜布很厚跟脸贴合度还行	1	1
补水效果非常好，用着也不油腻，趁双十一买的，划算，物流也很快，敷上去很舒服	2	0
面膜很滋润，喜欢上面的logo。	9	0
不错的选择，值得购买的商品哦～	9	0
囤了好多，夏天容易比较晒黑，每天使用可以有美白的效果。而且还有淡淡的清香很舒适。	3	0
最喜欢他家面膜，补水效果特别好，其他的比不上	6	0
是正品，面膜纸薄，精华液超多，补水保湿棒棒哒，还有防伪标识	7	0
包装盒特别破，不像新东西	4	1
一般般，不好用	8	1
一直包装在用，用了好多好多了这款用起来没有限制，皮肤什么状态下都可以使用，早上晚上妆前卸妆后都可以使用，很顺手，拿取方便，精华液不多不少，大小合适，也很服帖，很补水，用完润润的，出差都会带上，推荐	1	0
东西很一般	8	1
用过最差的面膜皮肤过敏的不行	3	2
大爱很好用推荐	10	0
一般产品质感一般贴合效果满意补水效果还行适合肤质都可	2	1
以前用过蓝色补水的，这次特别根据自己的肤质来选择，效果很好，信赖京东。	4	0
就是随便拿个产品盒给我装片，干脆给片散装算了。	1	2
补水保湿很服帖，不粘腻	5	0
到家盒子坏了，面膜贴有个坏	4	2
效果一般	8	1
产品的质感比较细腻，上脸舒服。黄色的是补充胶原蛋白。相对于补水的来讲。可能功效更大。上脸不会很油腻，使用起来也很舒服。补水效果一般，因为针对的是补充胶原蛋白。	2	0
快递很给力，但是包装破损严重，太气人了，烦烦烦烦烦	8	1
用了以后过敏了，奇痒无比	4	1
面膜一如既往用完瞬间光滑超补水	5	0
东西一般吧，没有想象的好	1	1
在线的人都可以看出来这世界里面还有人记得填写	4	1
配送不满意，服务不到位，不能送货上门	4	1
女朋友很喜欢。物流非常快第二天就到了。拆开一看很不错一盒的量也非常的多够用很长时间了总的来说还是非常的不错非常喜欢	14	0
别买双十一活动感觉挺便宜了囤了好几盒最近天气比较干就用了一片过敏了，敏感肌肤千万不能用会过敏	2	2
放在冰箱里在拿出来敷。感觉很好。产品比较温和。闭眼入没有错。	7	1
面膜精华水太少太干	2	1
包装都是开的不清楚是不是被调包了	8	2
之前一直买的是蓝色包装的，也很好用，这是买了茶树精华的，发现更好用，很服帖，也很好吸收，敷完第二天皮肤蛮好的，值得回购	8	0
外盒压坏，价格浮动大	4	1
用完不洗的话脸上非常粘	5	0
性价比很高，很好用的	14	0
轻薄使用感受清爽适合肤质任何肤质补水效果超补水贴合效果很贴合其他特色保湿效果很好已经回购很多次了，补水真的很不错，清爽不油腻，一整天很自然，活动买很划算	1	0
物流超级快，前一天晚上拍第二天就到了，快递员特别好，好评晚上直接敷了个，水润润的很不错，买了盒够用一阵子了，好评好评	4	0
面膜质量很好，上脸很贴合，有美白作用，也很补水	7	0
补水效果很棒，不刺激，敏感肌也能用。精华很足呢	3	0
上午下单下午到的，性价比很高，一下买了四盒，我是容易长闭口的肤质，据说这款有些消炎的功效，所以试试看，没有过敏，面膜纸挺舒服，面膜精华不会太多，刚好的这种，我比较喜欢，上脸没有不舒服的感觉，我也不是敏感肤质，整体来说，还是满意的	8	0
看起来质量好差，也不知道是不是正品，包装很劣质	4	2
速度好快啵下午收到货了	1	1
我想知道这个是正品吗为什么保湿的能扫到这个扫码扫不到	3	1
面膜很干，用了一次就扔了，用在脸上干巴巴的，真的不好用使用感受敷了一张之后完全没有效果，之前我也买过这个牌子的，用的还挺好，这次为什么是这样，是假的吗	7	2
京东自营商品，值得推荐购买。这款胶原蛋白面膜水水很足，补水也很充分，用了用的时候感觉有点粘人，但是用毕后，皮肤明显很Q，体验不错，性价比也挺好的。	2	0
有种买了假货的感觉，上面居然贴着广州生产。	3	1
补水效果很好，京东平台上购买也放心。	11	0
这款最大的优点莫过于他的精华很多。敷完了面膜还会在表面有一层很足很足的精华。一定要把脸上残留的精华拍干净，拍多自己拍就能吸收的比较好。	1	0
，感觉不太好用，水不多	2	1
这次可以说是非常不满意了不但物流延迟了一天。而且挤压破损非常严重很不开心	3	2
收到货后发现跟图片不一样，图片是升级版，收到的货不是的，不知道用后跟实体店的效果会不会一样呢	3	1
不知道是不是正品，第一次用这个牌子，就是脸上长痘痘破了用的时候又痒又痛，刺刺的疼，怪难受的	3	1
不怎么好，没魔法世家的好	1	2
一直用这款没有太高要求只要保湿补水就好这款完全满足补水要求闻到清香很好闻总之好用活动期间性价比高	1	0
完全没有密封，包装也很差，严重怀疑是否为正品	3	2
性价比高，包装完好。	9	0
面膜纸摸起来手感很舒服，质量好，不是那种摸着起小球球的，质量可以使用感受敷在脸上感觉水分很足，凉凉的，很舒服，大小也很合适。我觉得不挑皮肤，适合各种肤质。补水效果还是不错的，用完脸很清爽，给个好评贴合效果适合脸型，很服帖，很舒服其他特色价格实惠，京东下单有活动，所以买了四盒，而且发火速度也快，京东很给力。	9	0
面膜很不错，摸起来贴起来都很舒服，富含各种胶原蛋白，弹性蛋白等，减缓皮肤氧化，强韧肌肤，能够长时间有效持久保湿，润泽肌肤，收敛毛孔，嫩滑肌肤，抚平细纹，每周三四次，晚上睡前敷一片，保持皮肤水分和活力，更年轻自然水润。	2	0
宝贝心仪很久了，趁活动时候买真的太划算了，喜欢的不要犹豫啊	2	2
马马虎虎勉强能用。	1	1
好用超级润湿补水保湿	5	0
物流一如既往的很快，一直都是选择京东自营产品	5	0
这个面膜太好用了，活动价入太划算了，京东客服棒棒哒，京东物流赞	7	0
美迪惠尔面膜效果很好，一直买这个牌子的用，这个橙色的用的效果还不错，睡觉前来一张，用完脸上水分充足，有弹性，白白嫩嫩的，趁有优惠多买点	7	0
很好用，我觉得会用很久，已经用完一支了，还会买	5	0
没有密封么	14	0
实话说这次买的升级版真的不如之前的好，面膜比较干，精华少了好多，以前敷完面膜，袋子里剩的精华还可以敷一下手，脖子之类的。这款升级版是真的比之前的干很多。光是敷脸精华都不够。补水的包装是好的，美白的黑面膜包装是松动的，盒子没有密封。东西倒是没有少，就是让人有些不安心。	1	1
一点也不好和上次在全球购里买的不太一样里面的精华液太少了纸也很薄感觉有点像假货哦	4	1
包装全都扁掉了，丑死了	1	2
特别喜欢这个品牌的面膜，因为面膜纸用起来特别舒服而且适合干皮	3	0
包装有破损，介意勿拍，至于质量用一段时间之后再来评价	1	1
特别舒服，我是油性皮肤，抹一点护肤品就容易出油，这个面膜抹了脸上一点油腻感都没有，我都直接当晚上的面霜使用	14	0
不好。	7	2
第二次购，包装没一盒都是开着的，质量及效果比第一次差，再也不买这款面膜	2	1
前天买的今天就便宜三十多，保价保不了，包装破烂，像是被拆封过的	8	2
很一般	7	1
感觉有个酒精味	8	1
刚拿到手就这样了。好像被拆过的。一个星都不想给。绝对差评。还不知道有没有被调包	3	2
精华很多，补水效果杠杠的，很水润，很凉爽，完美贴合面部皮肤，大小尺寸合适，适合任何肤质，价格实惠，性价比极高的一款面膜，推荐大家购买，自己使用快年了。	4	0
这次趁着活动囤积的一批面膜，都是同一个牌子的。这个品牌的补水效果好，性价比很高，很适合秋冬干燥季节囤货哦。有需要的小伙伴千万不要错过了。	5	0
蓝色款我觉得变得没有以前那么好了，面膜纸质量更差精华液也变的更少了，是改版了吗，我还是喜欢老版的纸质更好精华特别多。	1	1
快递给力，新品，日期很新，尝试一下，期望效果	6	0
一般没有什么水份产品质感用后脸上没什么效果，而且面膜很厚，精华液很少	8	1
一点都不好，再也不会买了	2	2
原来一直对京东比较满意，对商品包装很到位，这次面膜居然用一个袋子一包就送来了，来了都这个样了，外包装直接挤烂了。	8	2
没有想像的好，一般般吸收不好，敷完脸上油腻腻的。	8	1
买的，价格是很便宜，可是发现没以前好用，单层的面膜纸就算了，买的面膜纸还很粗糙，挺失望的，因为信任这个牌子，结果因为活动而降低产品的质量	2	1
荧光增白剂	7	2
挺好用	9	0
垃圾，垃圾，垃圾	7	2
好用面膜纸很薄，精华也很多用起来效果很好全家一起用	7	0
可以是可以，用着不好也不坏	3	1
两盒一起买的，一盒还行一盒感觉很假	1	2
一分钱一分货，不是正品，不要贪小便宜，以后都不买了	3	2
