user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
g***0	1	1	精华量不多，不知道是批次问题还是什么。而且掉毛也蛮严重的没有水库针剂的感觉好	毛孔紧致黑炭面膜10片	4	2
a***n	1	1	假货和去韩国买回来对比不一样	水润保湿面膜10片	1	2
****h	0	1	收到盒子是没有密封的，联系客服全是机器人，郁闷	【提亮紧致】胶原蛋白面膜	2	2
欢***l	1	1	。写着套装勿拆，结果收到就是被拆开的，如果是货物挤压造成的，难道你们就不能把封口弄牢固些卖这种拆开的给消费者，谁知道是怎么造成的	胶原蛋白面膜10片	2	2
****p	0	1	其它都挺好的，就是没什么效果	美白黑炭面膜10片	3	2
流***5	0	1	精华很少，膜纸质感差，没有以前买的好用，不知道是越升级越差，还是买到了假货，以后不会购买了	【改善暗沉】维生素面膜	7	2
y***1	1	1	货收到了，外包装都破损了	维生素面膜10片	7	2
喵***0	0	1	感觉买到了假货以后不会买了	【缓解痘痘】茶树面膜	8	2
****8	0	1	面膜明显是假的，面膜纸非常薄，精华特少，跟我在海外自营买的完全不一样，别在这家买了	【缓解痘痘】茶树面膜	8	2
q***M	0	1	面膜精华太少，很多位置都是干的	【改善暗沉亮肤】维生素面膜	7	2
1***p	1	1	非常不好，沒有什麼水分	【提亮紧致】胶原蛋白面膜	2	2
****k	1	1	物流差漏发件，迟迟不解决	美白黑炭面膜10片	3	2
****f	0	1	我敷茶树面膜过敏了不是说敏感肌可用吗我昨晚敷了面膜今早起来脸上全过敏了	茶树面膜10片	8	2
英***猫	0	1	水货，一股酒精味，跟以前不一样	【热销爆款】水润保湿面膜	1	2
u***a	0	1	不是正品	维生素面膜10片	7	2
u***2	0	1	面膜太小了，根本覆盖不了整个脸	胶原蛋白面膜10片	2	2
东***4	0	1	包装特别不好，都漏了，不知效果如何，但愿不是假货	维生素面膜10片	7	2
y***3	0	1	垃圾，无缘无故自动取消订单，买三件只完成送两件，京东快递不知道怎么搞的，差评	毛孔紧致黑炭面膜	4	2
零***匀	0	1	为什么送过来的包装盒是拆开的，不满意	胶原蛋白面膜10片	2	2
_***_	1	1	还没用，只看包装，差评	美白黑炭面膜10片	3	2
赛***儿	0	1	垃圾产品，敷完脸部过敏严重	【水油平衡】茶树面膜	8	2
****c	0	1	必须给差评，这应该是别人退的吧，买了三盒没有一盒是完整的，盒子都是开的，有被打开的痕迹，盒子都被撕烂了	毛孔紧致黑炭面膜	4	2
****n	1	1	效果不是太好，敷完脸红胀不会是假的吧包装都坏了太操心了	毛孔紧致黑炭面膜10片	4	2
打***途	1	1	封口铁那里是打开的，垃圾	【提亮紧致】胶原蛋白面膜	2	2
q***F	0	1	用了一片后脸了起了好多小疹子，过敏非常难受，不知是真货还是假货。	美白黑炭面膜10片	3	2
C***熏	0	1	用了这么多次。这次就像白水一样	【玄彬同款】水润面膜	1	2
骑***环	0	1	拿来都烂完了，包装全部烂完	水润保湿面膜	1	2
****z	0	1	感觉不是正品没有小伙伴从韩国带回来的好用	水润保湿面膜10片	1	2
****u	1	1	不适应，要求退货，说用了不退	【热销爆款】水润保湿面膜10片	1	2
u***4	0	1	这个面膜太小了，脸都盖不上	毛孔紧致黑炭面膜	4	2
****e	1	1	买了三盒，收到货时三个盒子都没有封口，而且已经挤烂。面膜纸也和之前买的不一样了，非常粗糙，使用效果也不如之前的。不再考虑购买。	维生素面膜	7	2
R***Y	0	1	昨天买的今天到贷，今天就做了一张，感觉是假的没有精华，还那么贵。	胶原蛋白面膜	2	2
只***_	0	1	收到的时候打开这个样子，真的，能不能下次包装好点，弄得人很烦心	美白黑炭面膜	3	2
****！	0	1	才拿到手，效果怎么样不知道，但包装很差劲，盒子都坏了，看起不舒服	美白黑炭面膜10片	3	2
k***a	1	1	特别不好用，有刺激，起痘痘了	维生素面膜10片	7	2
8***g	0	1	东西刚到，还没用，盒子就是开的，说实在的，你们是不是给我掉包了这根本就不像新的，像过期品	美白黑炭面膜10片	3	2
饮***r	0	1	欺骗消费者，上了一次当不会再购买啦	【补水提亮】美白保湿黑面膜	3	2
****a	0	1	刚买完就降价，你咋不早说	水润保湿面膜10片	1	2
w***8	0	1	不好。图便宜了。精华和水一样。和以前原价买的差太多了	水润保湿面膜10片	1	2
****X	0	1	此用户未及时填写评价内容	【改善暗沉】维生素面膜	7	2
蓝***4	1	1	假的，跟我的正品完全不一样	毛孔紧致黑炭面膜10片	4	2
A***庆	1	1	和朋友韩国带的不一样。假货	水润保湿面膜10片	1	2
l***3	0	1	和香港买的包装和体感都不太一样	【补水保湿】水润面膜	1	2
u***g	0	1	不知道为什么这么多好评，用过之后油油的，脸上还会痒痒的，最主要的用过以后还会起好多角质，不可能做到不洗脸，特别油	【收缩毛孔】毛孔紧致黑面膜	4	2
****3	0	1	不知道放了多久的反正不好劝大家别买	【镇定舒缓】茶树面膜	8	2
****z	0	1	绝对假的，二维码扫不到，以前买的都能扫到	【缓解痘痘】茶树面膜	8	2
K***i	1	1	差评，乳液较少，使用后评价，没有其它品牌好用	胶原蛋白面膜10片	2	2
斯***性	1	1	真是星也不想给，刚到手就降价，还说不行可以退货重拍，有的面膜盒子压根就没封口，退个屁让我申请价格保护，你整体套餐价调低了，我怎么申请单独退差价真有意思，垃圾一星都不想给看完盒子包装，真不真都难说	【镇定肌肤】茶树面膜	8	2
****j	1	1	感觉是假的用了脸泛红，不舒服	【热销爆款】水润保湿面膜10片	1	2
a***6	0	1	欺骗消费者，说是买三盒有赠品，我就买了三盒结果没有赠品，客服说是买一样的才有～那怎么不说明白呢	【改善暗沉】维生素面膜	7	2
1***p	0	1	就这个包装啊我说你能不能弄个盒子。都烂了	美白黑炭面膜10片	3	2
沉***吸	1	1	包装都是开的不清楚是不是被调包了	茶树面膜	8	2
海***4	1	1	不知道是不是真的，没有扫到码	毛孔紧致黑炭面膜10片	4	2
****n	0	1	很假	毛孔紧致黑炭面膜10片	4	2
江***云	0	1	不怎么好，没魔法世家的好	水润保湿面膜10片	1	2
就***哦	1	1	能保护好商品吗只要没有纸盒包装每次送来的货都被压瘪戳漏。咱们能爱护一下商品吗	维生素面膜10片	7	2
刘***辉	0	1	什么鬼嘛送过来就一个塑料袋，塑料袋就算了还吧包装搞坏了一点都不喜	美白黑炭面膜10片	3	2
千***梦	1	1	用了脸痒，眼睛完全肿了。	美白黑炭面膜	3	2
王***7	0	1	花了到了的快递面膜盒都是坏的面膜都露出来	【补水提亮】美白保湿黑面膜	3	2
菇***傻	0	1	面膜太小，我脸都算是小的都盖不完	毛孔紧致黑炭面膜	4	2
l***红	1	1	一直用这款面膜好久了，但是今天收到快递的时候发现被拆过了，会不会是假货而且为什么还贴上套装勿拆	毛孔紧致黑炭面膜10片	4	2
u***c	0	1	不好用，简直劣质	【调理水油平衡】茶树面膜	8	2
****2	0	1	这跟在韩国买的不一样，精华液少很多，感觉韩国进来的跟韩国内销的不是一种产品，大家谨慎购买	美白黑炭面膜	3	2
r***3	0	1	双十一买的，种面膜种买了一盒，但很失望因为打开纸箱一看，茶树和胶原蛋白两种的面膜盒子根本没有封上，里面的面膜片散在快递纸箱里，仔细看了面膜盒子封口的地方，根本没有封过口的痕迹，如果不是在京东买的，我都怀疑买到假货，太失望了	【镇定肌肤】茶树面膜	8	2
酷***惹	0	1	才买就降价，服了，还是厚的，	水润保湿面膜10片	1	2
c***6	0	1	刚买完就降价，你逗我玩呢啊。	水润保湿面膜	1	2
l***6	0	1	面膜，一点都不贴合	毛孔紧致黑炭面膜10片	4	2
徐***子	0	1	用了以后一直长痘痘，以前也没这种情况呀	【补水保湿】水润面膜	1	2
****c	0	1	单从包装看，不像正品	胶原蛋白面膜10片	2	2
****c	0	1	用了会长痘	维生素面膜10片	7	2
大***兔	0	1	不好。	【改善暗沉】维生素面膜	7	2
小***-	1	1	没有胶原蛋白那个好用。以后用黄色那种。	水润保湿面膜	1	2
D***辉	0	1	感觉被换过的都能直接拿产品了，外包装也是，我是放楼下代收的	毛孔紧致黑炭面膜	4	2
L***-	1	1	用完后脸上开始冒痘，涨了一片	【镇定肌肤】茶树面膜	8	2
****f	0	1	包装破损严重，面膜里面精华也少，不好用	【缓解痘痘】茶树面膜	8	2
l***语	0	1	不开心盒子都烂了包装盒是打开的状态	胶原蛋白面膜10片	2	2
H***f	1	1	一直用的，以后再也不用了。	美白黑炭面膜10片	3	2
8***可	0	1	被人拆过了，盒子烂货	水润保湿面膜10片	1	2
u***c	0	1	有点干好像放了很长时间了	美白黑炭面膜10片	3	2
小***哟	1	1	刚买完就便宜了，三盒	毛孔紧致黑炭面膜	4	2
****k	0	1	我想说，同样的店，一块买的，只是发货时间和发货地不同，差别这么大，北京的发货地连个包装都没有嘛拆开盒子就是破损的	美白黑炭面膜	3	2
u***g	0	1	投诉京东本人近期在京东店家购买服装，因店家少发货但下单前与发货前均与店家确认有货），与京东客服联系说明此事后，被告知自己与店家联系，对于这种欺骗客户并给本人造成了不必要的麻烦，让京东给个说法时，京东的态度很强硬的说给不了如此经营管理，是不是财大气粗了呢客户们以后买前要三思啊	毛孔紧致黑炭面膜10片	4	2
裙***摆	1	1	包装全部损坏，紧致款还写了套装勿拆，不仅拆盒，封口还散着在，差评	毛孔紧致黑炭面膜10片	4	2
****人	0	1	绝对不是正品，贴完脸还是干，两天贴一次，皮肤还是起皮，我以为是脸的问题，换了个面膜，立马就好，这个面膜纯粹是骗人的。	透亮黑炭面膜10片	3	2
****柔	1	1	没有我在京东自营的好。水分很少。怀疑不是正品	维生素面膜10片	7	2
****m	0	1	第一次买，包装烂了着实不高兴希望用的好吧	【镇定肌肤】茶树面膜	8	2
龙***涯	1	1	很好用，记不得购买几次了，这次是最实惠的，赞一个	美白黑炭面膜10片	3	2
若***8	0	1	缺货不给补，联系客服不给处理	【补水提亮】美白保湿黑面膜	3	2
x***c	0	1	假货吧，包装盒被拆开，不知道这货是从哪里来的	毛孔紧致黑炭面膜10片	4	2
w***4	0	1	建议大家真的不要图活动便宜就买了，包装全是拆过的，看着就很破，真假就不说了，不明白为什么这么多差评说包装拆过了还不改善，说明他们操作过程中就是有必要拆掉包装的，至于为什么拆就不得而知了，总之收到这样的破的真的特别不爽，男生买东西不会看差评什么的，要是我自己买看到这些评价绝对不会再买，大家谨慎吧，第一次给京东差评，自营的也这样，失望	美白黑炭面膜10片	3	2
z***明	0	1	刚买就降价一盒两盒三盒无语了大大的差评我买一盒亏死醉了	【缓解痘痘】茶树面膜	8	2
****b	1	1	不知道怎么说，长痘了	针剂水库补水保湿面膜25ml*10	1	2
爸***叔	0	1	垃圾的要死，用了比不用还差。绝对假货。我已经用过了也不想退了	透亮黑炭面膜10片	3	2
****h	0	1	自己看看这盒子包装也不弄好一点用了再来评价	胶原蛋白面膜	2	2
****m	0	1	用了一次，脸过敏，没敢在用。	【光滑弹嫩】胶原蛋白面膜	2	2
姜***啦	1	1	这次可以说是非常不满意了不但物流延迟了一天。而且挤压破损非常严重很不开心	美白黑炭面膜	3	2
****f	1	1	货没收到，怎么评价	毛孔紧致黑炭面膜10片	4	2
李***阁	1	1	女朋友用过后说不咋地，不保水这是不是水货呀	胶原蛋白面膜	2	2
D***呲	1	1	好评都是假的吧，就连包装都是这么烂	毛孔紧致黑炭面膜10片	4	2
****0	0	1	明明是片，可是打开包装只有片什么情况不开森	水润保湿面膜10片	1	2
****g	0	1	收到货的时候盒子都烂完了，伤不起	水润保湿面膜10片	1	2
x***y	0	1	一点都不好，再也不会买了	【弹力紧致】胶原蛋白面膜	2	2
村***妇	0	1	有很大的异味，不建议买	美白黑炭面膜10片	3	2
z***7	1	1	网购我一直认的京东，但这几次购物很让我气氛，下午刚下的单，晚上就降价了，很不高兴。	美白黑炭面膜10片	3	2
****6	0	1	包装全坏了，面膜从盒里出来了	水润保湿面膜10片	1	2
s***9	0	1	刚收到货就是这样了，被人家拆过的，用了再追评吧	水润保湿面膜	1	2
l***0	0	1	跟韩国买的用着效果不一样，长痘了	毛孔紧致黑炭面膜10片	4	2
独***R	0	1	非常值得信赖的品牌，质量有保障，价格还亲民，相当满意	【紧致肌肤】毛孔紧致黑面膜	4	2
宠***馨	0	1	感觉像假货，每次用第二天都会爆痘，	毛孔紧致黑炭面膜10片	4	2
用***_	1	1	到了还没用，包装直接撕碎的这种能发货	【弹力紧致】胶原蛋白面膜	2	2
m***s	0	1	用了两片了效果不行，货品真假不好说，寄来时包装盒烂的没型了，外包装更不说，总之感觉不对劲儿	美白黑炭面膜10片	3	2
****k	0	1	太差了，什么包装，完全是没有包装过	胶原蛋白面膜	2	2
1***p	0	1	京东现在是越来越拉垮了，不仅包装盒子烂，商品背面连防伪码都没有了，这用在脸上的东西这样搞，谁敢用啊，真的是无语	【收缩毛孔】毛孔紧致黑面膜	4	2
逛***物	0	1	既然不封口差评，	【改善暗沉】维生素面膜	7	2
****3	0	1	你们家打包的时候发生了什么，能这样	【改善暗沉】维生素面膜	7	2
姜***爷	0	1	这面膜还行，不过也没见什么效果，但是洗面奶问题很大出来不是均匀的，半透明，里面还有条状乳白色膏体，加水都很难消磨，更难出泡沫，搓揉半天出来的泡沫还没有肥皂多洗完很滑最烦这种洗面奶像沐浴露一样滑还没沐浴露泡沫多用两天起两个痘浪费我金牌买家多元人民币法克还不如曼秀雷敦好用悦诗风吟完爆	茶树面膜10片	8	2
****r	0	1	买完就降价还不给退差价无语	新品【透亮保湿】水润安瓶面膜	5	2
明***年	0	1	包装太差了	【镇定肌肤】茶树面膜	8	2
亿***人	1	1	不给差评是不是惯的你们，买了种包装全部开了	【紧致细腻】毛孔紧致黑面膜	4	2
****d	0	1	两盒一起买的，一盒还行一盒感觉很假	水润保湿面膜	1	2
米***3	0	1	盒子脏脏的而且都是打开的盒子就送过来了，大写的服。	美白黑炭面膜10片	3	2
u***9	0	1	不知道是人为还是挤压的	毛孔紧致黑炭面膜	4	2
****e	0	1	不是正品不要上当了	水润保湿面膜	1	2
穿***喵	0	1	假的，一用便知，大家还是别在京东买护肤品了，去小红书上买吧。	美白黑炭面膜10片	3	2
****6	0	1	破烂包装。散装的吗	毛孔紧致黑炭面膜10片	4	2
u***d	0	1	可以不给星么体验极差好不好从包装到补水祛痘效果逗极差便宜没好货吧京东越来越不靠谱了	茶树面膜10片	8	2
****f	0	1	什么东西，面膜又小，洞又大，感觉受骗了	美白黑炭面膜	3	2
康***-	0	1	我要的普通发票也不给，东西是假货，跟实体店买的差别太大了，商家祝你全家健康	胶原蛋白面膜10片	2	2
****g	0	1	包装差就两盒面膜套一个袋子，没有专门盒子再包装下盒子都坏掉了	水润保湿面膜	1	2
陈***圈	1	1	一拆开快递就是这样的，封条被撕了，盒子变形了，东西不贵懒得退了，但是很糟心	美白黑炭面膜10片	3	2
****纸	1	1	不明白为什么这几次配送员不是页面显示的配送员，而且不穿京东工服，不是京东的车，态度还很差。	美白黑炭面膜10片	3	2
R***血	1	1	味道和在实体店买的不一样，不知道真假了	【焕白因子】美白保湿黑面膜	3	2
****i	0	1	这个真不好，精华液太少了，失望	胶原蛋白面膜10片	2	2
小***0	1	1	京东越来越差劲了，盒子都破的散开了，以后不会再买京东的东西了，	毛孔紧致黑炭面膜10片	4	2
u***q	0	1	刚买到手就降价不给补差价说可以退货重买买面膜就是为了用的肯定打开了根本没法退货该重买耽误时间其实就是不给补差价的借口没多钱懒得要差价就是觉得商家这么做挺次的	新品【透亮保湿】水润安瓶面膜	5	2
P***J	0	1	已经买过多次了，没有一次像是这样拿到快递的，母情节送老妈的，这样子有点差劲吧	美白黑炭面膜10片	3	2
健***虑	0	1	用的不咋样，还有点小贵，别买	毛孔紧致黑炭面膜	4	2
****0	0	1	买了就降价。而且有异味，不好用	【水油平衡】茶树面膜	8	2
s***l	0	1	不行，每次敷完我皮肤都红红发热的。其他面膜不会这样的	水润保湿面膜10片	1	2
硪***洋	0	1	这个很无奈，到了之后都不用拆盒儿的，包装盒都烂了	美白黑炭面膜10片	3	2
1***p	0	1	上面写的套装勿拆，结果包装全拆了。而且全部是散的。	美白黑炭面膜10片	3	2
2***蛋	0	1	包装是老款，不是新款的，用起来感觉不一样	水润保湿面膜10片	1	2
****y	0	1	差评刚接到货竟然有盒被打开过了第一次在网上买，平常都在实体店里买。效果好不好待用完再评价。	美白黑炭面膜10片	3	2
李***3	0	1	脸敷上了特别烫，特别不舒服	美白黑炭面膜10片	3	2
a***9	0	1	还没来用，用了另外一款，和朋友在香港买的是不一样的，包装字体，用后感觉，面膜纸，都不一样	胶原蛋白面膜10片	2	2
****6	0	1	和我以前用的不一样，感觉不是真的	水润保湿面膜	1	2
x***H	0	1	假货用了过敏，正品不可能过敏的用了那么久这个包装比正品小用完脸红痒	【盈润光滑弹嫩】胶原蛋白面膜	2	2
夏***柏	1	1	全国联保，送货超快，一直在京东购物。流行给一星，不然你们不会看到我的评论。	毛孔紧致黑炭面膜10片	4	2
史***5	0	1	不好面膜拿出来的时候有一半是干的	茶树面膜	8	2
1***p	1	1	凑合没有想象中那么好	水润保湿面膜	1	2
王***哼	1	1	快递员中午配送，不打电话不放丰巢柜	【玄彬同款】水润面膜	1	2
1***1	0	1	差评，包装都惨不忍睹，京东真是越来越垃圾了	控油战痘茶树面膜25ml*10	8	2
****e	0	1	什么面膜卖的这么贵，结果买回来是假的，商家	【提亮紧致】胶原蛋白面膜	2	2
****i	0	1	假的，绝对假的	维生素面膜	7	2
哇***咯	1	1	此用户未及时填写评价内容	茶树面膜10片	8	2
小***G	1	1	假的，和在韩国买的不一样。	水润保湿面膜10片	1	2
****u	0	1	有二盒打开过，就像散装一一样	【提亮紧致】胶原蛋白面膜	2	2
c***6	0	1	货来到盒就是打开的，质量很一般	【美白提亮焕肤】美白保湿黑面膜	3	2
****a	0	1	一个字就是差，干的面膜不知道用来干嘛的	美白黑炭面膜10片	3	2
郝***2	0	1	不一样假货可能性大一些	毛孔紧致黑炭面膜10片	4	2
不***8	0	1	感觉不是真的，跟我原来在店里买的不一样	水润保湿面膜10片	1	2
b***d	0	1	拆开过，包装也不好。	水润保湿面膜10片	1	2
1***5	1	1	这么多次京东，第一次遇到这种	【透亮美肌】维生素面膜	7	2
****9	0	1	差评，收到的竟然是拆封过的，对京东太失望了。	维生素面膜10片	7	2
****j	1	1	配送员态度差	【透亮美肌】维生素面膜	7	2
u***j	0	1	用了之后皮肤过敏，起痘痘。垃圾产品	【紧致细腻】毛孔紧致黑面膜	4	2
u***l	0	1	假的，大家别上当有激素	【盈润光滑弹嫩】胶原蛋白面膜	2	2
****q	0	1	近一个月才收到货	美白黑炭面膜	3	2
****n	0	1	没包装，盒子全部稀巴烂，看到就嫌弃，面膜跟去实体店买的不一样的	美白黑炭面膜10片	3	2
****2	0	1	拿到手盒子是破的，感觉不太好	水润保湿面膜	1	2
宁***呀	0	1	精华少到可怜。几乎没有	【弹力紧致】胶原蛋白面膜	2	2
荒***人	0	1	京东自营第一次差评，刚刚收到一拆开就这样。，什么鬼，别人退货的么。一分钱一分货吧，活动便宜，我都快怀疑是不是正品了，	美白黑炭面膜10片	3	2
****5	1	1	很差，油腻不清爽，寄来包装都是坏的	维生素面膜10片	7	2
****u	0	1	包装简单，打开以后还有一盒是破的，很郁闷。	毛孔紧致黑炭面膜10片	4	2
****5	0	1	绑架型消费	【改善暗沉】维生素面膜	7	2
****l	0	1	面膜的包装盒子是开的，是面膜开的还是别人打开的不敢用了，退货	美白黑炭面膜	3	2
1***度	1	1	包装太差，非常差，全都压坏了，快递扔在代收点，居然连个信息都没有。	美白黑炭面膜10片	3	2
****5	0	1	感觉像货，以前经常用这个牌子的，和在屈臣氏买的不一样。用完后脸发红又痒货，不再相信京东了	胶原蛋白面膜10片	2	2
X***宝	1	1	质量好差，好粗糙，不好用，不建议购买这款	【改善暗沉】维生素面膜	7	2
y***5	0	1	不知道真假还没用，包装有问题速度很慢	美白黑炭面膜10片	3	2
****b	0	1	假的扫码根本就没有	胶原蛋白面膜10片	2	2
Z***5	1	1	不想说有多差了，以前买的都不会这样，好干，放在脸上一点水分都没有	胶原蛋白面膜	2	2
****4	1	1	精华特别少，敷着很干	胶原蛋白面膜	2	2
锁***空	1	1	外包装正常，不过这产品包装明显被人拆开过，请问京东这是怎么回事儿	美白黑炭面膜	3	2
得***-	0	1	真假掺着买也是醉了假的太明显	毛孔紧致黑炭面膜10片	4	2
****菜	1	1	为什么下面是已经打开的	维生素面膜10片	7	2
****0	0	1	包装破损，并且问客服都没人回复	【焕白因子】美白保湿黑面膜	3	2
Q***p	0	1	我的脸有点不受这个，做了两次就不敢做了	水润保湿面膜10片	1	2
G***3	1	1	拆封过	维生素面膜10片	7	2
****z	1	1	第一次京东买这个面膜，不敢用，描述mL，来货是mL，查了官网也是mL的包装，	茶树面膜10片	8	2
恋***心	1	1	垃圾。和之前买的不一样还不如之前买的好用	【改善暗沉】维生素面膜	7	2
****r	0	1	包装太差劲了就这样找个袋子直接放里边快递到的时候外包装都摔破了都被压扁压破了面膜直接裸在外边	维生素面膜	7	2
****e	1	1	和之前买的不一样，感觉比较假	水润保湿面膜10片	1	2
O***G	0	1	面膜有点不像正品，面膜里面没有logo	【紧致肌肤】毛孔紧致黑面膜	4	2
****i	0	1	包装都有点破了，与我原先在考拉上买的包装色不一样，是不是正品不知道了。	透亮黑炭面膜10片	3	2
****5	1	1	盒子这样了，东西还不知道真假	胶原蛋白面膜	2	2
z***B	0	1	垃圾的要死，拿到手里包装全部坏掉了	【提亮焕肤】美白保湿黑面膜	3	2
u***7	0	1	这种表示没有效果根本不如其他几种	美白黑炭面膜10片	3	2
秦***9	0	1	怎么用了几天会出现红的点，难道我过敏，	毛孔紧致黑炭面膜10片	4	2
****m	0	1	差	控油战痘茶树面膜25ml*10	8	2
****g	1	1	说好当天可以到也没有到，到了包装破损严重，连外面的包装袋都烂了，以前从来没有过	【改善暗沉】维生素面膜	7	2
****b	0	1	第一次遇见这种问题，包装都坏了。不知道产品会不会是假的。失望	毛孔紧致黑炭面膜	4	2
****h	0	1	用的还可以，只是味道不是很好闻，没有之前用的好	毛孔紧致黑炭面膜10片	4	2
林***妈	0	1	双十二做活动说送洗面，结果啥也没有	【提亮焕肤】美白保湿黑面膜	3	2
n***7	0	1	包装太差了，买了面膜，怎么是装袋子就包装了呢，每次都是纸盒包装，面膜盒全坏了。	毛孔紧致黑炭面膜10片	4	2
u***d	0	1	不太好，包装盒破损，降价活动太随便，你都不知道啥时候买最便宜，最便宜的时候能打五折，也就五十左右。我买的一百二十四。面膜纸偏厚。	毛孔紧致黑炭面膜	4	2
****e	0	1	买了美白和这一款，这款不敢用了，美白的敷了十分钟立刻长五个红点很痒呵呵找客服没有用的，你买了就是亏我健康肌都长红点，敏感肌的妹子们慎用吧爱美但一定不能随便买找了客服就只会给我自动回复不敢用使用感受不敢用适合肤质真不敢用了	【透亮美肌】维生素面膜	7	2
叶***-	1	1	没精华，干干的，假的吧跟之前我用的不一样	【改善暗沉】维生素面膜	7	2
****a	0	1	五星给快递员的，商品就不多说了竟然扫不到码	维生素面膜10片	7	2
x***8	1	1	公司买了四盒少发一盒客服不承认踢皮球让我找京东官方垃圾	【改善暗沉】维生素面膜	7	2
****c	0	1	别买双十一活动感觉挺便宜了囤了好几盒最近天气比较干就用了一片过敏了，敏感肌肤千万不能用会过敏	【提亮紧致】胶原蛋白面膜	2	2
p***h	1	1	马上就过期了	维生素面膜10片	7	2
****v	0	1	用的时候很痒用完额头就起红点了，脸都炸了	美白黑炭面膜10片	3	2
j***8	0	1	虚高价格然后做活动有点被欺骗的感觉	美白黑炭面膜10片	3	2
M***2	1	1	差评差评差评打开袋子，里面的盒子都是开着的，真的是非常差的购物体验	胶原蛋白面膜	2	2
粮***-	0	1	不好不好用了过敏起痘痘其他特色三盒用了三张过了退货期限喜欢的	【改善暗沉】维生素面膜	7	2
m***a	0	1	包装质量也太次了，拆开之后都坏了	【紧致细腻】毛孔紧致黑面膜	4	2
****o	1	1	还没用。收到货就有点被打开的感觉。懒得换。	水润保湿面膜	1	2
M***然	0	1	一天一个价	【改善暗沉】维生素面膜	7	2
O***_	1	1	这是什么鬼包装，摔成这样	毛孔紧致黑炭面膜	4	2
s***1	1	1	真不敢相信这是京东自营的快递	毛孔紧致黑炭面膜	4	2
_***-	0	1	感觉这是假的商品，用了没什么效果	水润保湿面膜10片	1	2
****c	0	1	不是很好。补水效果不充足。	【透亮美肌】维生素面膜	7	2
优***弯	0	1	买了一堆面膜，很划算，扫码怎么扫出意大利，不是韩国产品吗。到底是不是真的不能保证	茶树面膜10片	8	2
****j	1	1	这次不好，封口像是打开后又贴上的，而且里面的独立包装还有灰尘，但愿不是假的	美白黑炭面膜10片	3	2
****8	0	1	不知真假，包装坏了，没效果还长痘	毛孔紧致黑炭面膜10片	4	2
****e	0	1	没什么想说的了直接差评打开面膜很浓烈的酒精味	茶树面膜10片	8	2
****R	0	1	两盒面膜都被打开了，包装盒全都是破损的，绝壁是假货。	胶原蛋白面膜10片	2	2
我***9	0	1	收到时快递包装是打开的，有效期印刷和屈臣氏买的不一样，不知道是不是正品	水润保湿面膜	1	2
****l	0	1	感觉像假的，没jm好用	【热销爆款】水润保湿面膜10片	1	2
****1	1	1	我不知道是真的还是假的因为我买的补水保湿的那一个可以用二维码扫出来但是这一个是没有二维码的而且这一个也没有中文的说明想之前买的都是有中文说明的	毛孔紧致黑炭面膜10片	4	2
****i	0	1	包装不是一般的破，刚拆开的样子	【热销爆款】水润保湿面膜	1	2
****p	0	1	黏糊糊的，盒	【缓解痘痘】茶树面膜	8	2
樱***坠	1	1	面膜和我朋友之前用的不一样，当买个教训了	水润保湿面膜10片	1	2
P***9	0	1	有一盒是拆开过的片数不够。服了	【补水提亮】美白保湿黑面膜	3	2
哭***i	0	1	满怀欣喜地去拿快递，收到后还没打开就让我感觉不妙，因为竟然用塑料袋子寄过来的，都没有纸盒子，拿到家打开后真是的，这也太差了吧，真让人生气，只用一个袋子就寄过来了，都不知道用箱子吗之前看评论讲寄来的时候包装是打开的我还不信，现在我亲身体验后终于信了，这包装都挤的不成样了，真怀疑这是不是真货，有没有被调包	毛孔紧致黑炭面膜	4	2
****m	1	1	感觉是假货，面膜纸好厚而且没有小孔	水润保湿面膜10片	1	2
u***y	0	1	送到外包装破损，里面产品都是散的，京东快递很京喜	【热销爆款】水润保湿面膜	1	2
****Z	0	1	收到面膜包装是开这的，懒得退了，和之前买的也不一样，假货。	【镇定肌肤】茶树面膜	8	2
X***C	0	1	这个包装无语第一次京东给差评被拆开过	控油战痘茶树面膜25ml*10	8	2
****t	1	1	咋回事，各个都打开，你们是不是自己换货了咋会都开着口假货吗	维生素面膜	7	2
****v	0	1	会过敏，第一次用过敏，第二次还是过敏	【收缩毛孔】毛孔紧致黑面膜	4	2
u***m	0	1	这个面膜敷着很不舒服，痒，刺痛，怀疑不是正品，分是给快递员的	美白黑炭面膜10片	3	2
****E	0	1	不怎么样春雨比这个好些	【热销爆款】水润保湿面膜10片	1	2
可***3	1	1	明明购买的时候写的买送，最后只收到盒，问客服，客服说买盒同款送盒，我一个链接买的盒，同个品牌同个价位，买的时候以为就是任意买满盒就能送。玩文字游戏，。其实客服客服跟我解释一下我也不说什么了，居然还跟我说，让我查字典。我真是气到了，第一次在京东买东西写评价，第一次给差评，送给京东这位客服了，怼人有一套。	深层补水【水润安瓶面膜】	5	2
****z	0	1	京东的东西再也不想买了，买了一个花洒天了，还没有出库，说号能到货，现在号晚上了还是无货，这不是变相逼着我们退货么本来想京东发货物流都快，没想到京东也有欺客时候	毛孔紧致黑炭面膜10片	4	2
K***N	0	1	上面写着十片，现在到手九片	胶原蛋白面膜	2	2
k***e	0	1	很难吸收，好像不是正品，以后不会买了	毛孔紧致黑炭面膜10片	4	2
