user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
****v	0	1	真垃圾，包装成这样，这么大的一个京东一个纸盒子买不起吗买个面膜用塑料袋包装就这样送过来了。真的垃圾。	美白黑炭面膜10片	3	2
不***人	1	1	我对客服不满意，处理不了我的需求，所以我必须给差评	【透亮美肌】维生素面膜	7	2
u***r	0	1	完全没，目测假货	美白黑炭面膜10片	3	2
****c	1	1	补水效果差像假货。越贴越干	【紧致肌肤】毛孔紧致黑面膜	4	2
5***D	0	1	没有第一次买的好，觉得不咋样，好像假的，盒子也不一样	水润保湿面膜	1	2
****H	0	1	无语至极，昨天到的货，结果今天便宜了，还不在保价范围内，那要那保价干什么的也没法退了，拆开了一个，附近没有退货点，要是退货还得再加九块钱的费用，客服屁用没有，问一句敷衍一句。再说产品，可能带着厌恶的滤镜看他了，反正个人感觉使用感受不太好，有些粘稠，除了基础版本蓝的补水的那个以外，其他真的就别买了。反正这面膜买的真是闹心	【改善暗沉亮肤】维生素面膜	7	2
u***l	0	1	我感觉没有以前的好用膜布就是不一样	【镇定肌肤】茶树面膜	8	2
U***T	0	1	包装严重破损。面膜都被从包装内挤出，京东现在都卖这样的货吗，严重差评	美白黑炭面膜	3	2
****z	0	1	差评差评差评，面膜盒子破了，并且尽情的和贺卡都没有，后悔买了	茶树面膜10片	8	2
u***6	0	1	刚买完就降价	维生素面膜10片	7	2
B***e	0	1	劳资买的后悔了老婆用了两片，我才发现是韩国棒子的牌子从此以后不买韩国棒子的东西支持国货了	维生素面膜10片	7	2
a***妈	0	1	不知道好用吧。试试在说吧	美白黑炭面膜10片	3	2
2***a	0	1	收到货是被拆开的	水润保湿面膜	1	2
****2	0	1	打开里边面膜的包装盒底部是有破损的，而且盒子封口处没有封住，怀疑是否正品	【缓解痘痘】茶树面膜	8	2
****d	0	1	差评，差评京东不管是客服还是电话售后根本就是不负责啊东西有质量问题，要求售后处理，结果一直拖着，之后就不理我了客服态度哪个恶劣啊，凶得不得了我再也不会来京东了京东上买东西真的维权太难了京东生意做大了，我们这种小老百姓它根本不会理你的维权很难的这不是第一次这样了以前商品有问题也是从家来没有处理好的，认栽吧	毛孔紧致黑炭面膜10片	4	2
B***雄	1	1	用的效果，不是特别明显吧	美白黑炭面膜	3	2
我***主	0	1	收到货，物品盒子是打开的，差评，不知是不是假货，跟商场的盒子不一样。	【焕白因子】美白保湿黑面膜	3	2
山***沂	0	1	希望快递员好好保护这个。都收钱了。	胶原蛋白面膜10片	2	2
u***q	0	1	发过来包装都是烂的不信任	胶原蛋白面膜10片	2	2
****e	0	1	不理想，感觉是冒牌货	水润保湿面膜10片	1	2
v***2	0	1	，这包装是认真的吗感觉跟二手货似的盒子都破了盒子连塑料膜都没有这包装能让人放心用吗	【缓解痘痘】茶树面膜	8	2
贴***家	1	1	这个一星是给包装我都不想说啥了第一次给一星	美白黑炭面膜10片	3	2
七***Y	0	1	不好用用了起痘痘面膜纸太厚	水润保湿面膜10片	1	2
u***g	0	1	不知道怎么样包装来时是坏的	水润保湿面膜10片	1	2
****v	1	1	液体非常少，分钟就干了，跟以前的没法比，降成本降的已经完全不顾及品质了，标注的ml液体，不知道都去哪里了，反正袋子里的肯定不够。	【透亮美肌】维生素面膜	7	2
姣***光	0	1	包装非常差不知道是被压破了，还是本身就是破的差评	胶原蛋白面膜10片	2	2
u***z	0	1	收到用了，一帖补水的，效果真是一点没有，精华少的可怜，怎么补水，用完脸有一点刺痛的感觉，刚刚贴完	【柔嫩焕亮】珍珠蛋白面膜	9	2
d***c	1	1	这个包装也是醉醉的，拿到全都成这样了	美白黑炭面膜	3	2
q***o	0	1	像是假货，皮肤过敏，脸部不舒服	水润保湿面膜10片	1	2
****i	1	1	贴上之后脸上针扎的似的疼	【热销爆款】水润保湿面膜	1	2
****c	0	1	买了盒，送来盒子全是破的，面膜全部掉出来	毛孔紧致黑炭面膜	4	2
****z	0	1	第二天价格就变成，伤心不靠谱	毛孔紧致黑炭面膜10片	4	2
F***H	0	1	不好用。质感有点粗糙。用完有点过敏，	【收缩毛孔】毛孔紧致黑面膜	4	2
s***1	1	1	里面包装被压的不成样子了	水润保湿面膜	1	2
S***v	0	1	包装全部都是坏的明显有打开过的痕迹这样的商品敢用吗	毛孔紧致黑炭面膜10片	4	2
****6	0	1	都是被拆开过的，京东你们搞什么，是拆开往里面放假货吗，虽然物流很快，但是欺骗消费者是不可能的，给个说法来	茶树面膜10片	8	2
****6	0	1	活动买的，怎么比现在还贵	针剂水库补水保湿面膜25ml*10	1	2
-***夏	1	1	拉圾鲸冻，砍币的单拉圾鲸冻，砍币的单拉圾鲸冻，砍币的单拉圾鲸冻，砍币的单拉圾鲸冻，砍币的单拉圾鲸冻，砍币的单拉圾鲸冻，砍币的单拉圾鲸冻，砍币的单	新品【透亮保湿】水润安瓶面膜	5	2
****s	0	1	不好用，没效果，不补水，不服帖	胶原蛋白面膜	2	2
C***8	1	1	这次一打开盒子都是烂的，买了盒，每个盒子都是开的不知道什么原因，	毛孔紧致黑炭面膜10片	4	2
谦***者	0	1	收到货就是打开的，不知是二次销售，不是怎么回事，从未遇到过这种情况，一直相信京东，但这次很失望，今天才收到还未使用，不知效果怎么样，但愿不要像包装一样的效果。	美白黑炭面膜10片	3	2
1***2	0	1	一直信任京东但这个确定是假的叉开就觉得不对面膜纸薄小味道也有差别难道年前京东也真假混着来	茶树面膜10片	8	2
****9	0	1	非常生气箱子里面三盒面膜，这盒完全破损，第一次遇到联系客服，居然跟我说京东派送的商品都是全新无拆封的哦。我不是发图了吗还跟我说全新无拆封还跟我说要次日点前才能有人致电我这个处理速度	【改善暗沉亮肤】维生素面膜	7	2
****a	0	1	精华液太少了，贴上也没有那么好	维生素面膜	7	2
啊***i	0	1	真的很垃圾，就是因为搞活动才买的，谁买谁后悔	【紧致肌肤】毛孔紧致黑面膜	4	2
a***i	0	1	美白没看到，补水还可以吧	美白黑炭面膜10片	3	2
u***w	0	1	假的用了两片不敢用了苏小红买的都不一样	胶原蛋白面膜10片	2	2
****z	1	1	京东的物流就是这个样子的，这么暴力	水润保湿面膜10片	1	2
****r	0	1	这盒子都是坏的为点儿啥	水润保湿面膜10片	1	2
u***5	0	1	拆包装的时候就觉得奇怪，外包装很脏，敷面后感觉水分很少，敷完之后脸居然是紧绷的怀疑不是正品	茶树面膜	8	2
s***a	0	1	快递挺快的，今天到货，包装太差，还没用不知效果如何，	美白黑炭面膜10片	3	2
****r	0	1	精华液好少，面膜太厚了	维生素面膜	7	2
****y	0	1	垃圾到货包装但是打开的	【透亮美肌】维生素面膜	7	2
海***空	0	1	不得不承认很差，面积小不说，而且很难揭开。	茶树面膜10片	8	2
****B	0	1	第一次购买经历就让人无比不爽让他送到楼下来，都没让他上楼了，还直接跟我说我们现在不送快递了，简直可笑，那再到下次是不是就要让我直接去你们京东总公司去提货	美白黑炭面膜10片	3	2
****h	0	1	从来不知道京东的快递可以这么暴力，这盒子没有一个是正常的了，不说产品如何，就这盒子就感觉不是正品，跟我在唯，品，会买的差多了	维生素面膜	7	2
****1	0	1	包装都是开的，像假的一样，而且是每一盒。	【焕白因子】美白保湿黑面膜	3	2
****4	0	1	快递拿来连个盒子都没有，被挤压的变形	【焕白因子】美白保湿黑面膜	3	2
****1	0	1	这价格我是醉了，刚收到货回来看价格少了块	水润保湿面膜10片	1	2
****0	1	1	别买这个版本的，用完脸刺激发红	【镇定肌肤】茶树面膜	8	2
****b	0	1	包装那么多人吐槽我就不说了，面膜只能说一点用都没有，浪费钱	毛孔紧致黑炭面膜10片	4	2
****f	0	1	和第一次买的感觉有差距像假的，不会在买了，懒得退货	水润保湿面膜	1	2
Q***X	0	1	试了三次才来评价，那么大的品牌，既然用一次起一次红疹，还以为脸有问题，好了又试才知道真的过敏	【改善暗沉】维生素面膜	7	2
灬***鲜	0	1	服了。买了用了过敏。感觉好像买了个假的。快递蛮快。	美白黑炭面膜10片	3	2
v***P	1	1	不知道是不是假的用在脸上刺刺的疼	美白黑炭面膜	3	2
l***h	1	1	买了四盒，做活动价格还算可以的，黄色绿色蓝色，感觉还是蓝色的最好用，但是广告里说买四送一盒涂抹面膜没有收到，差评鼓励一下，再接再励。	【焕亮肤色】维他命安瓶面膜	6	2
****m	0	1	无力吐槽买了一天，降了块，我还没说什么	毛孔紧致黑炭面膜10片	4	2
****i	0	1	呃不知道这是什么意思，扫码扫不出来，也不知道是不是正品	毛孔紧致黑炭面膜	4	2
v***v	1	1	都是开口的，很奇怪，感觉是假的	美白黑炭面膜	3	2
S***千	1	1	用完感觉不舒服有点烂脸	【玄彬同款】水润面膜	1	2
****x	0	1	货还没收到怎么回事	毛孔紧致黑炭面膜10片	4	2
****3	0	1	，没有以前的好，打开部分都干了，下次换一家平台	茶树面膜	8	2
****5	0	1	为什么这次买的面膜，感觉和以往的不一样。好厚	水润保湿面膜10片	1	2
****e	0	1	到货后快递包装完好，但是产品包装明显是被拆过的	水润保湿面膜10片	1	2
****1	0	1	就想问下花了钱买的东西就不舍得给个盒子嘛，都压扁了送给女朋友的感觉好没面子哦	美白黑炭面膜10片	3	2
u***u	0	1	效果不好，不如在店里买的好，感觉是假的	水润保湿面膜	1	2
妮***6	1	1	买了四盒不知道这是啥情况，盒子也被压扁了，封口的那个也开了	【热销爆款】水润保湿面膜10片	1	2
i***o	1	1	包装都碎了，还好商品没坏	美白黑炭面膜	3	2
雷***雯	0	1	水挺多的，效果不是很好。	美白黑炭面膜10片	3	2
****4	0	1	补水效果差，精华液少，感觉是假货	【热销爆款】水润保湿面膜10片	1	2
****Y	1	1	很少网上买面膜，假的吧贴过两张过敏了，一脸的红疙瘩，拿回来的时候盒子直接扔掉，也没办法退了	毛孔紧致黑炭面膜	4	2
k***m	1	1	千万别买，就是家坑货店	【提亮紧致】胶原蛋白面膜	2	2
****2	0	1	产品只要不降价，优惠多少都是没有价保的，只是让大家看看京东玩这文字游戏。	毛孔紧致黑炭面膜	4	2
****8	0	1	第一次见到这么简陋的包装，我也是醉了	水润保湿面膜	1	2
****m	0	1	，条码被覆盖，扫不出来，把它撕掉扫里面的发现价格不对，包装也不好，都压扁了	茶树面膜10片	8	2
抹***檬	1	1	无论从包装还是使用感来说，都不像是正品，反正再不会买京东的东西了	水润保湿面膜10片	1	2
****e	0	1	还好	毛孔紧致黑炭面膜10片	4	2
丶***丶	0	1	真假你们自己去晚上对比反正用完一脸油，痘痘狂涨，店大欺客	胶原蛋白面膜10片	2	2
番***-	0	1	来的时候盒子是半开口的，封口条都没有，咱也不知道是为什么	胶原蛋白面膜	2	2
****y	0	1	太垃圾了，说到包装都是开的	胶原蛋白面膜10片	2	2
z***6	0	1	送过来都不知道盒子压成什么样子了差评	毛孔紧致黑炭面膜	4	2
u***k	0	1	过敏了最近完全不能见人与店家沟通说要出具三甲医院证明是该产品导致才能退货且不出医院费用货就不退了但是再也不会买了	维生素面膜10片	7	2
容***雅	1	1	以前买的明明包装是完好的，这次看起来就像垃圾堆里的东西	美白黑炭面膜10片	3	2
涵***颖	1	1	用了后有微痛感，与在韩国买的不一样。		2	2
永***7	0	1	不好用面膜小用完脸上全部非常油感觉还有点刺痛想扔了垃圾	美白黑炭面膜10片	3	2
****E	0	1	第一次用这个胶原蛋白粉隔天就长了几个痘痘没效果	【弹力紧致】胶原蛋白面膜	2	2
****w	0	1	用完以后正常护肤发现跟没用一样，敷清水也是这样的效果	【补水提亮】美白保湿黑面膜	3	2
徐***超	0	1	昨天下单折，今天就折了这价格让人闹心	新品【透亮保湿】水润安瓶面膜	5	2
u***c	0	1	用了一段时间，脸上起痘痘。	美白黑炭面膜	3	2
u***g	1	1	买的时候是一盒，第二天就三盒有种想退货的感觉	美白黑炭面膜	3	2
J***n	1	1	感觉像是假的，没什么用跟我之前买的完全不一样	【补水提亮】美白保湿黑面膜	3	2
二***花	1	1	像被的一样，都不敢用了	维生素面膜	7	2
****c	0	1	包装真心不咋地，美白的给老妈敷了，不知道怎么样	美白黑炭面膜10片	3	2
u***h	0	1	严重怀疑绿色的款没有里面钢印而且大小都不一样客服各种搪塞的话有本事你去检测啊没人为了几片面膜去检测你们就算中了这点吧而且一个上海一个广州仔细看的都看的出来一个简单一个具体这就是对比同一家买的	茶树面膜	8	2
X***Y	0	1	刚拆开来就感觉里面的精华液好少干干的，估计效果就更不用说了，直接差评	美白黑炭面膜10片	3	2
m***7	1	1	感觉是假的，跟我在店里买的不一样，面膜厚度浮在脸上的感觉都不一样，最关键效果不一样，以前的敷完第二天脸又透又亮，这个没有一点变化，不会再买了。	【透亮美肌】维生素面膜	7	2
****w	0	1	收到后打开就是这个样子了，感觉像是垃圾堆里捡起来了一样，无语	毛孔紧致黑炭面膜10片	4	2
u***o	0	1	里面都没有多少液	【改善暗沉】维生素面膜	7	2
****n	0	1	精华太少，价钱不稳定	【改善暗沉】维生素面膜	7	2
不***猪	1	1	这是今年第一次给差评，包装盒压坏了，亲，能用纸箱子包装吗	胶原蛋白面膜10片	2	2
萍***卫	1	1	面膜里面居然有头发，不愧是大品牌。	美白黑炭面膜10片	3	2
啊***耶	0	1	怀疑是假的，精华液特别少	【改善暗沉】维生素面膜	7	2
S***6	0	1	不建议购买，包装没有封条，面膜敷起来很容易干。我是过敏性皮肤，敷完觉得有点痒。	维生素面膜	7	2
涵***颖	1	1	用了后有微痛感，与在韩国买的不一样。		1	2
****v	0	1	已经用了一盒了，但是没有明显效果	【补水提亮】美白保湿黑面膜	3	2
****a	0	1	包装非常不满意	维生素面膜10片	7	2
****d	0	1	还行吧，没有明显的效果	美白黑炭面膜10片	3	2
u***v	0	1	先不说产品怎么样，送来的时候，盒子都撕开了，这就是京东的服务和产品吗	透亮黑炭面膜10片	3	2
阿***-	0	1	不好用，用完脸上黏乎乎的。	水润保湿面膜10片	1	2
****5	1	1	为什么包装不一样，也没有贴防伪标志，以前买的都有防伪标志	水润保湿面膜10片	1	2
w***姐	0	1	扫码查不到结果，不是正品。我在别家买的都可以查到。	水润保湿面膜	1	2
1***p	1	1	快递小哥挺好的送的也挺快的但是感觉这次买到假货赛的面膜一打开有很大的酒精味这是怎么个意思	控油战痘茶树面膜25ml*10	8	2
1***y	0	1	买了两个不一样的，送来包装盒都是开的，这是什么情况	水润保湿面膜10片	1	2
滑***0	0	1	为什么比贵了一大半瞬间感觉被蒙了	水润保湿面膜10片	1	2
****f	0	1	跟好不搭边，没用过这么差的面膜	【补水提亮】美白保湿黑面膜	3	2
青***3	0	1	过敏，严重过敏，很差其他还没用，总了在评价	【焕白因子】美白保湿黑面膜	3	2
Y***乀	0	1	假的跟以前用的不一样	水润保湿面膜10片	1	2
某***甲	1	1	酒精味N大估计是假货酒精味N大估计是假货酒精味N大估计是假货	茶树面膜10片	8	2
做***毛	0	1	感觉这个面膜是假的，跟以前买的完全不一样。这次包装也不一样还说升级过了。里面面膜纸那么硬，以前是软的。可以给零星吗	毛孔紧致黑炭面膜10片	4	2
****1	0	1	这个包装也是没谁了，一打开盒子就是这个样子，稀碎	【补水提亮】美白保湿黑面膜	3	2
明***y	0	1	差评，差评，差评，重要的事说三遍，盒子送过来的时候都是烂的	毛孔紧致黑炭面膜10片	4	2
r***l	1	1	现在京东的商品包装是越来越差了，也不知道是商品本来就是破烂还是运输过程中损坏的。	美白黑炭面膜	3	2
萧***5	1	1	真真假假，真的分不清楚，一起买的，包装都不一样	毛孔紧致黑炭面膜10片	4	2
****e	0	1	怎么说呢，感觉非正品，毕竟活动时买的，也没亏多少算了	水润保湿面膜10片	1	2
鱼***7	0	1	表示茶树的很不好用味道也很重用完有点红。	茶树面膜10片	8	2
****W	0	1	最难用的面膜，还不如美即，很厚不吸收	胶原蛋白面膜10片	2	2
****a	0	1	买完之后才知道在旗舰店和这个一模一样的才元。	【补水保湿】水润面膜	1	2
****x	0	1	假货，里面只有一层，和以前买的不一样	【紧致细腻】毛孔紧致黑面膜	4	2
u***i	0	1	没以前的好用精华少了还有面膜变厚了不知道是还厂家了怎么的有点怕买到假货了	胶原蛋白面膜10片	2	2
5***3	0	1	这面膜太恐怖了，都不敢用了，精华里面全是黑色的絮絮，这还去黑头呢，增加黑头差不多吧，不敢用了不敢用了	毛孔紧致黑炭面膜	4	2
****1	0	1	收到货就这样，		7	2
****f	0	1	不好用，用一次就没有用了	【热销爆款】水润保湿面膜10片	1	2
u***o	0	1	真心劝其他人，不要买，你会后悔死。	毛孔紧致黑炭面膜10片	4	2
花***6	0	1	这个面膜是我用过最差的一次了，取出来好多地方都是白色的，液体特别少，贴在脸上，都贴不住，干到没法用	【透亮美肌】维生素面膜	7	2
s***y	1	1	年生产的，积压了年多的面膜，这个时候来忽悠人	【补水保湿】水润面膜	1	2
****4	0	1	用了长痘，送来时盒子都坏了	水润保湿面膜10片	1	2
T***e	1	1	皮肤严重过敏，害死人的东西	毛孔紧致黑炭面膜10片	4	2
****h	0	1	这个拆开用了一次后有点长闭口，不知道是不是产品的问题，用第二片也有点，目前不敢再用了，茶树不是应该是祛痘的吗，怎么还长痘痘呢	【镇定舒缓】茶树面膜	8	2
K***3	0	1	这包装盒简直了小作坊出品么	【柔嫩焕亮】珍珠蛋白面膜	9	2
****c	0	1	宣传有的赠品，没想到怎么找客服都找不到，虚假宣传	【玄彬同款】水润面膜	1	2
u***u	0	1	这次的面膜真的假的要死别祸害消费者了好吗脸都要用烂了	胶原蛋白面膜	2	2
****a	0	1	面膜有点厚精华不多不好用	水润保湿面膜	1	2
u***i	0	1	感觉用着没有之前的好用，到了包装都是坏的	【热销爆款】水润保湿面膜10片	1	2
****r	1	1	快递包装简陋，里面的包装盒都破损了	茶树面膜10片	8	2
****e	0	1	三盒面膜，估计这个还能用用，这样的网购伤心	维生素面膜10片	7	2
****o	0	1	自己看啥玩意，差评老子给朋友买了一次，然后自己买的，打开这样，但本着不浪费的精神。烦	美白黑炭面膜10片	3	2
u***e	0	1	我买了男士面膜，面膜太小。	美白黑炭面膜10片	3	2
****I	0	1	包装是坏的已经拆过的是已经拆过的已经拆过的	美白黑炭面膜10片	3	2
****u	1	1	买了好多，用了两次脸上就涨了好多痘痘	【提亮焕肤】美白保湿黑面膜	3	2
等***地	0	1	黑色那个面膜还可以，这个用那个精华液过敏，尴尬	维生素面膜10片	7	2
笑***3	1	1	不好，不会再回购，会过敏	新品【焕亮肤色】维C安瓶面膜	6	2
S***a	0	1	坑人啊，上午下单，下午到货，晚上便宜一半	水润保湿面膜10片	1	2
u***j	1	1	用了刺激性刺激较大个人觉得。	美白黑炭面膜10片	3	2
u***r	0	1	这个挺好用的，就是精华没有以前多了	【热销爆款】水润保湿面膜	1	2
一***步	0	1	价格一天一个变化	【紧致细腻】毛孔紧致黑面膜	4	2
w***儿	1	1	用了过敏，过敏，本人从来没有用护肤品过敏，现在脸上一脸包	美白黑炭面膜10片	3	2
w***4	1	1	用后脸有刺痛感，应该是假货，不建议大家买	【热销爆款】水润保湿面膜10片	1	2
****v	0	1	用完脸上起痘痘了我以前用什么化妆品面膜脸都不会过敏不知道为什么用这几天这个就起痘痘了	【缓解痘痘】茶树面膜	8	2
6***c	1	1	精华液少得可怜，慎拍，没效果	【改善暗沉】维生素面膜	7	2
****8	0	1	一般般别说补水了，我感觉吧水脸都吸干了	【焕白因子】美白保湿黑面膜	3	2
u***9	1	1	感觉不像是真的，跟之前朋友从韩国带回来的不太一样	毛孔紧致黑炭面膜10片	4	2
****c	0	1	不好用用完完全没效果	【玄彬同款】水润面膜	1	2
****f	0	1	没收到呢看看用用在追加评价	维生素面膜10片	7	2
****z	0	1	假的，你们要是贪便宜就买吧，自己的脸要爱惜	【透亮美肌】维生素面膜	7	2
****L	1	1	刚收到快递，拆开一看都是打开的，请问你们是给消费者的，也不是多便宜的东西	【焕白因子】美白保湿黑面膜	3	2
u***a	0	1	买来送人的，寄过来包装就坏了	胶原蛋白面膜10片	2	2
****w	1	1	，一次性买了合，都不好用了	维生素面膜	7	2
笑***3	1	1	不好，过敏了，以后不会再回购了，不知道真假的，	【改善暗沉】维生素面膜	7	2
一***步	0	1	价格一天一个变化	【透亮美肌】维生素面膜	7	2
饮***r	0	1	买的时候看见是元件，因为和别的商品一起购买的，付钱没有注意看，今天才发现根本就不是买的元件，欺骗消费者	【紧致肌肤】毛孔紧致黑面膜	4	2
****9	0	1	用了过敏刺痛	【镇定舒缓】茶树面膜	8	2
****x	0	1	我在月日和月日分别在自营和全球购上买了这个茶树面膜，同时也在美迪惠尔官网买了两次。首先如图一图二，两次在京东上买的都是这个面膜纸和这个包装，图三图四是第二次在官网上买的。第一京东两次买的包装一样，但两次买的都和官网上不一样。而且纸质不同，京东上的有点像纱布。不要说什么更新换代快，如果真的快为何时隔一个多月京东上的两盒是一样的而美迪惠尔官方的两盒反而后包装上的细微差别。还是京东很久以前一次进了一百万盒，一直没卖完第二气味不一样，京东上的明显有股酒精味，而官网上的则没有。并且成分表上也没有酒精或者乙醇字样。我问过官网客服，别人说成分不含酒精。第三点授权信息无法查询。除了他自己画的一张图，没有任何渠道能找到授权信息，我给美迪惠尔官方发邮件询问，结果别人的回答是面膜市场假货不断，如需购买请认准美迪惠尔唯一官网。我也是醉了。第四京东的用了，不洗的话有时候会痒，起疙瘩，但是很快会消退。但是官网的没有这个现象。第五我把这个写作购买咨询提问，但是没有处理也没有显示出来，那就写在评论里吧不要在说你们渠道正规保证正品了，这些东西不是你说就是的	茶树面膜10片	8	2
c***u	0	1	之前原价买过一次精华液特别多，这次打折买的，里面精华液少的可怜，果然一分钱一分货	【透亮美肌】维生素面膜	7	2
****o	1	1	买贵了，前两天花买了十片。	【补水保湿】水润面膜	1	2
越***思	1	1	京东的服务太差太差了你们专业卖假货二手货死不承认把客户的钱拿去了也不给客户发货京东真是一个恶心的品牌也	毛孔紧致黑炭面膜10片	4	2
****n	0	1	用过和没用感觉一样。其它的牌子随便一个都比这个好。	【热销爆款】水润保湿面膜	1	2
****e	0	1	包装不行，还不好用，严重怀疑是假货	美白黑炭面膜10片	3	2
m***r	1	1	包装拆过了，不知道为什么	针剂水库补水保湿面膜25ml*10	1	2
李***递	0	1	太小了，女士脸小弟还好，就用了一次，伤心	胶原蛋白面膜10片	2	2
Y***a	1	1	京东送过来的竟然这个样子可以投诉吗	水润保湿面膜10片	1	2
_***-	0	1	这个包装给大家感受一下，新世界的大门，挺无语的反正	【光滑弹嫩】胶原蛋白面膜	2	2
l***0	0	1	用了一段时间，没有任何作用	茶树面膜	8	2
火***天	0	1	这次买的算是假货，无论是包装面膜效果，都大不如前几个月购买几盒	水润保湿面膜10片	1	2
f***2	0	1	天才到货包装全破了恶心	胶原蛋白紧致面膜25ml*10	2	2
二***碧	1	1	刚用，效果很一般，虽然买的比较火爆，但还是建议按照个人需买，很一般补水效果精华液比较多贴合效果	【透亮美肌】维生素面膜	7	2
****6	1	1	就这样寄给我了，擅自就给打开	水润保湿面膜	1	2
****w	0	1	效果一般而已	茶树面膜10片	8	2
随***走	0	1	背后的商品条码都扫出来，而且今天竟然超市专柜卖二百多，SO，各位明白	茶树面膜10片	8	2
长***钰	0	1	为什么盒子是开封的没有封贴呢商品不满意	毛孔紧致黑炭面膜	4	2
慧***6	1	1	假的太假了姑娘们。别被骗了	胶原蛋白面膜	2	2
晓***6	1	1	我真服这个包装了。	维生素面膜	7	2
c***8	0	1	假货和韩国正品一比就知道了	毛孔紧致黑炭面膜10片	4	2
蚂***吉	1	1	什么鬼啊，包装这么简陋，全摔坏了本来就担心是不是正品，现在心里更嘀咕了，差评	透亮黑炭面膜10片	3	2
o***阳	1	1	包装破损，服务态度差	水润保湿面膜10片	1	2
梦***_	0	1	包装是坏的上面是密封的下面已经破损了	水润保湿面膜10片	1	2
大***人	0	1	在京东买东西，钱付了东西不送货，还不退款，你们很牛吗	美白黑炭面膜10片	3	2
****9	0	1	收到的时候盒子底部已经开了，不是密封的	美白黑炭面膜	3	2
郑***女	0	1	喜滋滋的打开快递结果太让我失望了为什么它还是打开的还没有粘封住第一次买这一款结果太让我失望了	【紧致肌肤】毛孔紧致黑面膜	4	2
****2	1	1	每个盒子都被拆开过，我很愤怒。	胶原蛋白面膜10片	2	2
****r	0	1	这是谁掰开的，啥意思	毛孔紧致黑炭面膜10片	4	2
y***8	1	1	买了四盒这盒明显被人拆过京东化妆品无理由退货也不太好谁知道掉没掉包反正心里不舒服	【补水提亮】美白保湿黑面膜	3	2
徐***新	0	1	块买的片以为是好东西，今天一看价格就块了，这东西估计也就那样。	水润保湿面膜10片	1	2
V***J	0	1	垃圾东，不值	毛孔紧致黑炭面膜10片	4	2
0***u	0	1	详情页介绍与实际不符，没有密封包装，内包条码与外包条码不一致	【补水提亮】美白保湿黑面膜	3	2
****2	0	1	差使用感受差贴合效果非常非常非常非常非常差	【镇定肌肤】茶树面膜	8	2
h***k	1	1	韩国棒子的，给个差评吧	茶树面膜10片	8	2
m***9	1	1	这个是京东购物最不满意的一次，面膜盒就是破损的，而且中文标签贴了两层，不知道究竟是怎么个情况。总之看着生气，所以不能好评	透亮嫩白维生素面膜25ml*10	7	2
u***x	0	1	跟以前不一样，精华好少，看到做活动一次性买了盒，然后敷分钟就干了，撕开里面的面膜有的地方还是干的	【弹力紧致】胶原蛋白面膜	2	2
****d	0	1	差差差，从今以后不会买了，一分钱一分货，拆过的，	【改善暗沉】维生素面膜	7	2
飞***空	0	1	快递很快，但是快递过来，不是快递的包装问题，是这个产品本身都是懒得，我打开之后，面膜直接掉地上了，第一次在京东给差评，不知道是不是正品咯	茶树面膜10片	8	2
天***S	1	1	还有什么补充你们改吗换过还是这样，差，客服什么事情都怪快递，自己都没做好。	毛孔紧致黑炭面膜10片	4	2
****2	0	1	不好用	【调理水油平衡】茶树面膜	8	2
u***7	1	1	买的，第一次用这款维生素的，第一感觉就是面膜纸不是很薄的那种，有点嫌弃。硬着头皮用完了。精华感觉没有补水那款多，跟粘稠，精华很容易干。最多十五分钟就要撕下来。我是隔天一片，刚敷完是感觉白了些，但隔天起床又变回原样了。属于不会回购的一款面膜。	维生素面膜10片	7	2
名***了	0	1	敷上去啥感觉都没有，分	美白黑炭面膜10片	3	2
一***忒	1	1	首先对于产品真伪性不做任何评价。但对于京东捡货员来说。真是不敢恭维。包裹收到时是好的，没有中间开过的痕迹，但是面膜本身的外包装是打开的。我就疑问难道捡货员没看到。对此很不满，京东已经不是以前的京东了。但我还是他大爷。	毛孔紧致黑炭面膜10片	4	2
u***l	0	1	使用效果不知道看这个包装实在让我不敢使用这都什么事儿啊包装这么烂啊	【紧致肌肤】毛孔紧致黑面膜	4	2
吴***森	0	1	太差太差	茶树面膜10片	8	2
****z	0	1	还没用，买的另一个面膜的订单不知是怎么的给取消掉了，买的东西太多，尽然忘了还有那单，联系客服都联系不上的	毛孔紧致黑炭面膜10片	4	2
白***m	0	1	真假难辨。盒子是被拆开的，条码也扫不出来。	【提亮紧致】胶原蛋白面膜	2	2
m***6	1	1	用了很痒，看来这次买到假货了	胶原蛋白面膜10片	2	2
****0	0	1	买了就降价，而且有异味。面膜也是很粗糙，不是很薄的那种	【改善暗沉】维生素面膜	7	2
6***m	0	1	太差了便宜没好货几乎没啥水分	【弹力紧致】胶原蛋白面膜	2	2
卡***1	0	1	不知道真假，蓝色那款之前买的还有封贴，这个都没有，怀疑。	【提亮紧致】胶原蛋白面膜	2	2
徐***3	0	1	你们说正品的是没用过真货吗打开就刺鼻的味道，敷在脸上还不吸收，说难听了还不能评论		8	2
w***1	0	1	用过之后不好用，应该不是正品。	水润保湿面膜10片	1	2
1***p	1	1	很好很好很好，一直用这个牌子，价格不贵值得推荐	水润保湿面膜10片	1	2
****b	0	1	不好用，精华很少，也没什么效果	美白黑炭面膜10片	3	2
